query_id, real_time(s), user_time(s), sys_time(s)
01, 0.088, 0.235797, 0.173710
02, 0.124, 1.018187, 0.334128
03, 0.487, 0.378188, 0.361656
04, 2.931, 7.360666, 1.273855
05, 0.175, 0.862018, 0.885452
06, 0.135, 0.411327, 0.328866
07, 0.210, 0.725892, 0.644255
08, 0.088, 0.460989, 0.392264
09, 0.118, 2.408452, 0.996386
10, 0.078, 0.365905, 0.283586
11, 0.790, 4.841406, 1.048633
12, 0.083, 0.165112, 0.309049
13, 0.106, 1.044235, 0.908305
14, 0.851, 13.189913, 1.865625
14, 0.673, 8.958490, 0.632077
15, 0.078, 0.152991, 0.095798
16, 0.044, 0.097502, 0.138079
17, 0.098, 0.675934, 0.629513
18, 0.169, 0.525575, 0.305116
19, 0.111, 0.442651, 0.494054
20, 0.062, 0.134244, 0.173535
21, 0.040, 0.171071, 0.210047
22, 1.273, 27.726424, 8.804540
23, 0.435, 10.014094, 2.167484
23, 0.371, 10.005570, 0.686034
24, 0.089, 0.793148, 0.502613
24, 0.051, 0.699977, 0.007249
25, 0.058, 0.183663, 0.235525
26, 0.087, 0.328980, 0.221311
27, 0.113, 0.832424, 0.839411
28, 0.124, 2.527246, 0.455177
29, 0.117, 0.891394, 0.563200
30, 0.088, 0.224463, 0.141347
31, 0.104, 0.827620, 0.589950
32, 0.019, 0.036415, 0.062972
33, 0.072, 0.498437, 0.663992
34, 0.067, 0.504027, 0.428333
35, 0.161, 1.043984, 0.438063
36, 0.664, 1.520388, 0.725673
37, 0.043, 0.160903, 0.221319
38, 0.127, 1.335243, 0.418115
39, 0.102, 0.876828, 0.421307
39, 0.069, 0.894981, 0.072288
40, 0.059, 0.151975, 0.129098
41, 0.026, 0.032565, 0.038110
42, 0.050, 0.329052, 0.362374
43, 0.059, 0.695176, 0.472001
44, 0.023, 0.344729, 0.111118
45, 0.096, 0.206205, 0.199338
46, 0.166, 1.000813, 0.626252
47, 0.184, 2.470039, 0.886419
48, 0.106, 1.038408, 0.595109
49, 0.102, 0.655463, 0.876721
50, 0.080, 0.991603, 0.496715
51, 1.010, 9.362686, 2.353878
52, 0.051, 0.342256, 0.355946
53, 0.070, 0.513349, 0.470674
54, 0.083, 0.489101, 0.440631
55, 0.050, 0.318451, 0.374015
56, 0.087, 0.504118, 0.735091
57, 0.141, 1.398584, 0.741491
58, 0.069, 0.400417, 0.457526
59, 0.152, 2.207586, 0.448008
60, 0.094, 0.614992, 0.722550
61, 0.093, 0.729161, 0.668892
62, 0.045, 0.304942, 0.271779
63, 0.059, 0.472889, 0.389294
64, 0.217, 2.152594, 1.127704
65, 0.179, 2.086727, 0.681025
66, 0.095, 0.397281, 0.702602
67, 1.197, 24.116521, 7.457001
68, 0.114, 0.758953, 0.779117
69, 0.045, 0.109311, 0.166002
70, 0.080, 1.038290, 0.515135
71, 0.081, 0.514409, 0.465995
72, 0.290, 0.911934, 0.649793
73, 0.061, 0.475002, 0.487482
74, 0.569, 3.071208, 0.929613
75, 0.231, 1.843767, 0.901067
76, 0.094, 0.743023, 0.770715
77, 0.076, 0.552996, 0.705707
78, 0.291, 4.708816, 1.451847
79, 0.098, 0.874476, 0.731234
80, 0.145, 1.392223, 1.190241
81, 0.142, 0.351925, 0.152540
82, 0.045, 0.221441, 0.229358
83, 0.038, 0.123826, 0.105460
84, 0.038, 0.153988, 0.048489
85, 0.085, 0.376218, 0.321946
86, 0.058, 0.311439, 0.317899
87, 0.127, 1.558926, 0.360718
88, 0.107, 1.953908, 0.320059
89, 0.076, 0.594833, 0.549277
90, 0.021, 0.144981, 0.089746
91, 0.026, 0.057835, 0.049022
92, 0.030, 0.155385, 0.147195
93, 0.063, 0.237027, 0.238440
94, 0.054, 0.203617, 0.315175
95, 0.327, 4.910549, 0.639682
96, 0.032, 0.248967, 0.366487
97, 0.121, 1.476429, 0.542590
98, 0.100, 0.465274, 0.572117
99, 0.058, 0.551095, 0.425179
