query_id, real_time(s), user_time(s), sys_time(s)
01, 0.188, 1.782453, 0.845257
02, 0.401, 10.160344, 1.530291
03, 0.267, 3.361778, 2.776904
04, 9.746, 66.999937, 10.042338
05, 0.678, 9.645949, 6.830862
06, 0.442, 3.281078, 2.291041
07, 0.593, 6.642074, 6.307223
08, 0.310, 3.665143, 2.853110
09, 1.235, 20.372329, 15.503674
10, 0.264, 3.155401, 2.020527
11, 3.852, 43.711208, 7.613438
12, 0.174, 1.053443, 1.456458
13, 0.689, 10.066771, 6.600823
14, 14.932, 342.153153, 19.079175
14, 9.687, 232.772336, 5.535420
15, 0.160, 0.847266, 0.347094
16, 0.095, 0.317547, 0.325794
17, 0.544, 5.831302, 4.633753
18, 0.724, 2.223480, 1.364044
19, 0.417, 4.075992, 4.460205
20, 0.104, 0.412751, 0.279217
21, 0.061, 0.418536, 0.333039
22, 4.745, 97.976349, 37.206310
23, 4.352, 100.096059, 19.140474
23, 4.226, 102.188766, 11.525996
24, 0.521, 7.682475, 4.888443
24, 0.250, 6.702475, 0.038720
25, 0.570, 5.132346, 5.905769
26, 0.199, 1.181675, 0.825022
27, 0.634, 6.987833, 6.117495
28, 0.895, 22.857985, 3.345192
29, 0.555, 7.423344, 4.763622
30, 0.183, 1.272158, 0.489395
31, 0.479, 7.761427, 3.852166
32, 0.058, 0.156106, 0.254530
33, 0.438, 4.122509, 5.581515
34, 0.313, 4.743921, 2.755076
35, 0.773, 8.604421, 2.615838
36, 0.562, 10.918594, 4.340407
37, 0.137, 1.290314, 0.967978
38, 0.651, 14.637754, 2.330155
39, 0.206, 3.075536, 1.328009
39, 0.149, 3.143506, 0.342592
40, 0.276, 1.399506, 0.825333
41, 0.031, 0.055377, 0.035395
42, 0.250, 2.804909, 2.802783
43, 0.326, 6.267463, 2.423767
44, 0.446, 6.760411, 4.561147
45, 0.225, 1.319135, 1.438785
46, 0.633, 8.035623, 4.817734
47, 0.990, 22.072709, 5.944172
48, 0.614, 9.440889, 4.559449
49, 0.558, 5.981913, 6.303744
50, 0.485, 9.045582, 3.745222
51, 5.348, 58.614704, 13.677254
52, 0.262, 2.795337, 2.869117
53, 0.339, 4.099953, 3.410606
54, 0.445, 4.543791, 3.787834
55, 0.257, 2.857637, 2.842275
56, 0.477, 4.504671, 5.678508
57, 0.403, 7.649676, 1.523344
58, 0.384, 2.698823, 4.420506
59, 1.147, 25.656374, 4.690915
60, 0.485, 4.592499, 5.780041
61, 0.042, 0.193091, 0.306747
62, 0.178, 3.419739, 1.000210
63, 0.311, 4.137538, 3.346372
64, 1.371, 22.455431, 8.513616
65, 1.182, 25.135574, 5.700679
66, 0.316, 2.816371, 2.541641
67, 30.754, 354.368683, 286.848279
68, 2.960, 6.407607, 4.788469
69, 0.365, 3.457490, 2.066078
70, 0.503, 10.189483, 3.051503
71, 0.425, 4.404397, 4.081483
72, 1.956, 5.117126, 2.644762
73, 0.336, 4.368076, 2.936826
74, 4.357, 28.638789, 5.544096
75, 2.288, 19.073157, 7.611267
76, 0.894, 6.431625, 6.146837
77, 1.857, 4.773146, 6.017272
78, 4.935, 47.622316, 11.965052
79, 0.516, 7.315826, 4.861401
80, 1.026, 12.557237, 9.215673
81, 0.329, 1.754727, 0.741219
82, 0.212, 2.705347, 1.573452
83, 0.101, 0.551503, 0.624142
84, 0.076, 0.710898, 0.312219
85, 0.444, 3.243793, 2.785539
86, 0.173, 2.533722, 0.951831
87, 0.743, 16.343118, 2.513324
88, 0.735, 17.634792, 2.780242
89, 0.373, 5.691651, 3.347079
90, 0.105, 1.137699, 0.720285
91, 0.063, 0.187894, 0.148684
92, 0.151, 1.204353, 1.190266
93, 1.096, 19.467296, 4.322615
94, 0.215, 1.625057, 1.835225
95, 3.934, 50.386014, 4.865903
96, 0.236, 2.720199, 2.111186
97, 0.853, 18.276180, 4.547699
98, 0.327, 3.337872, 3.014285
99, 0.249, 5.245439, 0.836666
