CPU_time(ms), CPU_USAGE(%), GPU_time(ms), GPU_USAGE(%), RAM_time(ms), RAM_USED(Gb), VRAM_time(ms), VRAM_USED(Gb), POWER_time(ms), POWER_USE(W)
2025-04-11 03:27:52.871, 18.45, 2025-04-11 03:27:53.876, 0, 2025-04-11 03:27:53.924, 1.48, 2025-04-11 03:27:53.938, 0.10, 2025-04-11 03:27:53.962, 25.47
2025-04-11 03:27:52.971, 23.87, 2025-04-11 03:27:53.974, 0, 2025-04-11 03:27:54.000, 1.52, 2025-04-11 03:27:54.004, 0.10, 2025-04-11 03:27:54.025, 25.47
2025-04-11 03:27:53.072, 29.15, 2025-04-11 03:27:54.076, 0, 2025-04-11 03:27:54.103, 1.52, 2025-04-11 03:27:54.108, 0.10, 2025-04-11 03:27:54.134, 25.46
2025-04-11 03:27:53.174, 35.00, 2025-04-11 03:27:54.177, 0, 2025-04-11 03:27:54.205, 1.53, 2025-04-11 03:27:54.211, 0.10, 2025-04-11 03:27:54.234, 25.51
2025-04-11 03:27:53.275, 42.25, 2025-04-11 03:27:54.278, 0, 2025-04-11 03:27:54.304, 1.53, 2025-04-11 03:27:54.309, 0.10, 2025-04-11 03:27:54.334, 25.50
2025-04-11 03:27:53.376, 49.75, 2025-04-11 03:27:54.380, 0, 2025-04-11 03:27:54.405, 1.53, 2025-04-11 03:27:54.410, 0.10, 2025-04-11 03:27:54.435, 25.51
2025-04-11 03:27:53.478, 53.52, 2025-04-11 03:27:54.481, 0, 2025-04-11 03:27:54.504, 1.54, 2025-04-11 03:27:54.508, 0.10, 2025-04-11 03:27:54.527, 25.47
2025-04-11 03:27:53.580, 55.03, 2025-04-11 03:27:54.583, 0, 2025-04-11 03:27:54.606, 1.53, 2025-04-11 03:27:54.609, 0.10, 2025-04-11 03:27:54.630, 25.46
2025-04-11 03:27:53.682, 55.28, 2025-04-11 03:27:54.685, 0, 2025-04-11 03:27:54.713, 1.48, 2025-04-11 03:27:54.717, 0.10, 2025-04-11 03:27:54.738, 25.46
2025-04-11 03:27:53.783, 57.04, 2025-04-11 03:27:54.787, 0, 2025-04-11 03:27:54.810, 1.52, 2025-04-11 03:27:54.814, 0.10, 2025-04-11 03:27:54.837, 25.47
