query_id, real_time(s), user_time(s), sys_time(s)
01, 0.141, 0.671179, 0.433751
02, 0.144, 3.083373, 0.590414
03, 0.091, 0.980155, 0.920289
04, 4.526, 20.560293, 3.667089
05, 0.230, 2.605560, 2.137260
06, 0.214, 0.900663, 0.773631
07, 0.201, 2.004292, 1.964857
08, 0.116, 1.082690, 0.839147
09, 0.314, 6.061375, 3.018549
10, 0.106, 1.001375, 0.547659
11, 2.851, 12.872316, 2.470112
12, 0.071, 0.319770, 0.444329
13, 0.228, 2.997559, 1.990770
14, 2.448, 55.066935, 4.328381
14, 1.865, 37.798832, 1.044376
15, 0.076, 0.230471, 0.122198
16, 0.044, 0.116618, 0.162298
17, 0.204, 1.656316, 1.641587
18, 0.202, 0.797745, 0.527020
19, 0.141, 1.156855, 1.345763
20, 0.044, 0.111402, 0.098785
21, 0.020, 0.054859, 0.102328
22, 0.169, 3.135126, 0.470842
23, 0.972, 22.509731, 4.739664
23, 0.969, 22.368544, 2.654777
24, 0.176, 2.047922, 1.536172
24, 0.082, 1.761884, 0.036271
25, 0.197, 1.472237, 1.896111
26, 0.071, 0.409244, 0.319624
27, 0.206, 2.010602, 1.991742
28, 0.310, 7.130177, 1.101325
29, 0.192, 1.959653, 1.590336
30, 0.118, 0.329766, 0.204950
31, 0.169, 2.278801, 1.262129
32, 0.023, 0.055093, 0.106345
33, 0.148, 1.243554, 1.659462
34, 0.129, 1.464156, 0.850624
35, 0.244, 2.193639, 0.828350
36, 0.179, 2.611647, 1.485774
37, 0.019, 0.023255, 0.070434
38, 0.215, 3.573274, 0.762274
39, 0.064, 0.254032, 0.209997
39, 0.051, 0.232142, 0.062702
40, 0.121, 0.447894, 0.295302
41, 0.017, 0.021478, 0.022541
42, 0.085, 0.924840, 0.851260
43, 0.118, 2.019438, 0.775248
44, 0.168, 2.673441, 1.441987
45, 0.148, 0.426128, 0.404213
46, 0.319, 2.655357, 1.427741
47, 0.365, 6.769406, 2.306603
48, 0.199, 2.824455, 1.394989
49, 0.188, 1.754938, 2.144632
50, 0.168, 2.795794, 1.199807
51, 1.175, 14.700427, 3.231074
52, 0.100, 0.850875, 0.985466
53, 0.132, 1.275554, 1.108607
54, 0.189, 1.258732, 1.181563
55, 0.095, 0.912253, 0.901982
56, 0.152, 1.441763, 1.650999
57, 0.115, 1.486315, 0.501185
58, 0.128, 0.888109, 1.219489
59, 0.278, 6.142812, 0.756351
60, 0.156, 1.451634, 1.628197
61, 0.041, 0.169987, 0.289469
62, 0.072, 0.937183, 0.379272
63, 0.110, 1.142310, 1.153811
64, 0.444, 5.909079, 2.668557
65, 0.279, 5.210057, 1.749552
66, 0.130, 0.959451, 0.970427
67, 2.265, 52.554122, 12.206219
68, 0.225, 2.390220, 2.096155
69, 0.119, 0.967000, 0.589751
70, 0.160, 2.908570, 1.029519
71, 0.129, 1.264869, 1.065917
72, 0.645, 1.946856, 0.940864
73, 0.124, 1.359247, 0.955742
74, 1.942, 8.372381, 1.919757
75, 0.454, 5.442300, 2.313207
76, 0.179, 1.956175, 1.948204
77, 0.172, 1.481439, 1.940612
78, 0.872, 14.218538, 3.774385
79, 0.219, 2.777507, 1.454312
80, 0.366, 3.734140, 2.780441
81, 0.153, 0.494751, 0.261212
82, 0.055, 0.670552, 0.317376
83, 0.047, 0.189892, 0.269077
84, 0.042, 0.215797, 0.084564
85, 0.162, 1.001876, 0.736025
86, 0.076, 0.750003, 0.374500
87, 0.245, 3.998069, 0.767653
88, 0.241, 5.541751, 0.767274
89, 0.129, 1.610717, 1.110589
90, 0.039, 0.323732, 0.272645
91, 0.035, 0.091744, 0.085038
92, 0.047, 0.370937, 0.298636
93, 0.202, 0.727462, 0.490598
94, 0.079, 0.580178, 0.528182
95, 1.125, 14.958420, 1.479732
96, 0.073, 0.816104, 0.716958
97, 0.374, 4.954951, 1.309758
98, 0.116, 1.053646, 0.960476
99, 0.083, 1.456304, 0.259365
