CPU_time(ms), CPU_USAGE(%), GPU_time(ms), GPU_USAGE(%), RAM_time(ms), RAM_USED(Gb), VRAM_time(ms), VRAM_USED(Gb), POWER_time(ms), POWER_USE(W)
2025-04-11 06:44:38.414, 15.46, 2025-04-11 06:44:39.417, 45, 2025-04-11 06:44:39.442, 7.86, 2025-04-11 06:44:39.446, 12.13, 2025-04-11 06:44:39.467, 25.49
2025-04-11 06:44:38.516, 19.95, 2025-04-11 06:44:39.519, 0, 2025-04-11 06:44:39.544, 7.88, 2025-04-11 06:44:39.549, 12.13, 2025-04-11 06:44:39.573, 25.53
2025-04-11 06:44:38.617, 24.25, 2025-04-11 06:44:39.620, 0, 2025-04-11 06:44:39.643, 7.87, 2025-04-11 06:44:39.647, 12.13, 2025-04-11 06:44:39.667, 25.64
2025-04-11 06:44:38.718, 28.25, 2025-04-11 06:44:39.721, 1, 2025-04-11 06:44:39.742, 7.87, 2025-04-11 06:44:39.746, 12.13, 2025-04-11 06:44:39.766, 25.58
2025-04-11 06:44:38.819, 32.50, 2025-04-11 06:44:39.823, 1, 2025-04-11 06:44:39.848, 7.86, 2025-04-11 06:44:39.855, 12.13, 2025-04-11 06:44:39.879, 25.64
2025-04-11 06:44:38.920, 38.44, 2025-04-11 06:44:39.923, 0, 2025-04-11 06:44:39.946, 7.86, 2025-04-11 06:44:39.950, 12.13, 2025-04-11 06:44:39.971, 25.54
2025-04-11 06:44:39.022, 40.05, 2025-04-11 06:44:40.025, 0, 2025-04-11 06:44:40.047, 7.87, 2025-04-11 06:44:40.050, 12.13, 2025-04-11 06:44:40.069, 25.43
2025-04-11 06:44:39.123, 41.71, 2025-04-11 06:44:40.126, 0, 2025-04-11 06:44:40.150, 7.89, 2025-04-11 06:44:40.155, 12.13, 2025-04-11 06:44:40.174, 26.33
2025-04-11 06:44:39.226, 43.47, 2025-04-11 06:44:40.229, 0, 2025-04-11 06:44:40.253, 8.00, 2025-04-11 06:44:40.257, 12.13, 2025-04-11 06:44:40.279, 25.72
2025-04-11 06:44:39.327, 44.95, 2025-04-11 06:44:40.330, 21, 2025-04-11 06:44:40.353, 8.12, 2025-04-11 06:44:40.358, 12.13, 2025-04-11 06:44:40.378, 25.74
