query, start at (ms), end at (ms), time (ms)
query 1, 2025-04-19 10:39:39.610, 2025-04-19 10:41:16.751, 96887
query 2, 2025-04-19 10:41:16.753, 2025-04-19 10:41:32.415, 14909
query 3, 2025-04-19 10:41:32.417, 2025-04-19 11:15:44.192, 
query 4, 2025-04-19 11:15:44.200, 2025-04-19 11:16:28.733, 
query 5, 2025-04-19 11:16:28.734, 2025-04-19 11:17:40.120, 70870
query 6, 2025-04-19 11:17:40.121, 2025-04-19 11:18:06.544, 26170
query 7, 2025-04-19 11:18:06.545, 2025-04-19 11:18:11.447, 
query 8, 2025-04-19 11:18:11.448, 2025-04-19 11:18:34.551, 
query 9, 2025-04-19 11:18:34.553, 2025-04-19 11:18:51.395, 
query 10, 2025-04-19 11:18:51.396, 2025-04-19 11:20:07.852, 
query 11, 2025-04-19 11:20:07.859, 2025-04-19 11:20:08.802, 
query 12, 2025-04-19 11:20:08.803, 2025-04-19 11:21:18.861, 69589
query 13, 2025-04-19 11:21:18.863, 2025-04-19 11:21:32.445, 13054
query 14, 2025-04-19 11:21:32.446, 2025-04-19 11:22:29.052, 
query 15, 2025-04-19 11:22:29.053, 2025-04-19 11:22:29.329, 
query 16, 2025-04-19 11:22:29.331, 2025-04-19 11:22:38.287, 8586
query 17, 2025-04-19 11:22:38.288, 2025-04-19 11:23:00.181, 21593
query 18, 2025-04-19 11:23:00.183, 2025-04-19 11:23:01.419, 
query 19, 2025-04-19 11:23:01.420, 2025-04-19 11:23:11.310, 9650
query 20, 2025-04-19 11:23:11.311, 2025-04-19 11:23:45.379, 33194
query 21, 2025-04-19 11:23:45.382, 2025-04-19 11:23:45.900, 
query 22, 2025-04-19 11:23:45.902, 2025-04-19 11:23:49.513, 
