query_id, real_time(s), user_time(s), sys_time(s)
01, 0.190, 1.684714, 0.952025
02, 0.399, 10.124263, 1.531315
03, 0.272, 3.467071, 2.704453
04, 9.229, 66.940728, 10.281297
05, 0.688, 9.588420, 6.887695
06, 0.439, 3.319296, 2.269817
07, 0.588, 6.953923, 6.020014
08, 0.313, 3.800500, 2.697038
09, 1.188, 21.246149, 13.395417
10, 0.266, 3.211742, 1.886661
11, 3.870, 44.007850, 7.857672
12, 0.175, 1.062392, 1.480114
13, 0.700, 10.147774, 6.495329
14, 14.866, 349.221776, 19.488082
14, 9.963, 240.038294, 5.767349
15, 0.154, 0.800162, 0.299926
16, 0.095, 0.302372, 0.377211
17, 0.548, 5.769525, 4.715691
18, 0.713, 2.198656, 1.391082
19, 0.417, 4.161499, 4.411213
20, 0.104, 0.359998, 0.325969
21, 0.060, 0.398657, 0.371803
22, 4.972, 97.400846, 47.021619
23, 4.418, 101.129178, 19.444754
23, 4.263, 102.873009, 13.465449
24, 0.509, 7.660245, 4.897305
24, 0.250, 6.630628, 0.074550
25, 0.592, 5.160444, 6.062333
26, 0.205, 1.191949, 0.884883
27, 0.637, 6.838936, 6.551897
28, 0.906, 22.816333, 3.385981
29, 0.557, 7.144308, 4.991191
30, 0.184, 1.234362, 0.510286
31, 0.472, 7.826937, 3.712809
32, 0.057, 0.183500, 0.245109
33, 0.432, 4.140797, 5.518012
34, 0.315, 4.748718, 2.725532
35, 0.788, 8.881848, 2.450246
36, 0.568, 11.093118, 4.489788
37, 0.134, 1.312451, 0.901946
38, 0.650, 14.671358, 2.359894
39, 0.216, 3.156713, 1.334500
39, 0.151, 3.217726, 0.285458
40, 0.275, 1.491352, 0.838202
41, 0.031, 0.058281, 0.047399
42, 0.245, 2.797320, 2.741681
43, 0.343, 6.305028, 2.438154
44, 0.447, 6.776528, 4.525210
45, 0.223, 1.389396, 1.315007
46, 0.619, 7.922823, 4.867566
47, 0.994, 22.196801, 5.959285
48, 0.605, 9.496149, 4.492217
49, 0.557, 5.925720, 6.453893
50, 0.484, 9.232617, 3.496590
51, 5.370, 57.386590, 14.662517
52, 0.260, 2.895658, 2.733718
53, 0.329, 3.951773, 3.554776
54, 0.491, 4.642067, 3.755514
55, 0.268, 2.748102, 2.919231
56, 0.484, 4.390807, 5.834946
57, 0.403, 7.577168, 1.584605
58, 0.383, 2.929021, 4.171137
59, 1.150, 25.934789, 4.638554
60, 0.475, 4.509159, 5.827866
61, 0.043, 0.217914, 0.266723
62, 0.180, 3.291413, 1.095629
63, 0.310, 4.096551, 3.476760
64, 1.368, 22.206860, 8.609138
65, 1.184, 25.061072, 5.549025
66, 0.254, 2.819819, 2.384570
67, 25.908, 338.856445, 250.501858
68, 1.695, 6.685282, 5.731754
69, 0.368, 3.284034, 2.221284
70, 0.504, 10.543342, 2.775830
71, 0.430, 4.471153, 4.032795
72, 1.922, 5.235368, 2.598225
73, 0.321, 4.360174, 2.907489
74, 4.392, 28.672473, 5.425845
75, 2.135, 19.474749, 7.548937
76, 0.872, 6.423072, 6.177853
77, 1.875, 5.027551, 5.844908
78, 4.611, 48.071153, 12.278702
79, 0.513, 7.311231, 4.887344
80, 1.013, 12.518062, 8.959625
81, 0.328, 1.817344, 0.717859
82, 0.214, 2.758728, 1.579060
83, 0.096, 0.587298, 0.612249
84, 0.073, 0.743671, 0.273017
85, 0.438, 3.322300, 2.705188
86, 0.165, 2.509180, 0.962848
87, 0.765, 16.388322, 2.493721
88, 0.734, 17.796453, 2.672783
89, 0.368, 5.672757, 3.368326
90, 0.117, 1.055716, 0.793506
91, 0.064, 0.170312, 0.164396
92, 0.151, 1.148789, 1.234595
93, 1.088, 19.417439, 4.180170
94, 0.215, 1.651456, 1.801812
95, 3.952, 51.820796, 4.883816
96, 0.223, 2.617109, 2.195368
97, 0.864, 18.342960, 4.472866
98, 0.326, 3.340980, 2.960200
99, 0.252, 5.295032, 0.735519
