CPU_time(ms), CPU_USAGE(%), GPU_time(ms), GPU_USAGE(%), RAM_time(ms), RAM_USED(Gb), VRAM_time(ms), VRAM_USED(Gb), POWER_time(ms), POWER_USE(W)
2025-04-11 06:10:45.118, 16.92, 2025-04-11 06:10:46.122, 0, 2025-04-11 06:10:46.148, 5.37, 2025-04-11 06:10:46.153, 8.12, 2025-04-11 06:10:46.177, 25.43
2025-04-11 06:10:45.217, 24.56, 2025-04-11 06:10:46.221, 0, 2025-04-11 06:10:46.247, 5.32, 2025-04-11 06:10:46.252, 8.12, 2025-04-11 06:10:46.275, 25.37
2025-04-11 06:10:45.318, 31.74, 2025-04-11 06:10:46.321, 0, 2025-04-11 06:10:46.345, 5.33, 2025-04-11 06:10:46.348, 8.12, 2025-04-11 06:10:46.369, 25.35
2025-04-11 06:10:45.419, 39.35, 2025-04-11 06:10:46.422, 0, 2025-04-11 06:10:46.445, 5.35, 2025-04-11 06:10:46.449, 8.12, 2025-04-11 06:10:46.468, 25.35
2025-04-11 06:10:45.520, 46.35, 2025-04-11 06:10:46.523, 0, 2025-04-11 06:10:46.545, 5.35, 2025-04-11 06:10:46.549, 8.12, 2025-04-11 06:10:46.568, 25.33
2025-04-11 06:10:45.621, 52.27, 2025-04-11 06:10:46.625, 0, 2025-04-11 06:10:46.648, 5.40, 2025-04-11 06:10:46.652, 8.12, 2025-04-11 06:10:46.674, 25.35
2025-04-11 06:10:45.724, 55.95, 2025-04-11 06:10:46.727, 0, 2025-04-11 06:10:46.749, 5.32, 2025-04-11 06:10:46.752, 8.12, 2025-04-11 06:10:46.771, 25.35
2025-04-11 06:10:45.825, 59.95, 2025-04-11 06:10:46.828, 0, 2025-04-11 06:10:46.851, 5.33, 2025-04-11 06:10:46.854, 8.12, 2025-04-11 06:10:46.875, 25.36
2025-04-11 06:10:45.927, 62.06, 2025-04-11 06:10:46.930, 0, 2025-04-11 06:10:46.953, 5.35, 2025-04-11 06:10:46.956, 8.12, 2025-04-11 06:10:46.977, 25.49
2025-04-11 06:10:46.029, 67.17, 2025-04-11 06:10:47.032, 0, 2025-04-11 06:10:47.056, 5.34, 2025-04-11 06:10:47.060, 8.12, 2025-04-11 06:10:47.081, 25.63
2025-04-11 06:10:46.132, 69.52, 2025-04-11 06:10:47.135, 0, 2025-04-11 06:10:47.159, 5.34, 2025-04-11 06:10:47.162, 8.12, 2025-04-11 06:10:47.182, 25.35
2025-04-11 06:10:46.234, 67.34, 2025-04-11 06:10:47.237, 21, 2025-04-11 06:10:47.260, 5.34, 2025-04-11 06:10:47.263, 8.12, 2025-04-11 06:10:47.282, 25.44
2025-04-11 06:10:46.335, 68.67, 2025-04-11 06:10:47.338, 21, 2025-04-11 06:10:47.360, 5.34, 2025-04-11 06:10:47.364, 8.12, 2025-04-11 06:10:47.384, 25.44
2025-04-11 06:10:46.436, 67.43, 2025-04-11 06:10:47.439, 0, 2025-04-11 06:10:47.462, 5.35, 2025-04-11 06:10:47.466, 8.12, 2025-04-11 06:10:47.486, 25.37
2025-04-11 06:10:46.538, 66.92, 2025-04-11 06:10:47.541, 0, 2025-04-11 06:10:47.566, 5.35, 2025-04-11 06:10:47.570, 8.12, 2025-04-11 06:10:47.592, 25.43
2025-04-11 06:10:46.639, 68.86, 2025-04-11 06:10:47.643, 0, 2025-04-11 06:10:47.665, 5.35, 2025-04-11 06:10:47.669, 8.12, 2025-04-11 06:10:47.689, 25.44
2025-04-11 06:10:46.741, 69.17, 2025-04-11 06:10:47.744, 0, 2025-04-11 06:10:47.767, 5.34, 2025-04-11 06:10:47.770, 8.12, 2025-04-11 06:10:47.791, 25.44
2025-04-11 06:10:46.842, 69.10, 2025-04-11 06:10:47.846, 0, 2025-04-11 06:10:47.868, 5.35, 2025-04-11 06:10:47.871, 8.12, 2025-04-11 06:10:47.889, 25.33
2025-04-11 06:10:46.944, 71.28, 2025-04-11 06:10:47.948, 0, 2025-04-11 06:10:47.969, 5.33, 2025-04-11 06:10:47.973, 8.12, 2025-04-11 06:10:47.993, 25.36
2025-04-11 06:10:47.045, 70.35, 2025-04-11 06:10:48.049, 0, 2025-04-11 06:10:48.070, 5.32, 2025-04-11 06:10:48.074, 8.12, 2025-04-11 06:10:48.092, 25.44
2025-04-11 06:10:47.147, 71.36, 2025-04-11 06:10:48.150, 0, 2025-04-11 06:10:48.173, 5.33, 2025-04-11 06:10:48.177, 8.12, 2025-04-11 06:10:48.196, 25.44
2025-04-11 06:10:47.248, 71.11, 2025-04-11 06:10:48.252, 0, 2025-04-11 06:10:48.275, 5.32, 2025-04-11 06:10:48.279, 8.12, 2025-04-11 06:10:48.301, 25.39
2025-04-11 06:10:47.350, 71.14, 2025-04-11 06:10:48.353, 0, 2025-04-11 06:10:48.377, 5.34, 2025-04-11 06:10:48.380, 8.12, 2025-04-11 06:10:48.400, 25.42
2025-04-11 06:10:47.452, 72.95, 2025-04-11 06:10:48.455, 0, 2025-04-11 06:10:48.477, 5.33, 2025-04-11 06:10:48.481, 8.12, 2025-04-11 06:10:48.501, 25.36
2025-04-11 06:10:47.554, 73.32, 2025-04-11 06:10:48.557, 0, 2025-04-11 06:10:48.580, 5.35, 2025-04-11 06:10:48.583, 8.12, 2025-04-11 06:10:48.602, 25.35
2025-04-11 06:10:47.655, 70.75, 2025-04-11 06:10:48.659, 0, 2025-04-11 06:10:48.681, 5.34, 2025-04-11 06:10:48.684, 8.12, 2025-04-11 06:10:48.703, 25.43
2025-04-11 06:10:47.757, 69.92, 2025-04-11 06:10:48.760, 0, 2025-04-11 06:10:48.782, 5.32, 2025-04-11 06:10:48.785, 8.12, 2025-04-11 06:10:48.806, 25.44
2025-04-11 06:10:47.859, 69.77, 2025-04-11 06:10:48.862, 0, 2025-04-11 06:10:48.887, 5.32, 2025-04-11 06:10:48.892, 8.12, 2025-04-11 06:10:48.915, 26.02
2025-04-11 06:10:47.960, 67.00, 2025-04-11 06:10:48.964, 0, 2025-04-11 06:10:48.987, 5.30, 2025-04-11 06:10:48.991, 8.12, 2025-04-11 06:10:49.010, 25.50
2025-04-11 06:10:48.062, 67.42, 2025-04-11 06:10:49.065, 21, 2025-04-11 06:10:49.087, 5.33, 2025-04-11 06:10:49.091, 8.12, 2025-04-11 06:10:49.110, 25.54
2025-04-11 06:10:48.163, 69.60, 2025-04-11 06:10:49.167, 21, 2025-04-11 06:10:49.190, 5.35, 2025-04-11 06:10:49.194, 8.12, 2025-04-11 06:10:49.215, 25.44
2025-04-11 06:10:48.265, 70.03, 2025-04-11 06:10:49.268, 0, 2025-04-11 06:10:49.290, 5.36, 2025-04-11 06:10:49.294, 8.12, 2025-04-11 06:10:49.314, 25.35
2025-04-11 06:10:48.366, 67.68, 2025-04-11 06:10:49.370, 0, 2025-04-11 06:10:49.392, 5.35, 2025-04-11 06:10:49.395, 8.12, 2025-04-11 06:10:49.414, 25.54
2025-04-11 06:10:48.468, 66.75, 2025-04-11 06:10:49.471, 0, 2025-04-11 06:10:49.492, 5.34, 2025-04-11 06:10:49.496, 8.12, 2025-04-11 06:10:49.515, 25.44
2025-04-11 06:10:48.570, 66.33, 2025-04-11 06:10:49.573, 0, 2025-04-11 06:10:49.597, 5.30, 2025-04-11 06:10:49.601, 8.12, 2025-04-11 06:10:49.624, 25.37
2025-04-11 06:10:48.671, 65.66, 2025-04-11 06:10:49.675, 0, 2025-04-11 06:10:49.698, 5.34, 2025-04-11 06:10:49.701, 8.12, 2025-04-11 06:10:49.720, 25.53
2025-04-11 06:10:48.773, 68.26, 2025-04-11 06:10:49.776, 0, 2025-04-11 06:10:49.799, 5.34, 2025-04-11 06:10:49.803, 8.12, 2025-04-11 06:10:49.824, 25.46
2025-04-11 06:10:48.876, 70.78, 2025-04-11 06:10:49.879, 0, 2025-04-11 06:10:49.901, 5.35, 2025-04-11 06:10:49.904, 8.12, 2025-04-11 06:10:49.923, 25.46
2025-04-11 06:10:48.977, 72.73, 2025-04-11 06:10:49.981, 0, 2025-04-11 06:10:50.003, 5.34, 2025-04-11 06:10:50.007, 8.12, 2025-04-11 06:10:50.027, 25.46
2025-04-11 06:10:49.078, 74.24, 2025-04-11 06:10:50.081, 0, 2025-04-11 06:10:50.104, 5.35, 2025-04-11 06:10:50.108, 8.12, 2025-04-11 06:10:50.128, 25.46
2025-04-11 06:10:49.181, 73.25, 2025-04-11 06:10:50.185, 0, 2025-04-11 06:10:50.209, 5.35, 2025-04-11 06:10:50.213, 8.12, 2025-04-11 06:10:50.235, 25.42
2025-04-11 06:10:49.282, 73.23, 2025-04-11 06:10:50.285, 0, 2025-04-11 06:10:50.310, 5.34, 2025-04-11 06:10:50.313, 8.12, 2025-04-11 06:10:50.335, 25.40
2025-04-11 06:10:49.383, 72.82, 2025-04-11 06:10:50.386, 0, 2025-04-11 06:10:50.409, 5.34, 2025-04-11 06:10:50.412, 8.12, 2025-04-11 06:10:50.431, 25.44
2025-04-11 06:10:49.485, 72.41, 2025-04-11 06:10:50.488, 0, 2025-04-11 06:10:50.510, 5.33, 2025-04-11 06:10:50.514, 8.12, 2025-04-11 06:10:50.534, 25.35
2025-04-11 06:10:49.587, 71.93, 2025-04-11 06:10:50.591, 0, 2025-04-11 06:10:50.615, 5.31, 2025-04-11 06:10:50.619, 8.12, 2025-04-11 06:10:50.641, 25.72
2025-04-11 06:10:49.688, 72.04, 2025-04-11 06:10:50.692, 21, 2025-04-11 06:10:50.714, 5.33, 2025-04-11 06:10:50.717, 8.12, 2025-04-11 06:10:50.736, 25.24
2025-04-11 06:10:49.790, 70.28, 2025-04-11 06:10:50.793, 21, 2025-04-11 06:10:50.816, 5.32, 2025-04-11 06:10:50.819, 8.12, 2025-04-11 06:10:50.838, 25.24
2025-04-11 06:10:49.891, 69.87, 2025-04-11 06:10:50.895, 0, 2025-04-11 06:10:50.918, 5.33, 2025-04-11 06:10:50.922, 8.12, 2025-04-11 06:10:50.944, 25.39
2025-04-11 06:10:49.993, 68.43, 2025-04-11 06:10:50.996, 0, 2025-04-11 06:10:51.018, 5.34, 2025-04-11 06:10:51.021, 8.12, 2025-04-11 06:10:51.040, 25.33
2025-04-11 06:10:50.094, 66.41, 2025-04-11 06:10:51.098, 0, 2025-04-11 06:10:51.120, 5.34, 2025-04-11 06:10:51.123, 8.12, 2025-04-11 06:10:51.143, 25.25
2025-04-11 06:10:50.196, 65.15, 2025-04-11 06:10:51.200, 0, 2025-04-11 06:10:51.223, 5.29, 2025-04-11 06:10:51.228, 8.12, 2025-04-11 06:10:51.248, 25.28
2025-04-11 06:10:50.298, 65.48, 2025-04-11 06:10:51.301, 0, 2025-04-11 06:10:51.324, 5.32, 2025-04-11 06:10:51.328, 8.12, 2025-04-11 06:10:51.348, 25.43
2025-04-11 06:10:50.399, 66.08, 2025-04-11 06:10:51.403, 0, 2025-04-11 06:10:51.425, 5.34, 2025-04-11 06:10:51.429, 8.12, 2025-04-11 06:10:51.449, 25.35
2025-04-11 06:10:50.501, 65.99, 2025-04-11 06:10:51.504, 0, 2025-04-11 06:10:51.528, 5.34, 2025-04-11 06:10:51.531, 8.12, 2025-04-11 06:10:51.553, 25.26
2025-04-11 06:10:50.605, 67.00, 2025-04-11 06:10:51.609, 0, 2025-04-11 06:10:51.634, 5.34, 2025-04-11 06:10:51.637, 8.12, 2025-04-11 06:10:51.660, 25.35
2025-04-11 06:10:50.707, 66.08, 2025-04-11 06:10:51.710, 0, 2025-04-11 06:10:51.733, 5.33, 2025-04-11 06:10:51.737, 8.12, 2025-04-11 06:10:51.757, 25.32
2025-04-11 06:10:50.808, 66.50, 2025-04-11 06:10:51.811, 0, 2025-04-11 06:10:51.834, 5.34, 2025-04-11 06:10:51.837, 8.12, 2025-04-11 06:10:51.856, 25.46
2025-04-11 06:10:50.910, 61.36, 2025-04-11 06:10:51.913, 0, 2025-04-11 06:10:51.935, 5.33, 2025-04-11 06:10:51.939, 8.12, 2025-04-11 06:10:51.958, 25.33
2025-04-11 06:10:51.011, 61.46, 2025-04-11 06:10:52.014, 0, 2025-04-11 06:10:52.035, 5.33, 2025-04-11 06:10:52.039, 8.12, 2025-04-11 06:10:52.057, 25.35
2025-04-11 06:10:51.112, 61.36, 2025-04-11 06:10:52.115, 0, 2025-04-11 06:10:52.139, 5.33, 2025-04-11 06:10:52.143, 8.12, 2025-04-11 06:10:52.164, 25.25
2025-04-11 06:10:51.214, 61.27, 2025-04-11 06:10:52.217, 0, 2025-04-11 06:10:52.242, 5.33, 2025-04-11 06:10:52.245, 8.12, 2025-04-11 06:10:52.265, 25.39
2025-04-11 06:10:51.315, 59.49, 2025-04-11 06:10:52.319, 0, 2025-04-11 06:10:52.342, 5.33, 2025-04-11 06:10:52.347, 8.12, 2025-04-11 06:10:52.366, 25.43
2025-04-11 06:10:51.417, 59.80, 2025-04-11 06:10:52.420, 0, 2025-04-11 06:10:52.444, 5.29, 2025-04-11 06:10:52.447, 8.12, 2025-04-11 06:10:52.468, 25.35
2025-04-11 06:10:51.518, 60.05, 2025-04-11 06:10:52.522, 21, 2025-04-11 06:10:52.544, 5.32, 2025-04-11 06:10:52.547, 8.12, 2025-04-11 06:10:52.568, 25.26
2025-04-11 06:10:51.620, 60.86, 2025-04-11 06:10:52.624, 21, 2025-04-11 06:10:52.646, 5.33, 2025-04-11 06:10:52.650, 8.12, 2025-04-11 06:10:52.670, 25.46
2025-04-11 06:10:51.722, 61.81, 2025-04-11 06:10:52.725, 0, 2025-04-11 06:10:52.746, 5.33, 2025-04-11 06:10:52.750, 8.12, 2025-04-11 06:10:52.770, 25.36
2025-04-11 06:10:51.823, 63.91, 2025-04-11 06:10:52.827, 0, 2025-04-11 06:10:52.850, 5.34, 2025-04-11 06:10:52.853, 8.12, 2025-04-11 06:10:52.875, 25.47
2025-04-11 06:10:51.925, 64.32, 2025-04-11 06:10:52.928, 0, 2025-04-11 06:10:52.952, 5.34, 2025-04-11 06:10:52.956, 8.12, 2025-04-11 06:10:52.978, 25.42
2025-04-11 06:10:52.027, 62.81, 2025-04-11 06:10:53.030, 0, 2025-04-11 06:10:53.053, 5.34, 2025-04-11 06:10:53.057, 8.12, 2025-04-11 06:10:53.077, 25.46
2025-04-11 06:10:52.128, 62.81, 2025-04-11 06:10:53.131, 0, 2025-04-11 06:10:53.153, 5.33, 2025-04-11 06:10:53.157, 8.12, 2025-04-11 06:10:53.180, 25.36
2025-04-11 06:10:52.230, 62.06, 2025-04-11 06:10:53.233, 0, 2025-04-11 06:10:53.255, 5.31, 2025-04-11 06:10:53.259, 8.12, 2025-04-11 06:10:53.278, 25.43
2025-04-11 06:10:52.333, 61.31, 2025-04-11 06:10:53.336, 10, 2025-04-11 06:10:53.359, 5.32, 2025-04-11 06:10:53.362, 8.12, 2025-04-11 06:10:53.381, 25.33
2025-04-11 06:10:52.434, 60.35, 2025-04-11 06:10:53.437, 10, 2025-04-11 06:10:53.461, 5.33, 2025-04-11 06:10:53.465, 8.12, 2025-04-11 06:10:53.486, 25.44
