query, start at (ms), end at (ms), time (ms)
query 1, 2025-04-19 11:23:55.039, 2025-04-19 11:24:32.754, 37476
query 2, 2025-04-19 11:24:32.755, 2025-04-19 11:24:40.738, 7029
query 3, 2025-04-19 11:24:40.739, 2025-04-19 11:24:59.858, 
query 4, 2025-04-19 11:24:59.868, 2025-04-19 11:25:16.550, 
query 5, 2025-04-19 11:25:16.552, 2025-04-19 11:25:53.775, 
query 6, 2025-04-19 11:25:53.782, 2025-04-19 11:27:04.125, 70011
query 7, 2025-04-19 11:27:04.126, 2025-04-19 11:27:55.437, 50846
query 8, 2025-04-19 11:27:55.439, 2025-04-19 11:28:18.242, 
query 9, 2025-04-19 11:28:18.244, 2025-04-19 11:28:34.930, 
query 10, 2025-04-19 11:28:34.931, 2025-04-19 11:29:34.425, 
query 11, 2025-04-19 11:29:34.433, 2025-04-19 11:29:35.342, 
query 12, 2025-04-19 11:29:35.343, 2025-04-19 11:30:45.305, 69495
query 13, 2025-04-19 11:30:45.306, 2025-04-19 11:30:58.861, 13031
query 14, 2025-04-19 11:30:58.863, 2025-04-19 11:31:55.463, 
query 15, 2025-04-19 11:31:55.464, 2025-04-19 11:31:55.740, 
query 16, 2025-04-19 11:31:55.741, 2025-04-19 11:32:04.730, 8621
query 17, 2025-04-19 11:32:04.731, 2025-04-19 11:32:26.596, 21574
query 18, 2025-04-19 11:32:26.597, 2025-04-19 11:32:27.854, 
query 19, 2025-04-19 11:32:27.855, 2025-04-19 11:32:37.728, 9634
query 20, 2025-04-19 11:32:37.730, 2025-04-19 11:33:11.689, 33078
query 21, 2025-04-19 11:33:11.692, 2025-04-19 11:33:12.205, 
query 22, 2025-04-19 11:33:12.207, 2025-04-19 11:33:15.786, 
