query_id, real_time(s), user_time(s), sys_time(s)
1, 0.333, 7.882007, 2.010463
2, 0.116, 0.991132, 0.433808
3, 0.426, 7.116012, 2.695008
4, 0.341, 5.932327, 1.735821
5, 0.412, 7.749898, 2.812745
6, 0.197, 1.902498, 2.720082
7, 0.531, 6.471833, 3.981040
8, 0.390, 6.107348, 3.656262
9, 1.793, 19.212463, 6.797898
10, 0.640, 12.230451, 3.909890
11, 0.074, 0.953603, 0.444844
12, 0.285, 4.263892, 2.413801
13, 0.733, 16.557866, 2.553804
14, 0.375, 3.559122, 3.068343
14, 0.002, 0.000770, 0.000000
15, 0.332, 5.453434, 3.154300
15, 0.002, 0.000256, 0.000148
16, 0.180, 3.033776, 0.784637
17, 0.340, 6.952699, 2.307157
18, 0.669, 14.976529, 3.068581
19, 0.487, 6.319546, 3.760869
20, 0.315, 4.347698, 3.228529
21, 0.948, 19.130607, 3.005925
22, 0.178, 3.454145, 0.411295
