query_id, cpu_used(%), ram_used(gb)
1, 86.2, 1.09
1, 89.2, 1.14
1, 23.1, 0.97
2, 27.4, 0.98
3, 67.2, 1.04
3, 75.0, 1.00
4, 72.3, 0.95
4, 43.1, 0.79
5, 64.6, 0.88
5, 82.8, 0.99
6, 65.1, 1.10
7, 68.3, 1.25
7, 84.4, 1.36
8, 63.5, 1.22
8, 53.2, 0.90
9, 71.4, 0.97
9, 70.8, 1.22
9, 83.3, 1.33
9, 86.2, 1.51
9, 1.6, 0.78
10, 71.0, 0.90
10, 84.6, 1.07
10, 65.6, 1.02
11, 40.3, 1.05
12, 68.3, 1.09
12, 24.6, 1.15
13, 79.4, 1.19
13, 92.3, 1.24
13, 87.9, 1.32
13, 77.3, 1.35
14, 50.0, 1.34
14, 22.6, 1.14
15, 66.2, 1.19
15, 67.2, 1.23
16, 67.2, 1.25
17, 64.6, 1.20
17, 39.7, 1.25
18, 76.9, 1.28
18, 87.9, 1.33
18, 82.8, 1.35
18, 42.2, 1.09
19, 54.7, 1.13
19, 79.1, 1.28
19, 0.0, 0.87
20, 73.0, 0.95
20, 25.0, 1.06
21, 73.4, 1.12
21, 84.1, 1.23
21, 98.5, 1.23
21, us., 1.25
22, 71.4, 0.93
