CPU_time(ms), CPU_USAGE(%), GPU_time(ms), GPU_USAGE(%), RAM_time(ms), RAM_USED(Gb), VRAM_time(ms), VRAM_USED(Gb), POWER_time(ms), POWER_USE(W)
2025-04-10 13:40:22.614, 19.25, 2025-04-10 13:40:23.617, 5, 2025-04-10 13:40:23.641, 3.89, 2025-04-10 13:40:23.645, 4.13, 2025-04-10 13:40:23.666, 25.54
2025-04-10 13:40:22.716, 22.67, 2025-04-10 13:40:23.719, 0, 2025-04-10 13:40:23.744, 3.89, 2025-04-10 13:40:23.748, 4.13, 2025-04-10 13:40:23.770, 25.58
2025-04-10 13:40:22.817, 27.39, 2025-04-10 13:40:23.820, 0, 2025-04-10 13:40:23.849, 3.91, 2025-04-10 13:40:23.861, 4.13, 2025-04-10 13:40:23.895, 25.64
2025-04-10 13:40:22.918, 37.09, 2025-04-10 13:40:23.924, 7, 2025-04-10 13:40:23.967, 3.91, 2025-04-10 13:40:23.974, 4.13, 2025-04-10 13:40:24.004, 25.64
2025-04-10 13:40:23.019, 46.88, 2025-04-10 13:40:24.028, 7, 2025-04-10 13:40:24.074, 3.90, 2025-04-10 13:40:24.080, 4.13, 2025-04-10 13:40:24.112, 25.64
2025-04-10 13:40:23.120, 56.14, 2025-04-10 13:40:24.129, 0, 2025-04-10 13:40:24.188, 3.88, 2025-04-10 13:40:24.195, 4.13, 2025-04-10 13:40:24.229, 25.74
2025-04-10 13:40:23.222, 63.57, 2025-04-10 13:40:24.234, 0, 2025-04-10 13:40:24.273, 3.89, 2025-04-10 13:40:24.284, 4.13, 2025-04-10 13:40:24.323, 25.64
2025-04-10 13:40:23.323, 71.03, 2025-04-10 13:40:24.330, 0, 2025-04-10 13:40:24.372, 3.89, 2025-04-10 13:40:24.383, 4.13, 2025-04-10 13:40:24.411, 25.64
2025-04-10 13:40:23.430, 76.07, 2025-04-10 13:40:24.433, 0, 2025-04-10 13:40:24.462, 3.88, 2025-04-10 13:40:24.473, 4.13, 2025-04-10 13:40:24.499, 25.66
2025-04-10 13:40:23.527, 80.65, 2025-04-10 13:40:24.532, 0, 2025-04-10 13:40:24.562, 3.88, 2025-04-10 13:40:24.570, 4.13, 2025-04-10 13:40:24.596, 25.56
2025-04-10 13:40:23.629, 88.03, 2025-04-10 13:40:24.638, 0, 2025-04-10 13:40:24.690, 3.90, 2025-04-10 13:40:24.700, 4.13, 2025-04-10 13:40:24.730, 25.66
2025-04-10 13:40:23.732, 93.50, 2025-04-10 13:40:24.741, 0, 2025-04-10 13:40:24.789, 3.89, 2025-04-10 13:40:24.799, 4.13, 2025-04-10 13:40:24.827, 25.66
2025-04-10 13:40:23.834, 99.00, 2025-04-10 13:40:24.838, 0, 2025-04-10 13:40:24.874, 3.90, 2025-04-10 13:40:24.881, 4.13, 2025-04-10 13:40:24.924, 25.75
2025-04-10 13:40:23.937, 98.74, 2025-04-10 13:40:24.945, 0, 2025-04-10 13:40:24.976, 3.91, 2025-04-10 13:40:24.986, 4.13, 2025-04-10 13:40:25.032, 25.58
2025-04-10 13:40:24.044, 98.75, 2025-04-10 13:40:25.054, 0, 2025-04-10 13:40:25.102, 3.91, 2025-04-10 13:40:25.111, 4.13, 2025-04-10 13:40:25.146, 25.64
