query_id, real_time(s), user_time(s), sys_time(s)
01, 0.140, 0.968728, 0.502710
02, 0.215, 5.131077, 0.796248
03, 0.138, 1.578821, 1.443231
04, 5.385, 34.629695, 5.852942
05, 0.341, 4.592490, 3.248924
06, 0.275, 1.424324, 1.256074
07, 0.304, 3.491763, 2.879662
08, 0.173, 1.788785, 1.391938
09, 0.494, 10.124446, 4.419901
10, 0.156, 1.635167, 1.057163
11, 3.494, 21.363269, 4.196604
12, 0.090, 0.453053, 0.682889
13, 0.353, 4.848898, 3.379607
14, 4.926, 113.233113, 7.615676
14, 3.679, 76.529709, 2.426990
15, 0.110, 0.361330, 0.150169
16, 0.057, 0.209631, 0.265850
17, 0.281, 2.925186, 2.200847
18, 0.292, 1.138151, 0.772738
19, 0.204, 1.816221, 2.133761
20, 0.048, 0.155726, 0.201319
21, 0.025, 0.082214, 0.152223
22, 0.583, 12.139990, 4.029935
23, 2.035, 47.941080, 9.823783
23, 1.879, 48.239960, 3.979272
24, 0.272, 3.693318, 2.302191
24, 0.130, 3.175829, 0.030998
25, 0.290, 2.665440, 2.745730
26, 0.092, 0.660767, 0.438884
27, 0.360, 3.455669, 3.131409
28, 0.474, 11.477191, 1.884666
29, 0.305, 3.299755, 2.543738
30, 0.144, 0.494758, 0.330746
31, 0.249, 3.733970, 2.032981
32, 0.031, 0.085863, 0.102047
33, 0.233, 2.046191, 2.776774
34, 0.182, 2.444603, 1.291855
35, 0.415, 3.640261, 1.508512
36, 0.299, 5.724195, 2.129994
37, 0.044, 0.342083, 0.321384
38, 0.340, 6.117761, 1.385882
39, 0.081, 0.433524, 0.326863
39, 0.066, 0.479009, 0.128397
40, 0.135, 0.679544, 0.378866
41, 0.019, 0.034793, 0.015691
42, 0.144, 1.516397, 1.363320
43, 0.183, 3.472532, 1.149293
44, 0.090, 1.811410, 0.450680
45, 0.158, 0.698765, 0.734663
46, 0.481, 4.620344, 2.352349
47, 0.553, 10.858661, 3.468958
48, 0.317, 4.664342, 2.226739
49, 0.279, 2.823426, 3.149939
50, 0.269, 4.944718, 1.780699
51, 2.149, 22.912154, 6.190983
52, 0.150, 1.464364, 1.514141
53, 0.181, 2.044255, 1.780851
54, 0.230, 2.067171, 2.019652
55, 0.156, 1.393791, 1.544303
56, 0.237, 2.131361, 2.708070
57, 0.166, 2.662050, 0.613371
58, 0.196, 1.498328, 1.922255
59, 0.461, 10.632547, 1.173674
60, 0.227, 2.344777, 2.685577
61, 0.298, 3.580455, 2.461070
62, 0.100, 1.666293, 0.561230
63, 0.171, 1.981653, 1.736397
64, 0.680, 11.238537, 4.005697
65, 0.540, 10.767871, 2.838909
66, 0.184, 1.604062, 1.478986
67, 5.225, 97.098199, 49.838644
68, 0.321, 3.672844, 3.176596
69, 0.192, 1.571144, 1.151528
70, 0.260, 5.008732, 1.596395
71, 0.210, 2.160776, 1.940617
72, 0.851, 2.446404, 1.017762
73, 0.189, 2.312118, 1.422010
74, 2.531, 14.588230, 3.356772
75, 0.708, 9.329286, 3.730216
76, 0.288, 3.251452, 3.386416
77, 0.260, 2.438903, 3.055795
78, 1.319, 24.559275, 6.112935
79, 0.293, 4.158254, 2.224331
80, 0.498, 6.058230, 4.096365
81, 0.197, 0.800602, 0.394729
82, 0.074, 0.922586, 0.505138
83, 0.055, 0.276555, 0.334453
84, 0.051, 0.322713, 0.126931
85, 0.208, 1.711712, 1.202532
86, 0.098, 1.202199, 0.592240
87, 0.398, 6.945307, 1.389023
88, 0.368, 8.984270, 1.055830
89, 0.197, 2.559881, 1.735648
90, 0.065, 0.552234, 0.657979
91, 0.043, 0.111594, 0.105187
92, 0.077, 0.624076, 0.645603
93, 0.216, 1.126300, 0.669538
94, 0.107, 0.949369, 0.807595
95, 1.977, 25.322300, 2.399968
96, 0.105, 1.115652, 1.134147
97, 0.532, 8.236747, 1.994263
98, 0.171, 1.679759, 1.480896
99, 0.117, 2.402379, 0.416119
