query_id, real_time(s), user_time(s), sys_time(s)
1, 0.048, 0.799488, 0.226434
2, 0.051, 0.108933, 0.130224
3, 0.068, 0.520147, 0.408900
4, 0.059, 0.446060, 0.238631
5, 0.069, 0.549254, 0.371044
6, 0.025, 0.186860, 0.287318
7, 0.074, 0.541421, 0.453358
8, 0.062, 0.442743, 0.439432
9, 0.152, 1.585978, 0.773944
10, 0.145, 1.255016, 0.509261
11, 0.019, 0.124341, 0.083933
12, 0.084, 0.414639, 0.327567
13, 0.101, 1.428569, 0.355174
14, 0.086, 0.327148, 0.371446
14, 0.002, 0.000388, 0.000446
15, 0.052, 0.517646, 0.353635
15, 0.002, 0.000241, 0.000164
16, 0.060, 0.259209, 0.174380
17, 0.051, 0.451455, 0.334598
18, 0.108, 1.345729, 0.511233
19, 0.123, 0.677589, 0.452144
20, 0.055, 0.484195, 0.290660
21, 0.168, 1.481952, 0.425363
22, 0.047, 0.217375, 0.070412
