query, start at (ms), end at (ms), time (ms)
query 1, 2025-04-10 13:41:48.122, 2025-04-10 13:41:48.563, 186
query 2, 2025-04-10 13:41:48.565, 2025-04-10 13:41:57.070, 8171
query 3, 2025-04-10 13:41:57.071, 2025-04-10 13:41:57.333, 13
query 4, 2025-04-10 13:41:57.335, 2025-04-10 13:41:57.589, 
query 5, 2025-04-10 13:41:57.591, 2025-04-10 13:41:57.847, 
query 6, 2025-04-10 13:41:57.849, 2025-04-10 13:41:58.203, 72
query 7, 2025-04-10 13:41:58.205, 2025-04-10 13:41:58.491, 35
query 8, 2025-04-10 13:41:58.492, 2025-04-10 13:41:58.754, 
query 9, 2025-04-10 13:41:58.756, 2025-04-10 13:41:59.105, 97
query 10, 2025-04-10 13:41:59.107, 2025-04-10 13:42:02.358, 
query 11, 2025-04-10 13:42:02.360, 2025-04-10 13:42:02.616, 
query 12, 2025-04-10 13:42:02.618, 2025-04-10 13:42:02.870, 
query 13, 2025-04-10 13:42:02.872, 2025-04-10 13:42:03.157, 35
query 14, 2025-04-10 13:42:03.159, 2025-04-10 13:42:03.473, 
query 15, 2025-04-10 13:42:03.475, 2025-04-10 13:42:03.726, 
query 16, 2025-04-10 13:42:03.728, 2025-04-10 13:42:03.980, 
query 17, 2025-04-10 13:42:03.982, 2025-04-10 13:42:04.349, 116
query 18, 2025-04-10 13:42:04.351, 2025-04-10 13:42:04.612, 
query 19, 2025-04-10 13:42:04.614, 2025-04-10 13:42:04.868, 
query 20, 2025-04-10 13:42:04.870, 2025-04-10 13:42:05.120, 
query 21, 2025-04-10 13:42:05.122, 2025-04-10 13:42:05.372, 
query 22, 2025-04-10 13:42:05.374, 2025-04-10 13:42:05.627, 
query 23, 2025-04-10 13:42:05.629, 2025-04-10 13:42:05.895, 
query 24, 2025-04-10 13:42:05.898, 2025-04-10 13:42:08.835, 1336
1347
query 25, 2025-04-10 13:42:08.838, 2025-04-10 13:42:09.189, 100
query 26, 2025-04-10 13:42:09.190, 2025-04-10 13:42:09.470, 29
query 27, 2025-04-10 13:42:09.472, 2025-04-10 13:42:09.732, 
query 28, 2025-04-10 13:42:09.734, 2025-04-10 13:42:10.042, 
query 29, 2025-04-10 13:42:10.044, 2025-04-10 13:42:10.372, 78
query 30, 2025-04-10 13:42:10.374, 2025-04-10 13:42:10.737, 101
query 31, 2025-04-10 13:42:10.739, 2025-04-10 13:42:10.991, 
query 32, 2025-04-10 13:42:10.993, 2025-04-10 13:42:11.244, 
query 33, 2025-04-10 13:42:11.246, 2025-04-10 13:42:11.603, 103
query 34, 2025-04-10 13:42:11.605, 2025-04-10 13:42:11.907, 49
query 35, 2025-04-10 13:42:11.909, 2025-04-10 13:42:15.079, 
query 36, 2025-04-10 13:42:15.082, 2025-04-10 13:42:15.341, 
query 37, 2025-04-10 13:42:15.343, 2025-04-10 13:42:15.593, 
query 38, 2025-04-10 13:42:15.595, 2025-04-10 13:42:15.851, 
query 39, 2025-04-10 13:42:15.853, 2025-04-10 13:42:16.117, 
query 40, 2025-04-10 13:42:16.119, 2025-04-10 13:42:16.372, 
query 41, 2025-04-10 13:42:16.375, 2025-04-10 13:42:16.700, 72
query 42, 2025-04-10 13:42:16.702, 2025-04-10 13:42:16.971, 19
query 43, 2025-04-10 13:42:16.973, 2025-04-10 13:42:17.241, 16
query 44, 2025-04-10 13:42:17.243, 2025-04-10 13:42:17.525, 
query 45, 2025-04-10 13:42:17.527, 2025-04-10 13:42:17.779, 
query 46, 2025-04-10 13:42:17.781, 2025-04-10 13:42:18.113, 81
query 47, 2025-04-10 13:42:18.115, 2025-04-10 13:42:18.364, 
query 48, 2025-04-10 13:42:18.366, 2025-04-10 13:42:18.643, 27
query 49, 2025-04-10 13:42:18.645, 2025-04-10 13:42:18.931, 
query 50, 2025-04-10 13:42:18.932, 2025-04-10 13:42:19.218, 34
query 51, 2025-04-10 13:42:19.220, 2025-04-10 13:42:19.479, 
query 52, 2025-04-10 13:42:19.481, 2025-04-10 13:42:19.743, 13
query 53, 2025-04-10 13:42:19.745, 2025-04-10 13:42:20.071, 76
query 54, 2025-04-10 13:42:20.072, 2025-04-10 13:42:25.027, 4678
query 55, 2025-04-10 13:42:25.028, 2025-04-10 13:42:25.288, 12
query 56, 2025-04-10 13:42:25.290, 2025-04-10 13:42:25.626, 82
query 57, 2025-04-10 13:42:25.628, 2025-04-10 13:42:25.878, 
query 58, 2025-04-10 13:42:25.880, 2025-04-10 13:42:26.260, 129
query 59, 2025-04-10 13:42:26.262, 2025-04-10 13:42:26.765, 230
query 60, 2025-04-10 13:42:26.767, 2025-04-10 13:42:27.108, 91
query 61, 2025-04-10 13:42:27.109, 2025-04-10 13:42:27.401, 42
query 62, 2025-04-10 13:42:27.403, 2025-04-10 13:42:27.673, 21
query 63, 2025-04-10 13:42:27.675, 2025-04-10 13:42:27.995, 69
query 64, 2025-04-10 13:42:27.997, 2025-04-10 13:42:28.442, 183
query 65, 2025-04-10 13:42:28.444, 2025-04-10 13:42:28.924, 225
query 66, 2025-04-10 13:42:28.925, 2025-04-10 13:42:29.187, 
query 67, 2025-04-10 13:42:29.189, 2025-04-10 13:42:29.445, 
query 68, 2025-04-10 13:42:29.446, 2025-04-10 13:42:29.747, 50
query 69, 2025-04-10 13:42:29.749, 2025-04-10 13:42:32.965, 
query 70, 2025-04-10 13:42:32.968, 2025-04-10 13:42:33.225, 
query 71, 2025-04-10 13:42:33.227, 2025-04-10 13:42:33.835, 338
query 72, 2025-04-10 13:42:33.837, 2025-04-10 13:42:34.091, 
query 73, 2025-04-10 13:42:34.093, 2025-04-10 13:42:34.372, 29
query 74, 2025-04-10 13:42:34.374, 2025-04-10 13:42:34.625, 
