CPU_time(ms), CPU_USAGE(%), GPU_time(ms), GPU_USAGE(%), RAM_time(ms), RAM_USED(Gb), VRAM_time(ms), VRAM_USED(Gb), POWER_time(ms), POWER_USE(W)
2025-04-10 13:41:47.627, 24.56, 2025-04-10 13:41:48.631, 4, 2025-04-10 13:41:48.658, 3.64, 2025-04-10 13:41:48.663, 4.13, 2025-04-10 13:41:48.687, 25.66
2025-04-10 13:41:47.728, 31.66, 2025-04-10 13:41:48.732, 4, 2025-04-10 13:41:48.759, 3.64, 2025-04-10 13:41:48.764, 4.13, 2025-04-10 13:41:48.784, 25.64
2025-04-10 13:41:47.829, 36.84, 2025-04-10 13:41:48.832, 0, 2025-04-10 13:41:48.858, 3.66, 2025-04-10 13:41:48.862, 4.13, 2025-04-10 13:41:48.884, 26.23
2025-04-10 13:41:47.931, 44.53, 2025-04-10 13:41:48.940, 0, 2025-04-10 13:41:48.970, 3.70, 2025-04-10 13:41:48.979, 4.13, 2025-04-10 13:41:49.018, 25.66
2025-04-10 13:41:48.032, 54.48, 2025-04-10 13:41:49.041, 7, 2025-04-10 13:41:49.078, 3.70, 2025-04-10 13:41:49.089, 4.13, 2025-04-10 13:41:49.123, 25.64
2025-04-10 13:41:48.133, 63.91, 2025-04-10 13:41:49.145, 7, 2025-04-10 13:41:49.192, 3.71, 2025-04-10 13:41:49.205, 4.13, 2025-04-10 13:41:49.239, 25.74
2025-04-10 13:41:48.235, 71.22, 2025-04-10 13:41:49.241, 0, 2025-04-10 13:41:49.301, 3.72, 2025-04-10 13:41:49.313, 4.13, 2025-04-10 13:41:49.344, 25.78
2025-04-10 13:41:48.336, 78.50, 2025-04-10 13:41:49.344, 0, 2025-04-10 13:41:49.391, 3.72, 2025-04-10 13:41:49.397, 4.13, 2025-04-10 13:41:49.427, 25.73
2025-04-10 13:41:48.442, 82.84, 2025-04-10 13:41:49.454, 0, 2025-04-10 13:41:49.494, 3.73, 2025-04-10 13:41:49.505, 4.13, 2025-04-10 13:41:49.536, 25.74
2025-04-10 13:41:48.542, 85.46, 2025-04-10 13:41:49.546, 0, 2025-04-10 13:41:49.578, 3.74, 2025-04-10 13:41:49.589, 4.13, 2025-04-10 13:41:49.621, 25.64
2025-04-10 13:41:48.646, 89.17, 2025-04-10 13:41:49.652, 0, 2025-04-10 13:41:49.689, 3.74, 2025-04-10 13:41:49.696, 4.13, 2025-04-10 13:41:49.725, 25.70
2025-04-10 13:41:48.747, 92.00, 2025-04-10 13:41:49.752, 0, 2025-04-10 13:41:49.794, 3.74, 2025-04-10 13:41:49.808, 4.13, 2025-04-10 13:41:49.848, 25.71
2025-04-10 13:41:48.849, 97.28, 2025-04-10 13:41:49.858, 0, 2025-04-10 13:41:49.896, 3.74, 2025-04-10 13:41:49.900, 4.13, 2025-04-10 13:41:49.948, 25.84
2025-04-10 13:41:48.961, 98.76, 2025-04-10 13:41:49.968, 0, 2025-04-10 13:41:50.014, 3.74, 2025-04-10 13:41:50.024, 4.13, 2025-04-10 13:41:50.054, 25.74
2025-04-10 13:41:49.067, 98.75, 2025-04-10 13:41:50.078, 0, 2025-04-10 13:41:50.114, 3.74, 2025-04-10 13:41:50.125, 4.13, 2025-04-10 13:41:50.154, 25.74
2025-04-10 13:41:49.172, 98.75, 2025-04-10 13:41:50.177, 0, 2025-04-10 13:41:50.215, 3.76, 2025-04-10 13:41:50.222, 4.13, 2025-04-10 13:41:50.248, 25.64
2025-04-10 13:41:49.271, 98.26, 2025-04-10 13:41:50.285, 0, 2025-04-10 13:41:50.343, 3.79, 2025-04-10 13:41:50.352, 4.13, 2025-04-10 13:41:50.382, 25.64
2025-04-10 13:41:49.388, 98.25, 2025-04-10 13:41:50.403, 0, 2025-04-10 13:41:50.463, 3.82, 2025-04-10 13:41:50.468, 4.13, 2025-04-10 13:41:50.503, 25.74
2025-04-10 13:41:49.481, 98.26, 2025-04-10 13:41:50.494, 0, 2025-04-10 13:41:50.550, 3.82, 2025-04-10 13:41:50.556, 4.13, 2025-04-10 13:41:50.589, 25.66
2025-04-10 13:41:49.586, 99.26, 2025-04-10 13:41:50.601, 0, 2025-04-10 13:41:50.641, 3.82, 2025-04-10 13:41:50.651, 4.13, 2025-04-10 13:41:50.683, 25.60
2025-04-10 13:41:49.687, 99.26, 2025-04-10 13:41:50.701, 0, 2025-04-10 13:41:50.746, 3.85, 2025-04-10 13:41:50.755, 4.13, 2025-04-10 13:41:50.790, 25.63
2025-04-10 13:41:49.791, 99.25, 2025-04-10 13:41:50.805, 0, 2025-04-10 13:41:50.839, 3.85, 2025-04-10 13:41:50.846, 4.13, 2025-04-10 13:41:50.875, 25.63
2025-04-10 13:41:49.894, 99.50, 2025-04-10 13:41:50.903, 0, 2025-04-10 13:41:50.931, 3.89, 2025-04-10 13:41:50.937, 4.13, 2025-04-10 13:41:50.958, 25.84
