query_id, cpu_used(%), ram_used(gb)
01, 59.7, 0.60
02, 84.4, 0.63
02, 94.0, 0.69
02, 94.1, 0.74
03, 68.8, 0.76
04, 57.1, 0.78
04, 89.4, 0.89
04, 96.9, 1.02
04, 86.4, 1.04
04, 70.1, 1.45
04, 59.1, 1.66
04, 98.5, 1.67
04, 95.4, 1.71
04, 83.1, 1.75
04, 97.0, 1.75
04, 44.4, 1.86
04, 98.5, 1.86
04, 96.9, 1.88
04, 67.2, 1.89
04, 92.4, 1.89
05, 62.5, 1.07
05, 70.3, 1.34
05, 6.3, 0.97
06, 64.1, 1.06
06, 1.6, 1.07
07, 61.9, 1.13
07, 72.7, 1.22
08, 58.7, 1.09
08, 3.2, 1.14
09, 72.6, 1.20
09, 92.4, 1.29
09, us., 1.29
09, us., 1.29
09, 70.3, 1.07
10, 68.8, 1.12
10, 0.0, 1.16
11, 56.9, 1.19
11, 81.8, 1.23
11, 60.9, 1.36
11, 97.0, 1.37
11, 98.5, 1.39
11, 80.3, 1.47
11, 97.0, 1.47
11, 58.5, 1.60
11, 97.0, 1.61
11, 74.6, 1.38
12, 3.3, 0.85
13, 64.6, 0.92
13, 76.6, 1.09
13, 51.6, 0.75
14, 63.1, 0.89
14, us., 0.98
14, 87.7, 1.08
14, 85.1, 1.25
14, 84.8, 1.44
14, 62.1, 1.89
14, 87.9, 2.37
14, 98.5, 2.37
14, 98.5, 2.37
14, us., 2.37
14, 98.5, 2.37
14, 98.5, 2.37
14, us., 2.37
14, 83.6, 2.37
14, 97.0, 2.37
14, 60.6, 2.63
14, us., 2.63
14, 98.5, 2.63
14, 98.5, 2.61
14, 90.8, 2.27
14, 93.9, 2.14
14, 98.5, 2.15
14, 64.6, 2.06
14, 98.5, 2.09
14, 98.5, 2.09
14, 98.5, 2.09
14, 68.8, 2.08
14, 92.2, 2.10
14, 53.8, 2.25
14, 98.5, 2.25
14, 98.5, 2.25
14, us., 2.25
14, 22.2, 1.17
15, 40.3, 1.10
16, 3.2, 1.10
17, 65.6, 1.12
17, 76.6, 1.20
18, 58.1, 0.99
18, 30.6, 0.91
19, 61.9, 1.01
19, 15.4, 0.84
20, 3.2, 0.85
21, 4.7, 0.85
22, 61.5, 0.91
22, 78.8, 1.07
22, 79.4, 1.34
22, 81.5, 1.66
22, 79.1, 2.00
22, 76.9, 2.33
22, 78.5, 2.66
22, 74.6, 3.01
22, 80.0, 3.33
22, 80.0, 3.67
22, 75.8, 4.02
22, 76.6, 4.36
22, 77.3, 4.70
22, 79.1, 5.06
22, 80.3, 5.42
22, 73.1, 5.76
22, 80.3, 6.10
22, 81.8, 6.42
22, 79.1, 6.77
22, 80.0, 7.09
22, 76.9, 7.41
22, 77.8, 7.74
22, 81.2, 8.06
22, 89.4, 8.25
22, 91.0, 8.42
22, 80.6, 8.71
22, 82.1, 9.01
22, 91.0, 9.20
22, 90.8, 9.32
22, 84.1, 9.57
22, 82.1, 9.85
22, 81.8, 10.14
22, 83.3, 10.43
22, 81.8, 10.68
22, 93.8, 10.79
22, 86.6, 10.96
22, 79.4, 11.21
22, 81.5, 11.43
22, 76.6, 11.71
22, 77.3, 11.94
22, 78.5, 12.17
22, 77.6, 12.45
22, 78.8, 12.63
22, 78.1, 12.74
22, 65.2, 12.86
22, 93.8, 12.86
22, 89.2, 12.87
22, 74.6, 12.67
22, 81.2, 12.15
22, 31.9, 10.88
22, 58.2, 9.31
22, 72.7, 7.99
22, 69.2, 6.90
22, 60.0, 6.17
22, 42.9, 4.66
22, 58.2, 3.58
22, 24.2, 2.96
22, 3.2, 0.92
23, 75.4, 0.79
23, 88.1, 0.91
23, 90.9, 1.04
23, 88.1, 1.22
23, 87.7, 1.43
23, 85.7, 1.66
23, 86.2, 1.85
23, 83.3, 2.07
23, 87.9, 2.30
23, 86.2, 2.53
23, 87.5, 2.73
23, 98.5, 2.77
23, 95.6, 2.77
23, 93.9, 2.76
23, us., 2.76
23, 89.6, 2.76
23, 72.7, 2.69
23, 98.5, 2.63
23, us., 2.63
23, 90.6, 2.63
23, 89.7, 2.48
23, 87.9, 2.48
23, 87.9, 2.48
23, 87.5, 2.51
23, 85.1, 2.59
23, 88.1, 2.68
23, 85.1, 2.78
23, 93.7, 2.88
23, 97.0, 2.88
23, 92.4, 2.88
23, 90.9, 2.88
23, us., 2.88
23, 91.0, 2.62
23, 4.8, 1.25
24, 72.3, 1.24
24, 83.1, 1.30
24, us., 1.30
24, 0.0, 1.00
25, 47.6, 1.02
26, 37.1, 0.97
26, 12.9, 0.83
27, 49.2, 0.84
27, 74.2, 1.09
27, 9.7, 0.91
28, 53.1, 0.98
28, 90.8, 1.11
28, 97.0, 1.11
28, 98.5, 1.11
28, 75.0, 0.97
29, 64.1, 1.06
29, 60.9, 1.16
30, 59.7, 1.12
31, 68.3, 1.11
31, 75.4, 1.23
32, 3.2, 0.92
33, 57.6, 1.08
33, 22.2, 1.11
34, 73.0, 1.18
34, 19.0, 1.23
35, 61.5, 1.26
35, 87.5, 1.29
35, 14.5, 1.12
36, 68.3, 1.17
36, 65.1, 1.36
36, 66.7, 1.46
36, 25.8, 1.46
36, 25.8, 1.46
36, 1.6, 1.12
37, 1.6, 1.11
38, 57.8, 1.14
38, 90.6, 1.17
38, 77.8, 1.13
39, 60.3, 1.17
39, 89.2, 1.20
39, 95.5, 1.21
39, 71.9, 1.06
40, 3.2, 1.03
41, 9.5, 1.02
42, 63.5, 1.08
43, 76.9, 0.95
43, 73.0, 0.83
44, 80.0, 0.85
44, 0.0, 0.80
45, 46.8, 0.86
46, 68.8, 0.89
46, 76.6, 1.00
46, 25.4, 0.77
47, 68.3, 0.88
47, 86.2, 1.01
47, 86.6, 1.16
47, 89.6, 1.26
47, 11.3, 0.84
48, 66.1, 0.91
48, 81.2, 1.08
48, 30.2, 0.80
49, 50.8, 0.93
49, 64.6, 1.21
50, 74.6, 1.08
50, 87.7, 1.17
50, 3.2, 1.06
51, 67.2, 1.14
51, 79.1, 1.30
51, 94.1, 1.34
51, 92.4, 1.39
51, 97.0, 1.39
51, 81.5, 1.40
51, 93.8, 1.56
51, 96.8, 1.56
51, 79.1, 1.73
51, 89.7, 1.84
51, 95.2, 1.86
51, 93.9, 1.85
51, 93.9, 1.85
51, 42.9, 1.38
52, 66.7, 1.16
53, 65.1, 1.04
53, 12.7, 1.15
54, 69.8, 1.24
54, 12.9, 1.09
55, 65.6, 1.18
56, 58.7, 1.08
56, 31.7, 0.86
57, 69.4, 0.89
57, 84.6, 0.96
57, 12.7, 0.95
58, 55.4, 1.06
58, 1.6, 1.13
59, 82.8, 1.13
59, 95.5, 1.15
59, 94.0, 1.16
59, 95.5, 1.17
59, 66.7, 1.18
60, 62.5, 1.12
60, 42.9, 1.15
61, 64.6, 1.20
61, 89.1, 1.30
62, 78.5, 1.03
63, 65.1, 1.04
63, 6.5, 1.15
64, 56.9, 1.25
64, 61.3, 1.28
64, 76.6, 1.30
64, 81.8, 1.33
64, 76.9, 1.44
64, 75.0, 1.58
65, 69.2, 1.06
65, 81.5, 1.27
65, 98.5, 1.31
65, 95.5, 1.34
65, 28.1, 0.88
66, 58.7, 1.00
66, 0.0, 1.03
67, 65.2, 1.08
67, 82.1, 1.21
67, 87.7, 1.30
67, 86.2, 1.40
67, 88.1, 1.53
67, 88.1, 1.72
67, 86.2, 1.91
67, 87.9, 2.11
67, 89.2, 2.30
67, 86.2, 2.51
67, 84.8, 2.72
67, 86.4, 2.93
67, 87.7, 3.13
67, 87.7, 3.32
67, 87.7, 3.50
67, 84.6, 3.71
67, 92.3, 3.90
67, 85.1, 4.10
67, 86.2, 4.29
67, 87.7, 4.50
67, 89.7, 4.71
67, 95.3, 4.78
67, 97.0, 4.79
67, 92.4, 4.79
67, 74.2, 4.79
67, 87.9, 4.66
67, 92.3, 4.03
67, 73.1, 3.44
67, 66.2, 3.44
67, 74.6, 3.44
67, 85.3, 3.44
67, 89.7, 3.53
67, 84.6, 3.53
67, 92.6, 3.56
67, 72.7, 3.69
67, 87.3, 3.73
67, 80.0, 3.73
67, 64.6, 3.27
67, 3.2, 1.18
68, 42.2, 1.20
68, 75.4, 1.27
68, 1.6, 1.10
69, 24.2, 1.10
70, 69.8, 1.12
70, 96.9, 1.15
70, 6.5, 1.06
71, 59.7, 1.12
71, 23.4, 0.94
72, 54.7, 1.01
72, 36.1, 1.10
72, 61.3, 1.08
73, 72.3, 1.12
73, 9.5, 1.10
74, 61.5, 1.17
74, 77.3, 1.29
74, 60.9, 1.46
74, 92.5, 1.47
74, 97.0, 1.47
74, 71.9, 1.53
74, 80.3, 1.50
75, 62.3, 1.43
75, 71.4, 1.47
75, 74.2, 1.61
75, 93.5, 1.67
75, 1.6, 1.11
76, 65.6, 1.15
76, 48.4, 1.22
76, 1.6, 0.92
77, 3.2, 0.91
78, 64.5, 0.97
78, 77.6, 1.10
78, 84.4, 1.22
78, 79.7, 1.35
78, 82.8, 1.46
78, 83.8, 1.70
78, 84.6, 1.96
78, 93.9, 2.07
78, 98.5, 2.07
78, 52.4, 1.50
79, 71.9, 1.04
79, 82.8, 1.24
79, 1.6, 1.20
80, 1.6, 1.20
81, 51.5, 1.27
82, 3.2, 1.26
83, 27.4, 1.27
84, 36.5, 1.26
85, 61.9, 1.26
85, 1.6, 1.13
86, 71.9, 1.16
87, 63.5, 1.17
87, 92.5, 1.19
87, 92.4, 1.24
88, 65.1, 1.09
88, 98.5, 1.12
88, 98.5, 1.12
88, 98.5, 1.12
89, 65.1, 1.10
89, 26.6, 1.19
90, 35.0, 1.20
91, 24.2, 1.20
92, 3.2, 1.20
93, 59.4, 1.23
94, 3.2, 1.08
95, 1.6, 1.08
96, 69.8, 1.11
97, 76.9, 1.09
97, 80.6, 1.14
97, 94.0, 1.20
97, 75.0, 0.89
98, 3.2, 0.87
99, 76.2, 0.87
99, 6.3, 0.87
