query_id, real_time(s), user_time(s), sys_time(s)
1, 0.020, 0.160877, 0.092698
2, 0.021, 0.040693, 0.051813
3, 0.034, 0.118312, 0.147189
4, 0.024, 0.097824, 0.092769
5, 0.033, 0.129905, 0.126515
6, 0.010, 0.043317, 0.064213
7, 0.039, 0.133800, 0.181045
8, 0.031, 0.114450, 0.131153
9, 0.066, 0.327071, 0.303959
10, 0.083, 0.268096, 0.232147
11, 0.012, 0.033335, 0.034352
12, 0.024, 0.112881, 0.104932
13, 0.044, 0.282718, 0.071031
14, 0.029, 0.081094, 0.119922
14, 0.002, 0.000292, 0.000421
15, 0.026, 0.118787, 0.156008
15, 0.002, 0.000202, 0.000262
16, 0.028, 0.098253, 0.071497
17, 0.029, 0.116910, 0.138671
18, 0.042, 0.289891, 0.134353
19, 0.043, 0.133592, 0.149648
20, 0.035, 0.103393, 0.142236
21, 0.059, 0.325489, 0.166925
22, 0.033, 0.053388, 0.025135
