query_id, cpu_used(%), ram_used(gb)
01, 12.7, 0.61
02, 54.1, 0.60
03, 14.3, 0.59
04, 61.3, 0.65
04, 42.9, 0.74
04, 39.7, 0.77
05, 30.6, 0.71
06, 14.3, 0.72
07, 40.3, 0.75
08, 16.4, 0.75
09, 70.3, 0.76
10, 27.4, 0.77
11, 62.9, 0.83
11, 31.7, 0.83
12, 11.3, 0.82
13, 46.0, 0.83
14, 72.3, 0.87
14, 89.4, 0.90
14, 92.3, 0.92
15, 12.7, 0.79
16, 16.4, 0.80
17, 22.6, 0.80
18, 27.0, 0.79
19, 18.0, 0.76
20, 9.8, 0.76
21, 8.1, 0.76
22, 83.3, 0.77
22, 48.4, 0.74
23, 71.4, 0.77
23, 93.8, 0.80
23, 89.2, 0.73
24, 8.1, 0.66
25, 11.5, 0.67
26, 17.7, 0.68
27, 39.7, 0.66
28, 81.0, 0.69
29, 29.0, 0.71
30, 15.9, 0.71
31, 30.6, 0.73
32, 9.7, 0.73
33, 19.4, 0.71
34, 22.6, 0.71
35, 52.5, 0.68
36, 39.7, 0.64
37, 6.5, 0.64
38, 43.5, 0.63
39, 52.4, 0.68
40, 7.9, 0.68
41, 4.8, 0.68
42, 14.1, 0.69
43, 30.2, 0.70
44, 41.9, 0.73
45, 9.7, 0.72
46, 34.4, 0.71
47, 76.9, 0.75
48, 40.0, 0.69
49, 25.8, 0.68
50, 29.5, 0.66
51, 74.6, 0.72
51, 76.9, 0.75
52, 12.9, 0.77
53, 19.4, 0.79
54, 11.3, 0.79
55, 14.3, 0.80
56, 20.6, 0.82
57, 41.9, 0.85
58, 14.8, 0.85
59, 79.0, 0.87
60, 23.0, 0.88
61, 14.3, 0.88
62, 12.7, 0.88
63, 20.6, 0.88
64, 69.2, 0.88
65, 55.6, 0.81
66, 18.8, 0.79
67, 74.2, 0.83
67, 90.9, 0.92
67, 93.9, 0.97
68, 32.3, 0.75
69, 26.2, 0.77
70, 33.3, 0.78
71, 19.7, 0.80
72, 50.0, 0.81
73, 21.0, 0.82
74, 59.7, 0.82
74, 11.1, 0.76
75, 54.0, 0.71
76, 25.8, 0.69
77, 22.2, 0.72
78, 76.9, 0.77
79, 32.8, 0.77
80, 46.8, 0.80
81, 17.5, 0.79
82, 12.7, 0.80
83, 8.1, 0.81
84, 9.7, 0.80
85, 22.6, 0.80
86, 12.9, 0.80
87, 50.0, 0.83
88, 65.1, 0.83
89, 23.0, 0.83
90, 8.1, 0.83
91, 17.7, 0.83
92, 6.5, 0.83
93, 11.3, 0.83
94, 12.9, 0.83
95, 70.3, 0.83
95, 0.0, 0.82
96, 12.9, 0.80
97, 49.2, 0.80
98, 16.1, 0.77
99, 17.7, 0.75
