query_id, real_time(s), user_time(s), sys_time(s)
01, 0.037, 0.088566, 0.070531
02, 0.024, 0.152377, 0.049242
03, 0.022, 0.042416, 0.059772
04, 0.170, 0.824526, 0.360848
05, 0.039, 0.143523, 0.271530
06, 0.037, 0.092756, 0.058794
07, 0.039, 0.131708, 0.139487
08, 0.028, 0.051512, 0.079078
09, 0.017, 0.201235, 0.111355
10, 0.030, 0.101713, 0.088670
11, 0.149, 0.535654, 0.195622
12, 0.021, 0.043364, 0.052924
13, 0.034, 0.162646, 0.138861
14, 0.100, 1.030075, 0.458029
14, 0.048, 0.639701, 0.050776
15, 0.028, 0.039725, 0.029302
16, 0.029, 0.059755, 0.053948
17, 0.032, 0.088712, 0.095608
18, 0.058, 0.113663, 0.111276
19, 0.030, 0.086551, 0.099988
20, 0.021, 0.051553, 0.046945
21, 0.016, 0.036517, 0.100462
22, 0.083, 0.998710, 0.204610
23, 0.061, 0.640862, 0.330559
23, 0.039, 0.660698, 0.082595
24, 0.017, 0.036663, 0.061016
24, 0.006, 0.009474, 0.005742
25, 0.026, 0.043048, 0.045986
26, 0.032, 0.051425, 0.054667
27, 0.044, 0.118431, 0.168659
28, 0.028, 0.327242, 0.112560
29, 0.031, 0.107348, 0.097766
30, 0.042, 0.058236, 0.049205
31, 0.044, 0.193204, 0.129606
32, 0.016, 0.023842, 0.044232
33, 0.023, 0.067558, 0.115384
34, 0.029, 0.086869, 0.087713
35, 0.045, 0.204699, 0.143510
36, 0.095, 0.250408, 0.141333
37, 0.013, 0.020032, 0.070937
38, 0.041, 0.182203, 0.118824
39, 0.054, 0.134629, 0.122726
39, 0.041, 0.113438, 0.024906
40, 0.024, 0.032615, 0.052355
41, 0.013, 0.033585, 0.014249
42, 0.016, 0.046749, 0.107164
43, 0.023, 0.093518, 0.101263
44, 0.028, 0.171439, 0.187937
45, 0.023, 0.031314, 0.022774
46, 0.046, 0.130323, 0.103425
47, 0.082, 0.636772, 0.395316
48, 0.031, 0.123339, 0.125445
49, 0.031, 0.127072, 0.214280
50, 0.022, 0.085465, 0.084469
51, 0.205, 1.396793, 0.434484
52, 0.020, 0.055604, 0.085245
53, 0.028, 0.070832, 0.136856
54, 0.024, 0.064255, 0.052074
55, 0.018, 0.049647, 0.116058
56, 0.028, 0.124782, 0.104869
57, 0.060, 0.281008, 0.207611
58, 0.026, 0.082371, 0.137741
59, 0.038, 0.248549, 0.097049
60, 0.028, 0.087009, 0.158103
61, 0.027, 0.082675, 0.144104
62, 0.019, 0.040962, 0.042901
63, 0.020, 0.050938, 0.111077
64, 0.066, 0.278177, 0.185425
65, 0.030, 0.186930, 0.127208
66, 0.036, 0.096743, 0.088770
67, 0.185, 2.070566, 1.213316
68, 0.038, 0.144536, 0.099983
69, 0.032, 0.109350, 0.100360
70, 0.030, 0.142754, 0.206581
71, 0.029, 0.068070, 0.116836
72, 0.105, 0.219189, 0.153403
73, 0.026, 0.074787, 0.079890
74, 0.097, 0.413538, 0.154568
75, 0.054, 0.239504, 0.159008
76, 0.030, 0.100490, 0.165087
77, 0.025, 0.065564, 0.148692
78, 0.069, 0.406774, 0.270208
79, 0.033, 0.127973, 0.119891
80, 0.051, 0.226934, 0.246569
81, 0.053, 0.108092, 0.037337
82, 0.017, 0.050413, 0.066554
83, 0.015, 0.031733, 0.043116
84, 0.021, 0.036866, 0.011604
85, 0.041, 0.082009, 0.074409
86, 0.021, 0.056350, 0.076822
87, 0.040, 0.191778, 0.162486
88, 0.034, 0.217859, 0.113093
89, 0.031, 0.108238, 0.202491
90, 0.010, 0.014588, 0.033539
91, 0.019, 0.043017, 0.025773
92, 0.013, 0.028132, 0.025136
93, 0.023, 0.045230, 0.064896
94, 0.019, 0.035987, 0.037914
95, 0.097, 0.438402, 0.078677
96, 0.012, 0.036839, 0.084308
97, 0.037, 0.152058, 0.116013
98, 0.032, 0.093063, 0.124359
99, 0.030, 0.076574, 0.050037
