query_id, real_time(s), user_time(s), sys_time(s)
1, 0.146, 0.798365, 0.251558
2, 0.071, 0.136088, 0.109520
3, 0.356, 0.606787, 0.248684
4, 0.474, 0.529567, 0.296442
5, 0.199, 0.567991, 0.377305
6, 0.025, 0.199132, 0.280972
7, 0.072, 0.511204, 0.497333
8, 0.073, 0.467512, 0.363024
9, 0.154, 1.550526, 0.775232
10, 0.182, 1.197371, 0.510167
11, 0.025, 0.120145, 0.093432
12, 0.047, 0.346291, 0.418609
13, 0.122, 1.442831, 0.363848
14, 0.073, 0.357838, 0.377819
14, 0.004, 0.000754, 0.000000
15, 0.054, 0.449609, 0.420660
15, 0.003, 0.000225, 0.000209
16, 0.059, 0.307817, 0.148190
17, 0.051, 0.445582, 0.339968
18, 0.111, 1.426155, 0.447052
19, 0.115, 0.627977, 0.455014
20, 0.057, 0.410097, 0.365980
21, 0.165, 1.484189, 0.384850
22, 0.045, 0.213121, 0.074884
