query, start at (ms), end at (ms), time (ms)
query 1, 2025-04-18 11:09:25.115, 2025-04-18 11:09:26.724, 1362
query 2, 2025-04-18 11:09:26.726, 2025-04-18 11:09:35.114, 7951
query 3, 2025-04-18 11:09:35.115, 2025-04-18 11:09:35.957, 604
query 4, 2025-04-18 11:09:35.959, 2025-04-18 11:09:36.202, 
query 5, 2025-04-18 11:09:36.204, 2025-04-18 11:09:36.448, 
query 6, 2025-04-18 11:09:36.450, 2025-04-18 11:09:37.129, 412
query 7, 2025-04-18 11:09:37.131, 2025-04-18 11:09:37.652, 284
query 8, 2025-04-18 11:09:37.654, 2025-04-18 11:09:37.901, 
query 9, 2025-04-18 11:09:37.903, 2025-04-18 11:09:38.555, 413
query 10, 2025-04-18 11:09:38.557, 2025-04-18 11:09:42.173, 
query 11, 2025-04-18 11:09:42.175, 2025-04-18 11:09:42.415, 
query 12, 2025-04-18 11:09:42.417, 2025-04-18 11:09:43.331, 675
query 13, 2025-04-18 11:09:43.333, 2025-04-18 11:09:43.921, 349
query 14, 2025-04-18 11:09:43.923, 2025-04-18 11:09:44.212, 
query 15, 2025-04-18 11:09:44.214, 2025-04-18 11:09:44.453, 
query 16, 2025-04-18 11:09:44.455, 2025-04-18 11:09:44.830, 
query 17, 2025-04-18 11:09:44.832, 2025-04-18 11:09:46.290, 1219
query 18, 2025-04-18 11:09:46.292, 2025-04-18 11:09:46.542, 
query 19, 2025-04-18 11:09:46.544, 2025-04-18 11:09:46.784, 
query 20, 2025-04-18 11:09:46.786, 2025-04-18 11:09:47.698, 674
query 21, 2025-04-18 11:09:47.700, 2025-04-18 11:09:48.710, 741
query 22, 2025-04-18 11:09:48.712, 2025-04-18 11:09:48.953, 
query 23, 2025-04-18 11:09:48.955, 2025-04-18 11:09:49.202, 
query 24, 2025-04-18 11:09:49.204, 2025-04-18 11:10:00.881, 7930
3504
query 25, 2025-04-18 11:10:00.883, 2025-04-18 11:10:02.256, 1134
query 26, 2025-04-18 11:10:02.258, 2025-04-18 11:10:02.784, 287
query 27, 2025-04-18 11:10:02.786, 2025-04-18 11:10:03.029, 
query 28, 2025-04-18 11:10:03.031, 2025-04-18 11:10:03.518, 
query 29, 2025-04-18 11:10:03.521, 2025-04-18 11:10:04.496, 737
query 30, 2025-04-18 11:10:04.498, 2025-04-18 11:10:06.139, 1388
query 31, 2025-04-18 11:10:06.141, 2025-04-18 11:10:06.379, 
query 32, 2025-04-18 11:10:06.381, 2025-04-18 11:10:09.029, 2382
query 33, 2025-04-18 11:10:09.031, 2025-04-18 11:10:09.875, 602
query 34, 2025-04-18 11:10:09.877, 2025-04-18 11:10:11.174, 1050
query 35, 2025-04-18 11:10:11.176, 2025-04-18 11:10:14.286, 
query 36, 2025-04-18 11:10:14.288, 2025-04-18 11:10:14.532, 
query 37, 2025-04-18 11:10:14.534, 2025-04-18 11:10:15.550, 779
query 38, 2025-04-18 11:10:15.551, 2025-04-18 11:10:15.795, 
query 39, 2025-04-18 11:10:15.797, 2025-04-18 11:10:16.048, 
query 40, 2025-04-18 11:10:16.050, 2025-04-18 11:10:16.576, 287
query 41, 2025-04-18 11:10:16.577, 2025-04-18 11:10:17.563, 745
query 42, 2025-04-18 11:10:17.565, 2025-04-18 11:10:18.007, 204
query 43, 2025-04-18 11:10:18.009, 2025-04-18 11:10:18.430, 183
query 44, 2025-04-18 11:10:18.432, 2025-04-18 11:10:18.992, 
query 45, 2025-04-18 11:10:18.994, 2025-04-18 11:10:19.234, 
query 46, 2025-04-18 11:10:19.236, 2025-04-18 11:10:20.519, 1042
query 47, 2025-04-18 11:10:20.521, 2025-04-18 11:10:20.759, 
query 48, 2025-04-18 11:10:20.761, 2025-04-18 11:10:21.224, 224
query 49, 2025-04-18 11:10:21.226, 2025-04-18 11:10:21.486, 
query 50, 2025-04-18 11:10:21.487, 2025-04-18 11:10:22.366, 639
query 51, 2025-04-18 11:10:22.368, 2025-04-18 11:10:22.614, 
query 52, 2025-04-18 11:10:22.616, 2025-04-18 11:10:23.506, 651
query 53, 2025-04-18 11:10:23.507, 2025-04-18 11:10:24.203, 258
query 54, 2025-04-18 11:10:24.205, 2025-04-18 11:10:30.653, 6112
query 55, 2025-04-18 11:10:30.655, 2025-04-18 11:10:31.547, 655
query 56, 2025-04-18 11:10:31.549, 2025-04-18 11:10:32.492, 703
query 57, 2025-04-18 11:10:32.494, 2025-04-18 11:10:32.732, 
query 58, 2025-04-18 11:10:32.734, 2025-04-18 11:10:33.981, 1007
query 59, 2025-04-18 11:10:33.983, 2025-04-18 11:10:36.053, 1804
query 60, 2025-04-18 11:10:36.054, 2025-04-18 11:10:36.543, 248
query 61, 2025-04-18 11:10:36.545, 2025-04-18 11:10:37.143, 360
query 62, 2025-04-18 11:10:37.145, 2025-04-18 11:10:37.610, 227
query 63, 2025-04-18 11:10:37.612, 2025-04-18 11:10:38.349, 293
query 64, 2025-04-18 11:10:38.351, 2025-04-18 11:10:40.259, 1658
query 65, 2025-04-18 11:10:40.261, 2025-04-18 11:10:42.107, 1597
query 66, 2025-04-18 11:10:42.109, 2025-04-18 11:10:42.356, 
query 67, 2025-04-18 11:10:42.358, 2025-04-18 11:10:42.602, 
query 68, 2025-04-18 11:10:42.604, 2025-04-18 11:10:43.901, 1057
query 69, 2025-04-18 11:10:43.903, 2025-04-18 11:10:47.055, 
query 70, 2025-04-18 11:10:47.057, 2025-04-18 11:10:47.302, 
query 71, 2025-04-18 11:10:47.304, 2025-04-18 11:10:49.181, 1594
query 72, 2025-04-18 11:10:49.183, 2025-04-18 11:10:49.425, 
query 73, 2025-04-18 11:10:49.427, 2025-04-18 11:10:50.595, 930
query 74, 2025-04-18 11:10:50.597, 2025-04-18 11:10:50.836, 
query 75, 2025-04-18 11:10:50.838, 2025-04-18 11:10:51.079, 
query 76, 2025-04-18 11:10:51.081, 2025-04-18 11:10:51.327, 
query 77, 2025-04-18 11:10:51.329, 2025-04-18 11:10:51.572, 
query 78, 2025-04-18 11:10:51.574, 2025-04-18 11:11:03.616, 11495
query 79, 2025-04-18 11:11:03.618, 2025-04-18 11:11:04.808, 949
query 80, 2025-04-18 11:11:04.810, 2025-04-18 11:11:05.051, 
query 81, 2025-04-18 11:11:05.053, 2025-04-18 11:11:06.708, 1388
query 82, 2025-04-18 11:11:06.710, 2025-04-18 11:11:07.757, 810
query 83, 2025-04-18 11:11:07.759, 2025-04-18 11:11:08.914, 914
query 84, 2025-04-18 11:11:08.916, 2025-04-18 11:11:09.159, 
query 85, 2025-04-18 11:11:09.161, 2025-04-18 11:11:09.399, 
query 86, 2025-04-18 11:11:09.401, 2025-04-18 11:11:09.643, 
