query, start at (ms), end at (ms), time (ms)
query 1, 2025-04-11 05:52:10.937, 2025-04-11 05:52:11.251, 66
query 2, 2025-04-11 05:52:11.252, 2025-04-11 05:52:11.751, 215
query 3, 2025-04-11 05:52:11.753, 2025-04-11 05:52:12.211, 54
query 4, 2025-04-11 05:52:12.212, 2025-04-11 05:52:13.475, 995
query 5, 2025-04-11 05:52:13.477, 2025-04-11 05:52:13.758, 31
query 6, 2025-04-11 05:52:13.760, 2025-04-11 05:52:14.018, 10
query 7, 2025-04-11 05:52:14.019, 2025-04-11 05:52:14.295, 26
query 8, 2025-04-11 05:52:14.297, 2025-04-11 05:52:14.595, 49
query 9, 2025-04-11 05:52:14.596, 2025-04-11 05:52:14.910, 61
query 10, 2025-04-11 05:52:14.912, 2025-04-11 05:52:16.544, 170
query 11, 2025-04-11 05:52:16.545, 2025-04-11 05:52:16.796, 
query 12, 2025-04-11 05:52:16.798, 2025-04-11 05:52:17.066, 18
query 13, 2025-04-11 05:52:17.068, 2025-04-11 05:52:17.389, 72
query 14, 2025-04-11 05:52:17.391, 2025-04-11 05:52:17.667, 
query 15, 2025-04-11 05:52:17.668, 2025-04-11 05:52:17.928, 
query 16, 2025-04-11 05:52:17.929, 2025-04-11 05:52:23.466, 5125
query 17, 2025-04-11 05:52:23.467, 2025-04-11 05:52:24.122, 399
query 18, 2025-04-11 05:52:24.124, 2025-04-11 05:52:26.337, 1934
query 19, 2025-04-11 05:52:26.338, 2025-04-11 05:52:26.635, 45
query 20, 2025-04-11 05:52:26.637, 2025-04-11 05:52:27.331, 432
query 21, 2025-04-11 05:52:27.332, 2025-04-11 05:52:27.638, 
query 22, 2025-04-11 05:52:27.639, 2025-04-11 05:52:28.063, 168
