query_id, real_time(s), user_time(s), sys_time(s)
01, 0.064, 0.246128, 0.179727
02, 0.085, 1.076474, 0.265626
03, 0.045, 0.368978, 0.387709
04, 1.309, 7.296725, 1.441902
05, 0.106, 0.930498, 0.894651
06, 0.117, 0.393852, 0.282273
07, 0.102, 0.744146, 0.768640
08, 0.087, 0.445156, 0.405646
09, 0.113, 2.388088, 0.665185
10, 0.064, 0.350845, 0.293890
11, 0.754, 4.901693, 1.049307
12, 0.067, 0.169025, 0.316155
13, 0.110, 1.112857, 0.795713
14, 0.868, 13.199289, 1.922920
14, 0.677, 9.079868, 0.567321
15, 0.080, 0.163430, 0.136027
16, 0.033, 0.087493, 0.148416
17, 0.098, 0.625078, 0.686078
18, 0.152, 0.500980, 0.300245
19, 0.077, 0.464138, 0.588180
20, 0.064, 0.103791, 0.182965
21, 0.038, 0.145070, 0.168578
22, 1.265, 27.799447, 8.933277
23, 0.442, 10.183766, 2.211403
23, 0.374, 10.275524, 0.609459
24, 0.089, 0.778989, 0.498192
24, 0.050, 0.678099, 0.021442
25, 0.051, 0.186466, 0.204688
26, 0.085, 0.315589, 0.223399
27, 0.112, 0.834161, 0.755779
28, 0.119, 2.534206, 0.492284
29, 0.105, 0.786948, 0.677700
30, 0.081, 0.208874, 0.147161
31, 0.101, 0.836039, 0.620527
32, 0.017, 0.032815, 0.059672
33, 0.077, 0.485761, 0.672170
34, 0.066, 0.533421, 0.391908
35, 0.163, 1.000811, 0.471391
36, 0.670, 1.592629, 0.770679
37, 0.045, 0.162738, 0.172183
38, 0.115, 1.371943, 0.350557
39, 0.088, 0.865092, 0.406275
39, 0.070, 0.888460, 0.111813
40, 0.059, 0.161486, 0.117709
41, 0.026, 0.045257, 0.023182
42, 0.045, 0.294631, 0.406011
43, 0.058, 0.657214, 0.399962
44, 0.022, 0.362808, 0.086658
45, 0.096, 0.180926, 0.200559
46, 0.171, 1.108464, 0.563938
47, 0.184, 2.380695, 0.988853
48, 0.101, 1.088302, 0.523208
49, 0.087, 0.649877, 0.835481
50, 0.082, 0.969429, 0.592697
51, 1.009, 8.814979, 2.986988
52, 0.049, 0.354686, 0.331021
53, 0.069, 0.497788, 0.470434
54, 0.083, 0.483843, 0.459442
55, 0.047, 0.327979, 0.370651
56, 0.091, 0.528686, 0.691332
57, 0.142, 1.493127, 0.680580
58, 0.072, 0.399672, 0.474267
59, 0.153, 2.207865, 0.456216
60, 0.092, 0.571442, 0.709061
61, 0.095, 0.830090, 0.700746
62, 0.041, 0.374442, 0.246162
63, 0.057, 0.419029, 0.455158
64, 0.210, 2.211045, 1.093992
65, 0.176, 2.122175, 0.647771
66, 0.087, 0.411729, 0.525387
67, 1.215, 24.283871, 7.284619
68, 0.112, 0.719167, 0.849907
69, 0.042, 0.106388, 0.152549
70, 0.084, 0.996786, 0.655729
71, 0.080, 0.484708, 0.521734
72, 0.270, 0.954945, 0.566287
73, 0.072, 0.481765, 0.446981
74, 0.516, 3.103249, 0.868440
75, 0.227, 1.850930, 0.923500
76, 0.092, 0.725583, 0.754249
77, 0.073, 0.500346, 0.772432
78, 0.290, 4.583719, 1.490017
79, 0.103, 0.924010, 0.728777
80, 0.141, 1.387247, 1.171598
81, 0.137, 0.339139, 0.134266
82, 0.044, 0.200763, 0.230847
83, 0.035, 0.101548, 0.129625
84, 0.035, 0.129191, 0.066077
85, 0.079, 0.364558, 0.333900
86, 0.061, 0.325613, 0.257493
87, 0.131, 1.488897, 0.388000
88, 0.110, 2.019332, 0.317750
89, 0.081, 0.628886, 0.566635
90, 0.020, 0.091640, 0.166993
91, 0.027, 0.070656, 0.037287
92, 0.031, 0.185023, 0.131468
93, 0.065, 0.220980, 0.214322
94, 0.049, 0.212657, 0.287598
95, 0.327, 4.931843, 0.556983
96, 0.038, 0.264143, 0.289136
97, 0.122, 1.462948, 0.532691
98, 0.101, 0.409704, 0.634676
99, 0.054, 0.577115, 0.270645
