query_id, real_time(s), user_time(s), sys_time(s)
01, 0.087, 0.200482, 0.126894
02, 0.067, 0.583280, 0.226447
03, 0.065, 0.189993, 0.308702
04, 1.172, 3.511537, 0.863012
05, 0.092, 0.441299, 0.616618
06, 0.092, 0.202313, 0.190946
07, 0.112, 0.517123, 0.523600
08, 0.066, 0.231720, 0.300132
09, 0.059, 1.024800, 0.504936
10, 0.060, 0.236787, 0.169605
11, 0.594, 2.627590, 0.616974
12, 0.054, 0.118950, 0.189791
13, 0.072, 0.551098, 0.459808
14, 0.344, 5.101817, 1.144334
14, 0.182, 3.446588, 0.202409
15, 0.062, 0.107411, 0.075280
16, 0.037, 0.066684, 0.092084
17, 0.079, 0.337958, 0.283544
18, 0.117, 0.307777, 0.215784
19, 0.054, 0.255219, 0.319009
20, 0.041, 0.078670, 0.108426
21, 0.021, 0.084006, 0.164211
22, 0.547, 10.557186, 3.571551
23, 0.216, 4.539382, 1.153536
23, 0.171, 4.520025, 0.217387
24, 0.064, 0.323540, 0.306409
24, 0.029, 0.238944, 0.001116
25, 0.039, 0.110293, 0.121339
26, 0.063, 0.159169, 0.160564
27, 0.105, 0.566937, 0.471666
28, 0.072, 1.338271, 0.285481
29, 0.071, 0.358031, 0.358899
30, 0.075, 0.138713, 0.095992
31, 0.072, 0.459954, 0.371671
32, 0.028, 0.095491, 0.138733
33, 0.046, 0.252186, 0.365623
34, 0.050, 0.269539, 0.284874
35, 0.122, 0.518748, 0.321099
36, 0.339, 0.686175, 0.483953
37, 0.021, 0.019683, 0.075351
38, 0.094, 0.664453, 0.219796
39, 0.069, 0.318949, 0.214815
39, 0.054, 0.346325, 0.059126
40, 0.049, 0.104173, 0.151178
41, 0.018, 0.031455, 0.021478
42, 0.031, 0.159800, 0.217639
43, 0.044, 0.393736, 0.266097
44, 0.014, 0.177283, 0.046115
45, 0.061, 0.095686, 0.124645
46, 0.125, 0.485083, 0.462986
47, 0.142, 1.608183, 0.797003
48, 0.066, 0.550988, 0.383418
49, 0.074, 0.339947, 0.558831
50, 0.057, 0.560310, 0.322459
51, 0.569, 4.911519, 1.221378
52, 0.033, 0.140624, 0.270955
53, 0.049, 0.264479, 0.256005
54, 0.055, 0.237713, 0.256748
55, 0.035, 0.162886, 0.259759
56, 0.060, 0.268278, 0.472997
57, 0.098, 0.741143, 0.403346
58, 0.055, 0.200641, 0.372207
59, 0.098, 1.128161, 0.255319
60, 0.062, 0.331642, 0.495426
61, 0.037, 0.185033, 0.290063
62, 0.037, 0.202239, 0.177367
63, 0.041, 0.227276, 0.325879
64, 0.137, 1.034681, 0.553697
65, 0.088, 0.953136, 0.363589
66, 0.066, 0.234966, 0.284303
67, 0.621, 10.705007, 3.718475
68, 0.078, 0.479390, 0.401405
69, 0.058, 0.243246, 0.191879
70, 0.050, 0.562819, 0.414086
71, 0.060, 0.251872, 0.318171
72, 0.183, 0.514960, 0.360987
73, 0.048, 0.258191, 0.274149
74, 0.394, 1.721034, 0.483654
75, 0.124, 0.928536, 0.574535
76, 0.063, 0.407981, 0.497701
77, 0.064, 0.257641, 0.398643
78, 0.163, 2.088040, 0.898930
79, 0.061, 0.388166, 0.429165
80, 0.092, 0.769181, 0.687653
81, 0.121, 0.208764, 0.100786
82, 0.033, 0.169289, 0.147217
83, 0.027, 0.080830, 0.072687
84, 0.029, 0.086952, 0.025458
85, 0.067, 0.207811, 0.184084
86, 0.047, 0.203294, 0.214482
87, 0.082, 0.748317, 0.245738
88, 0.071, 1.068199, 0.177929
89, 0.057, 0.323328, 0.364395
90, 0.019, 0.057921, 0.095868
91, 0.028, 0.065086, 0.023562
92, 0.026, 0.073098, 0.148697
93, 0.074, 0.699589, 0.300679
94, 0.040, 0.132554, 0.168945
95, 0.180, 2.451538, 0.347643
96, 0.022, 0.132679, 0.169671
97, 0.084, 0.732046, 0.302315
98, 0.060, 0.237808, 0.364544
99, 0.046, 0.243144, 0.225413
