query, start at (ms), end at (ms), time (ms)
query 1, 2025-04-10 13:40:23.109, 2025-04-10 13:40:23.524, 161
query 2, 2025-04-10 13:40:23.526, 2025-04-10 13:40:31.992, 8143
query 3, 2025-04-10 13:40:31.994, 2025-04-10 13:40:32.255, 13
query 4, 2025-04-10 13:40:32.257, 2025-04-10 13:40:32.511, 
query 5, 2025-04-10 13:40:32.512, 2025-04-10 13:40:32.768, 
query 6, 2025-04-10 13:40:32.770, 2025-04-10 13:40:33.123, 68
query 7, 2025-04-10 13:40:33.125, 2025-04-10 13:40:33.405, 29
query 8, 2025-04-10 13:40:33.406, 2025-04-10 13:40:33.668, 
query 9, 2025-04-10 13:40:33.670, 2025-04-10 13:40:34.036, 116
query 10, 2025-04-10 13:40:34.037, 2025-04-10 13:40:37.309, 
query 11, 2025-04-10 13:40:37.311, 2025-04-10 13:40:37.563, 
query 12, 2025-04-10 13:40:37.565, 2025-04-10 13:40:37.814, 
query 13, 2025-04-10 13:40:37.816, 2025-04-10 13:40:38.108, 41
query 14, 2025-04-10 13:40:38.109, 2025-04-10 13:40:38.422, 
query 15, 2025-04-10 13:40:38.424, 2025-04-10 13:40:38.675, 
query 16, 2025-04-10 13:40:38.676, 2025-04-10 13:40:38.927, 
query 17, 2025-04-10 13:40:38.929, 2025-04-10 13:40:39.287, 108
query 18, 2025-04-10 13:40:39.289, 2025-04-10 13:40:39.550, 
query 19, 2025-04-10 13:40:39.552, 2025-04-10 13:40:39.803, 
query 20, 2025-04-10 13:40:39.804, 2025-04-10 13:40:40.054, 
query 21, 2025-04-10 13:40:40.056, 2025-04-10 13:40:40.306, 
query 22, 2025-04-10 13:40:40.309, 2025-04-10 13:40:40.562, 
query 23, 2025-04-10 13:40:40.565, 2025-04-10 13:40:40.828, 
query 24, 2025-04-10 13:40:40.830, 2025-04-10 13:40:43.883, 1383
1415
query 25, 2025-04-10 13:40:43.885, 2025-04-10 13:40:44.243, 106
query 26, 2025-04-10 13:40:44.245, 2025-04-10 13:40:44.524, 28
query 27, 2025-04-10 13:40:44.525, 2025-04-10 13:40:44.778, 
query 28, 2025-04-10 13:40:44.780, 2025-04-10 13:40:45.083, 
query 29, 2025-04-10 13:40:45.085, 2025-04-10 13:40:45.414, 77
query 30, 2025-04-10 13:40:45.416, 2025-04-10 13:40:45.787, 107
query 31, 2025-04-10 13:40:45.788, 2025-04-10 13:40:46.039, 
query 32, 2025-04-10 13:40:46.041, 2025-04-10 13:40:46.291, 
query 33, 2025-04-10 13:40:46.293, 2025-04-10 13:40:46.651, 105
query 34, 2025-04-10 13:40:46.653, 2025-04-10 13:40:46.956, 48
query 35, 2025-04-10 13:40:46.958, 2025-04-10 13:40:50.136, 
query 36, 2025-04-10 13:40:50.138, 2025-04-10 13:40:50.398, 
query 37, 2025-04-10 13:40:50.401, 2025-04-10 13:40:50.651, 
query 38, 2025-04-10 13:40:50.653, 2025-04-10 13:40:50.910, 
query 39, 2025-04-10 13:40:50.912, 2025-04-10 13:40:51.176, 
query 40, 2025-04-10 13:40:51.177, 2025-04-10 13:40:51.429, 
query 41, 2025-04-10 13:40:51.431, 2025-04-10 13:40:51.765, 80
query 42, 2025-04-10 13:40:51.767, 2025-04-10 13:40:52.032, 17
query 43, 2025-04-10 13:40:52.034, 2025-04-10 13:40:52.302, 17
query 44, 2025-04-10 13:40:52.304, 2025-04-10 13:40:52.583, 
query 45, 2025-04-10 13:40:52.585, 2025-04-10 13:40:52.836, 
query 46, 2025-04-10 13:40:52.838, 2025-04-10 13:40:53.171, 82
query 47, 2025-04-10 13:40:53.172, 2025-04-10 13:40:53.422, 
query 48, 2025-04-10 13:40:53.423, 2025-04-10 13:40:53.696, 23
query 49, 2025-04-10 13:40:53.698, 2025-04-10 13:40:53.977, 
query 50, 2025-04-10 13:40:53.978, 2025-04-10 13:40:54.257, 30
query 51, 2025-04-10 13:40:54.259, 2025-04-10 13:40:54.517, 
