query, start at (ms), end at (ms), time (ms)
query 1, 2025-04-18 11:12:39.131, 2025-04-18 11:12:39.592, 213
query 2, 2025-04-18 11:12:39.594, 2025-04-18 11:12:47.082, 7045
query 3, 2025-04-18 11:12:47.084, 2025-04-18 11:12:47.332, 10
query 4, 2025-04-18 11:12:47.334, 2025-04-18 11:12:47.576, 
query 5, 2025-04-18 11:12:47.578, 2025-04-18 11:12:47.823, 
query 6, 2025-04-18 11:12:47.825, 2025-04-18 11:12:48.168, 74
query 7, 2025-04-18 11:12:48.170, 2025-04-18 11:12:48.442, 34
query 8, 2025-04-18 11:12:48.444, 2025-04-18 11:12:48.691, 
query 9, 2025-04-18 11:12:48.693, 2025-04-18 11:12:49.022, 89
query 10, 2025-04-18 11:12:49.024, 2025-04-18 11:12:51.904, 
query 11, 2025-04-18 11:12:51.906, 2025-04-18 11:12:52.146, 
query 12, 2025-04-18 11:12:52.148, 2025-04-18 11:12:52.483, 95
query 13, 2025-04-18 11:12:52.485, 2025-04-18 11:12:52.756, 32
query 14, 2025-04-18 11:12:52.758, 2025-04-18 11:12:53.044, 
query 15, 2025-04-18 11:12:53.046, 2025-04-18 11:12:53.284, 
query 16, 2025-04-18 11:12:53.287, 2025-04-18 11:12:53.653, 
query 17, 2025-04-18 11:12:53.654, 2025-04-18 11:12:54.020, 127
query 18, 2025-04-18 11:12:54.022, 2025-04-18 11:12:54.268, 
query 19, 2025-04-18 11:12:54.270, 2025-04-18 11:12:54.510, 
query 20, 2025-04-18 11:12:54.512, 2025-04-18 11:12:54.854, 102
query 21, 2025-04-18 11:12:54.855, 2025-04-18 11:12:55.178, 54
query 22, 2025-04-18 11:12:55.180, 2025-04-18 11:12:55.420, 
query 23, 2025-04-18 11:12:55.422, 2025-04-18 11:12:55.670, 
query 24, 2025-04-18 11:12:55.672, 2025-04-18 11:13:02.895, 3490
3489
query 25, 2025-04-18 11:13:02.897, 2025-04-18 11:13:03.238, 103
query 26, 2025-04-18 11:13:03.240, 2025-04-18 11:13:03.508, 28
query 27, 2025-04-18 11:13:03.510, 2025-04-18 11:13:03.751, 
query 28, 2025-04-18 11:13:03.753, 2025-04-18 11:13:04.054, 
query 29, 2025-04-18 11:13:04.056, 2025-04-18 11:13:04.372, 77
query 30, 2025-04-18 11:13:04.374, 2025-04-18 11:13:04.736, 109
query 31, 2025-04-18 11:13:04.738, 2025-04-18 11:13:04.977, 
query 32, 2025-04-18 11:13:04.979, 2025-04-18 11:13:06.895, 1640
query 33, 2025-04-18 11:13:06.897, 2025-04-18 11:13:07.256, 117
query 34, 2025-04-18 11:13:07.258, 2025-04-18 11:13:07.554, 49
query 35, 2025-04-18 11:13:07.556, 2025-04-18 11:13:10.384, 
query 36, 2025-04-18 11:13:10.385, 2025-04-18 11:13:10.629, 
query 37, 2025-04-18 11:13:10.631, 2025-04-18 11:13:10.984, 114
query 38, 2025-04-18 11:13:10.986, 2025-04-18 11:13:11.228, 
query 39, 2025-04-18 11:13:11.230, 2025-04-18 11:13:11.481, 
query 40, 2025-04-18 11:13:11.483, 2025-04-18 11:13:11.755, 32
query 41, 2025-04-18 11:13:11.757, 2025-04-18 11:13:12.068, 70
query 42, 2025-04-18 11:13:12.070, 2025-04-18 11:13:12.320, 12
query 43, 2025-04-18 11:13:12.322, 2025-04-18 11:13:12.576, 16
query 44, 2025-04-18 11:13:12.578, 2025-04-18 11:13:12.846, 
query 45, 2025-04-18 11:13:12.848, 2025-04-18 11:13:13.087, 
query 46, 2025-04-18 11:13:13.089, 2025-04-18 11:13:13.428, 98
query 47, 2025-04-18 11:13:13.430, 2025-04-18 11:13:13.669, 
query 48, 2025-04-18 11:13:13.671, 2025-04-18 11:13:13.930, 22
query 49, 2025-04-18 11:13:13.932, 2025-04-18 11:13:14.192, 
query 50, 2025-04-18 11:13:14.194, 2025-04-18 11:13:14.468, 34
query 51, 2025-04-18 11:13:14.470, 2025-04-18 11:13:14.716, 
query 52, 2025-04-18 11:13:14.718, 2025-04-18 11:13:14.967, 10
query 53, 2025-04-18 11:13:14.969, 2025-04-18 11:13:15.498, 65
query 54, 2025-04-18 11:13:15.500, 2025-04-18 11:13:19.675, 3848
query 55, 2025-04-18 11:13:19.677, 2025-04-18 11:13:19.928, 12
query 56, 2025-04-18 11:13:19.930, 2025-04-18 11:13:20.260, 88
query 57, 2025-04-18 11:13:20.262, 2025-04-18 11:13:20.501, 
query 58, 2025-04-18 11:13:20.502, 2025-04-18 11:13:20.862, 120
query 59, 2025-04-18 11:13:20.864, 2025-04-18 11:13:21.562, 430
query 60, 2025-04-18 11:13:21.563, 2025-04-18 11:13:21.910, 105
query 61, 2025-04-18 11:13:21.912, 2025-04-18 11:13:22.190, 39
query 62, 2025-04-18 11:13:22.192, 2025-04-18 11:13:22.450, 19
query 63, 2025-04-18 11:13:22.452, 2025-04-18 11:13:22.988, 65
query 64, 2025-04-18 11:13:22.990, 2025-04-18 11:13:23.423, 180
query 65, 2025-04-18 11:13:23.425, 2025-04-18 11:13:23.984, 309
query 66, 2025-04-18 11:13:23.986, 2025-04-18 11:13:24.233, 
query 67, 2025-04-18 11:13:24.235, 2025-04-18 11:13:24.479, 
query 68, 2025-04-18 11:13:24.481, 2025-04-18 11:13:24.786, 65
query 69, 2025-04-18 11:13:24.788, 2025-04-18 11:13:27.629, 
query 70, 2025-04-18 11:13:27.630, 2025-04-18 11:13:27.877, 
query 71, 2025-04-18 11:13:27.879, 2025-04-18 11:13:28.470, 308
query 72, 2025-04-18 11:13:28.472, 2025-04-18 11:13:28.714, 
query 73, 2025-04-18 11:13:28.716, 2025-04-18 11:13:28.988, 34
query 74, 2025-04-18 11:13:28.990, 2025-04-18 11:13:29.229, 
query 75, 2025-04-18 11:13:29.231, 2025-04-18 11:13:29.472, 
query 76, 2025-04-18 11:13:29.474, 2025-04-18 11:13:29.719, 
query 77, 2025-04-18 11:13:29.721, 2025-04-18 11:13:29.964, 
query 78, 2025-04-18 11:13:29.966, 2025-04-18 11:13:39.879, 9363
query 79, 2025-04-18 11:13:39.881, 2025-04-18 11:13:40.180, 59
query 80, 2025-04-18 11:13:40.182, 2025-04-18 11:13:40.423, 
query 81, 2025-04-18 11:13:40.425, 2025-04-18 11:13:40.928, 228
query 82, 2025-04-18 11:13:40.930, 2025-04-18 11:13:41.377, 210
query 83, 2025-04-18 11:13:41.379, 2025-04-18 11:13:41.737, 117
query 84, 2025-04-18 11:13:41.739, 2025-04-18 11:13:41.982, 
query 85, 2025-04-18 11:13:41.984, 2025-04-18 11:13:42.223, 
query 86, 2025-04-18 11:13:42.225, 2025-04-18 11:13:42.468, 
query 87, 2025-04-18 11:13:42.470, 2025-04-18 11:13:42.713, 
query 88, 2025-04-18 11:13:42.715, 2025-04-18 11:13:43.031, 
query 89, 2025-04-18 11:13:43.033, 2025-04-18 11:13:43.580, 306
query 90, 2025-04-18 11:13:43.582, 2025-04-18 11:13:43.820, 
query 91, 2025-04-18 11:13:43.822, 2025-04-18 11:13:44.081, 20
query 92, 2025-04-18 11:13:44.083, 2025-04-18 11:13:45.182, 839
query 93, 2025-04-18 11:13:45.184, 2025-04-18 11:13:45.450, 27
query 94, 2025-04-18 11:13:45.452, 2025-04-18 11:13:45.812, 
query 95, 2025-04-18 11:13:45.814, 2025-04-18 11:13:46.740, 
query 96, 2025-04-18 11:13:46.742, 2025-04-18 11:13:46.989, 9
query 97, 2025-04-18 11:13:46.991, 2025-04-18 11:13:47.234, 
