query_id, real_time(s), user_time(s), sys_time(s)
01, 0.144, 0.763096, 0.345030
02, 0.147, 3.088374, 0.582145
03, 0.094, 0.976233, 0.960220
04, 4.529, 20.141942, 3.552978
05, 0.222, 2.622113, 2.111118
06, 0.202, 0.855693, 0.815078
07, 0.195, 2.015052, 1.934473
08, 0.117, 1.095561, 0.820968
09, 0.320, 6.157292, 3.068484
10, 0.102, 0.963776, 0.567117
11, 2.795, 12.878436, 2.286262
12, 0.067, 0.296251, 0.464105
13, 0.228, 2.972606, 2.030283
14, 2.476, 56.439397, 4.547576
14, 1.911, 38.150408, 1.278672
15, 0.076, 0.221255, 0.114760
16, 0.044, 0.128892, 0.153949
17, 0.204, 1.751440, 1.495441
18, 0.201, 0.744329, 0.521497
19, 0.145, 1.181285, 1.348161
20, 0.044, 0.104103, 0.110972
21, 0.020, 0.054806, 0.134779
22, 0.165, 3.122058, 0.482058
23, 0.972, 22.157131, 4.627791
23, 0.854, 22.748367, 1.832514
24, 0.178, 2.048915, 1.536853
24, 0.084, 1.782813, 0.012326
25, 0.202, 1.605719, 1.702803
26, 0.071, 0.390212, 0.305586
27, 0.204, 2.058176, 2.017701
28, 0.306, 7.080650, 1.181573
29, 0.188, 2.020018, 1.528294
30, 0.114, 0.329889, 0.169785
31, 0.174, 2.301295, 1.262448
32, 0.023, 0.060332, 0.092950
33, 0.142, 1.138932, 1.746262
34, 0.127, 1.438571, 0.891024
35, 0.268, 2.258587, 0.865288
36, 0.184, 2.706348, 1.378778
37, 0.019, 0.027066, 0.066293
38, 0.215, 3.647383, 0.723530
39, 0.065, 0.247140, 0.165190
39, 0.050, 0.253973, 0.037143
40, 0.128, 0.476294, 0.296595
41, 0.016, 0.021618, 0.029012
42, 0.083, 0.866120, 0.948109
43, 0.128, 1.913047, 0.840316
44, 0.166, 2.732071, 1.367705
45, 0.153, 0.451729, 0.357607
46, 0.310, 2.522443, 1.531304
47, 0.361, 6.711466, 2.246159
48, 0.204, 2.883631, 1.311467
49, 0.191, 1.788902, 2.085975
50, 0.168, 2.817975, 1.146059
51, 1.379, 14.092316, 3.657235
52, 0.103, 0.839024, 0.970978
53, 0.120, 1.246061, 1.169439
54, 0.178, 1.343874, 1.137684
55, 0.093, 0.870988, 0.914906
56, 0.153, 1.424392, 1.685102
57, 0.113, 1.512588, 0.453866
58, 0.129, 0.927990, 1.194148
59, 0.280, 6.143003, 0.760502
60, 0.154, 1.448382, 1.668894
61, 0.046, 0.203759, 0.318776
62, 0.076, 0.970063, 0.329783
63, 0.125, 1.152657, 1.119312
64, 0.454, 6.158291, 2.717001
65, 0.284, 5.248268, 1.777494
66, 0.137, 0.869438, 1.000801
67, 2.338, 53.803558, 12.748850
68, 0.231, 2.497732, 2.025820
69, 0.121, 0.953421, 0.603707
70, 0.162, 2.952815, 0.984252
71, 0.129, 1.244079, 1.184988
72, 0.594, 2.182264, 0.844638
73, 0.122, 1.466658, 0.839400
74, 1.916, 8.511760, 1.948485
75, 0.458, 5.283947, 2.378744
76, 0.180, 1.993883, 1.904365
77, 0.173, 1.614685, 1.833157
78, 0.868, 14.297674, 3.845132
79, 0.221, 2.691184, 1.594003
80, 0.381, 3.728800, 2.877541
81, 0.151, 0.493897, 0.244499
82, 0.053, 0.658851, 0.324485
83, 0.048, 0.166180, 0.301714
84, 0.038, 0.213317, 0.090258
85, 0.163, 0.972400, 0.786592
86, 0.074, 0.720280, 0.401977
87, 0.255, 4.069293, 0.746694
88, 0.246, 5.602451, 0.751049
89, 0.126, 1.617999, 1.160304
90, 0.035, 0.344180, 0.244990
91, 0.037, 0.073750, 0.078505
92, 0.046, 0.345317, 0.324168
93, 0.198, 0.700128, 0.581141
94, 0.074, 0.569135, 0.522763
95, 1.114, 15.210860, 1.443021
96, 0.070, 0.854272, 0.654869
97, 0.323, 4.835771, 1.345712
98, 0.123, 0.967937, 1.054293
99, 0.083, 1.466914, 0.252506
