CPU_time(ms), CPU_USAGE(%), GPU_time(ms), GPU_USAGE(%), RAM_time(ms), RAM_USED(Gb), VRAM_time(ms), VRAM_USED(Gb), POWER_time(ms), POWER_USE(W)
2025-04-11 03:38:14.994, 28.32, 2025-04-11 03:38:15.998, 5, 2025-04-11 03:38:16.026, 6.16, 2025-04-11 03:38:16.036, 8.12, 2025-04-11 03:38:16.073, 29.05
2025-04-11 03:38:15.096, 36.59, 2025-04-11 03:38:16.103, 5, 2025-04-11 03:38:16.144, 6.19, 2025-04-11 03:38:16.148, 8.12, 2025-04-11 03:38:16.168, 26.13
2025-04-11 03:38:15.197, 42.96, 2025-04-11 03:38:16.200, 4, 2025-04-11 03:38:16.222, 6.19, 2025-04-11 03:38:16.226, 8.12, 2025-04-11 03:38:16.251, 25.46
2025-04-11 03:38:15.298, 46.97, 2025-04-11 03:38:16.301, 4, 2025-04-11 03:38:16.324, 6.19, 2025-04-11 03:38:16.329, 8.12, 2025-04-11 03:38:16.349, 25.36
2025-04-11 03:38:15.399, 51.64, 2025-04-11 03:38:16.402, 0, 2025-04-11 03:38:16.425, 6.19, 2025-04-11 03:38:16.429, 8.12, 2025-04-11 03:38:16.450, 25.36
2025-04-11 03:38:15.501, 55.67, 2025-04-11 03:38:16.505, 0, 2025-04-11 03:38:16.533, 6.19, 2025-04-11 03:38:16.538, 8.12, 2025-04-11 03:38:16.560, 27.35
2025-04-11 03:38:15.603, 60.30, 2025-04-11 03:38:16.607, 20, 2025-04-11 03:38:16.636, 6.30, 2025-04-11 03:38:16.641, 8.12, 2025-04-11 03:38:16.669, 25.56
2025-04-11 03:38:15.704, 65.49, 2025-04-11 03:38:16.711, 20, 2025-04-11 03:38:16.755, 6.35, 2025-04-11 03:38:16.765, 8.12, 2025-04-11 03:38:16.806, 25.40
2025-04-11 03:38:15.818, 71.36, 2025-04-11 03:38:16.831, 12, 2025-04-11 03:38:16.881, 6.37, 2025-04-11 03:38:16.897, 8.12, 2025-04-11 03:38:16.940, 25.39
2025-04-11 03:38:15.917, 71.28, 2025-04-11 03:38:16.925, 12, 2025-04-11 03:38:16.999, 6.38, 2025-04-11 03:38:17.008, 8.12, 2025-04-11 03:38:17.037, 25.53
2025-04-11 03:38:16.023, 74.06, 2025-04-11 03:38:17.036, 0, 2025-04-11 03:38:17.102, 6.39, 2025-04-11 03:38:17.110, 8.12, 2025-04-11 03:38:17.147, 25.46
2025-04-11 03:38:16.126, 75.12, 2025-04-11 03:38:17.138, 0, 2025-04-11 03:38:17.215, 6.39, 2025-04-11 03:38:17.223, 8.12, 2025-04-11 03:38:17.265, 25.54
