query_id, real_time(s), user_time(s), sys_time(s)
01, 0.037, 0.080385, 0.080685
02, 0.024, 0.136259, 0.067144
03, 0.019, 0.032817, 0.074202
04, 0.168, 0.758600, 0.339071
05, 0.038, 0.162404, 0.215554
06, 0.036, 0.062281, 0.085277
07, 0.039, 0.121685, 0.140566
08, 0.029, 0.053547, 0.083129
09, 0.016, 0.223453, 0.050437
10, 0.031, 0.106598, 0.074815
11, 0.147, 0.595595, 0.223463
12, 0.022, 0.044736, 0.060941
13, 0.036, 0.145557, 0.154620
14, 0.105, 0.992814, 0.567032
14, 0.052, 0.615647, 0.085898
15, 0.029, 0.044747, 0.032353
16, 0.026, 0.063960, 0.054849
17, 0.032, 0.087838, 0.077491
18, 0.057, 0.125081, 0.076151
19, 0.031, 0.089491, 0.110454
20, 0.022, 0.049540, 0.041650
21, 0.015, 0.039439, 0.041313
22, 0.081, 0.984009, 0.214635
23, 0.061, 0.661963, 0.308634
23, 0.040, 0.678528, 0.072931
24, 0.019, 0.046477, 0.049886
24, 0.005, 0.010010, 0.006257
25, 0.026, 0.042906, 0.051902
26, 0.033, 0.048206, 0.062718
27, 0.044, 0.162107, 0.122645
28, 0.030, 0.309532, 0.109259
29, 0.032, 0.093852, 0.102669
30, 0.043, 0.079383, 0.047075
31, 0.042, 0.165471, 0.172136
32, 0.015, 0.021759, 0.048783
33, 0.025, 0.069230, 0.114632
34, 0.028, 0.082494, 0.088487
35, 0.044, 0.194240, 0.165544
36, 0.097, 0.230747, 0.174883
37, 0.014, 0.014857, 0.067796
38, 0.041, 0.195391, 0.100226
39, 0.054, 0.119725, 0.174523
39, 0.042, 0.129558, 0.021323
40, 0.023, 0.042138, 0.033102
41, 0.013, 0.017663, 0.028593
42, 0.017, 0.043417, 0.110643
43, 0.023, 0.099918, 0.099818
44, 0.026, 0.158820, 0.185113
45, 0.024, 0.027283, 0.028257
46, 0.051, 0.163160, 0.100089
47, 0.080, 0.590858, 0.442947
48, 0.031, 0.128225, 0.143913
49, 0.031, 0.075445, 0.251993
50, 0.023, 0.097812, 0.074501
51, 0.203, 1.362044, 0.503700
52, 0.021, 0.056968, 0.080712
53, 0.027, 0.082717, 0.130501
54, 0.023, 0.051532, 0.074089
55, 0.019, 0.057467, 0.086155
56, 0.030, 0.108043, 0.147238
57, 0.064, 0.278141, 0.249571
58, 0.027, 0.091684, 0.109876
59, 0.037, 0.246115, 0.100864
60, 0.028, 0.101163, 0.142172
61, 0.026, 0.073461, 0.148570
62, 0.018, 0.043363, 0.038885
63, 0.023, 0.061980, 0.084313
64, 0.069, 0.269955, 0.195793
65, 0.031, 0.164818, 0.156193
66, 0.036, 0.104769, 0.098627
67, 0.188, 2.032815, 1.374109
68, 0.038, 0.111950, 0.113939
69, 0.032, 0.117894, 0.086651
70, 0.029, 0.120653, 0.183031
71, 0.029, 0.070515, 0.122458
72, 0.101, 0.239843, 0.147383
73, 0.024, 0.079917, 0.111009
74, 0.102, 0.389241, 0.190907
75, 0.054, 0.209500, 0.188960
76, 0.031, 0.123309, 0.155709
77, 0.025, 0.084749, 0.132346
78, 0.062, 0.428995, 0.265526
79, 0.033, 0.141505, 0.138336
80, 0.051, 0.221839, 0.240940
81, 0.054, 0.066364, 0.079649
82, 0.017, 0.049111, 0.074375
83, 0.016, 0.039173, 0.036334
84, 0.022, 0.026954, 0.023388
85, 0.041, 0.096827, 0.050223
86, 0.020, 0.052441, 0.082439
87, 0.042, 0.204823, 0.129954
88, 0.035, 0.206551, 0.113937
89, 0.032, 0.116207, 0.150340
90, 0.009, 0.023698, 0.015232
91, 0.020, 0.038728, 0.029813
92, 0.013, 0.033648, 0.013539
93, 0.025, 0.055517, 0.062638
94, 0.020, 0.038252, 0.039784
95, 0.098, 0.454006, 0.064431
96, 0.013, 0.034228, 0.065348
97, 0.034, 0.156410, 0.096707
98, 0.031, 0.094702, 0.105387
99, 0.029, 0.064367, 0.044536
