query, start at (ms), end at (ms), time (ms)
query 1, 2025-04-10 14:12:38.865, 2025-04-10 14:12:39.447, 328
query 2, 2025-04-10 14:12:39.449, 2025-04-10 14:13:00.061, 20230
query 3, 2025-04-10 14:13:00.063, 2025-04-10 14:13:00.326, 13
query 4, 2025-04-10 14:13:00.327, 2025-04-10 14:13:00.583, 
query 5, 2025-04-10 14:13:00.585, 2025-04-10 14:13:00.841, 
query 6, 2025-04-10 14:13:00.843, 2025-04-10 14:13:01.205, 82
query 7, 2025-04-10 14:13:01.207, 2025-04-10 14:13:01.504, 48
query 8, 2025-04-10 14:13:01.506, 2025-04-10 14:13:01.764, 
query 9, 2025-04-10 14:13:01.765, 2025-04-10 14:13:02.117, 100
query 10, 2025-04-10 14:13:02.119, 2025-04-10 14:13:09.560, 
query 11, 2025-04-10 14:13:09.561, 2025-04-10 14:13:09.813, 
query 12, 2025-04-10 14:13:09.815, 2025-04-10 14:13:10.066, 
query 13, 2025-04-10 14:13:10.068, 2025-04-10 14:13:10.366, 47
query 14, 2025-04-10 14:13:10.368, 2025-04-10 14:13:10.674, 
query 15, 2025-04-10 14:13:10.676, 2025-04-10 14:13:10.927, 
query 16, 2025-04-10 14:13:10.929, 2025-04-10 14:13:11.179, 
query 17, 2025-04-10 14:13:11.181, 2025-04-10 14:13:11.633, 201
query 18, 2025-04-10 14:13:11.635, 2025-04-10 14:13:11.893, 
query 19, 2025-04-10 14:13:11.895, 2025-04-10 14:13:12.145, 
query 20, 2025-04-10 14:13:12.147, 2025-04-10 14:13:12.397, 
query 21, 2025-04-10 14:13:12.399, 2025-04-10 14:13:12.649, 
query 22, 2025-04-10 14:13:12.651, 2025-04-10 14:13:12.903, 
query 23, 2025-04-10 14:13:12.905, 2025-04-10 14:13:13.164, 
query 24, 2025-04-10 14:13:13.166, 2025-04-10 14:13:21.851, 4242
4189
query 25, 2025-04-10 14:13:21.854, 2025-04-10 14:13:22.287, 183
query 26, 2025-04-10 14:13:22.289, 2025-04-10 14:13:22.576, 37
query 27, 2025-04-10 14:13:22.578, 2025-04-10 14:13:22.834, 
query 28, 2025-04-10 14:13:22.836, 2025-04-10 14:13:23.154, 
query 29, 2025-04-10 14:13:23.156, 2025-04-10 14:13:23.564, 159
query 30, 2025-04-10 14:13:23.566, 2025-04-10 14:13:23.998, 167
query 31, 2025-04-10 14:13:24.000, 2025-04-10 14:13:24.249, 
query 32, 2025-04-10 14:13:24.250, 2025-04-10 14:13:24.499, 
query 33, 2025-04-10 14:13:24.501, 2025-04-10 14:13:24.856, 104
query 34, 2025-04-10 14:13:24.858, 2025-04-10 14:13:25.179, 62
query 35, 2025-04-10 14:13:25.181, 2025-04-10 14:13:32.520, 
query 36, 2025-04-10 14:13:32.522, 2025-04-10 14:13:32.777, 
query 37, 2025-04-10 14:13:32.779, 2025-04-10 14:13:33.027, 
query 38, 2025-04-10 14:13:33.029, 2025-04-10 14:13:33.286, 
query 39, 2025-04-10 14:13:33.287, 2025-04-10 14:13:33.554, 
query 40, 2025-04-10 14:13:33.556, 2025-04-10 14:13:33.806, 
query 41, 2025-04-10 14:13:33.808, 2025-04-10 14:13:34.130, 68
query 42, 2025-04-10 14:13:34.132, 2025-04-10 14:13:34.398, 18
query 43, 2025-04-10 14:13:34.400, 2025-04-10 14:13:34.671, 20
query 44, 2025-04-10 14:13:34.673, 2025-04-10 14:13:34.950, 
query 45, 2025-04-10 14:13:34.951, 2025-04-10 14:13:35.203, 
query 46, 2025-04-10 14:13:35.205, 2025-04-10 14:13:35.609, 153
query 47, 2025-04-10 14:13:35.610, 2025-04-10 14:13:35.860, 
query 48, 2025-04-10 14:13:35.861, 2025-04-10 14:13:36.142, 31
query 49, 2025-04-10 14:13:36.144, 2025-04-10 14:13:36.418, 
query 50, 2025-04-10 14:13:36.420, 2025-04-10 14:13:36.714, 43
query 51, 2025-04-10 14:13:36.716, 2025-04-10 14:13:36.973, 
query 52, 2025-04-10 14:13:36.975, 2025-04-10 14:13:37.241, 16
query 53, 2025-04-10 14:13:37.242, 2025-04-10 14:13:37.569, 78
query 54, 2025-04-10 14:13:37.571, 2025-04-10 14:13:49.450, 11565
query 55, 2025-04-10 14:13:49.452, 2025-04-10 14:13:49.714, 14
query 56, 2025-04-10 14:13:49.716, 2025-04-10 14:13:50.069, 99
query 57, 2025-04-10 14:13:50.071, 2025-04-10 14:13:50.320, 
query 58, 2025-04-10 14:13:50.322, 2025-04-10 14:13:50.707, 132
query 59, 2025-04-10 14:13:50.708, 2025-04-10 14:13:51.416, 432
query 60, 2025-04-10 14:13:51.417, 2025-04-10 14:13:51.785, 116
query 61, 2025-04-10 14:13:51.787, 2025-04-10 14:13:52.087, 52
query 62, 2025-04-10 14:13:52.089, 2025-04-10 14:13:52.359, 20
query 63, 2025-04-10 14:13:52.360, 2025-04-10 14:13:52.695, 83
query 64, 2025-04-10 14:13:52.697, 2025-04-10 14:13:53.232, 268
query 65, 2025-04-10 14:13:53.233, 2025-04-10 14:13:54.114, 621
query 66, 2025-04-10 14:13:54.116, 2025-04-10 14:13:54.378, 
query 67, 2025-04-10 14:13:54.380, 2025-04-10 14:13:54.638, 
query 68, 2025-04-10 14:13:54.639, 2025-04-10 14:13:54.968, 77
query 69, 2025-04-10 14:13:54.969, 2025-04-10 14:14:02.355, 
query 70, 2025-04-10 14:14:02.356, 2025-04-10 14:14:02.614, 
query 71, 2025-04-10 14:14:02.616, 2025-04-10 14:14:03.661, 754
query 72, 2025-04-10 14:14:03.663, 2025-04-10 14:14:03.916, 
query 73, 2025-04-10 14:14:03.918, 2025-04-10 14:14:04.204, 35
query 74, 2025-04-10 14:14:04.206, 2025-04-10 14:14:04.456, 
query 75, 2025-04-10 14:14:04.458, 2025-04-10 14:14:04.710, 
query 76, 2025-04-10 14:14:04.712, 2025-04-10 14:14:04.970, 
query 77, 2025-04-10 14:14:04.972, 2025-04-10 14:14:05.227, 
query 78, 2025-04-10 14:14:05.230, 2025-04-10 14:14:33.286, 27616
query 79, 2025-04-10 14:14:33.288, 2025-04-10 14:14:33.628, 88
query 80, 2025-04-10 14:14:33.630, 2025-04-10 14:14:33.882, 
query 81, 2025-04-10 14:14:33.884, 2025-04-10 14:14:34.530, 368
query 82, 2025-04-10 14:14:34.533, 2025-04-10 14:14:34.784, 
query 83, 2025-04-10 14:14:34.786, 2025-04-10 14:14:35.166, 126
query 84, 2025-04-10 14:14:35.167, 2025-04-10 14:14:35.420, 
query 85, 2025-04-10 14:14:35.422, 2025-04-10 14:14:35.673, 
query 86, 2025-04-10 14:14:35.674, 2025-04-10 14:14:35.927, 
query 87, 2025-04-10 14:14:35.929, 2025-04-10 14:14:36.185, 
query 88, 2025-04-10 14:14:36.187, 2025-04-10 14:14:36.555, 
query 89, 2025-04-10 14:14:36.557, 2025-04-10 14:14:36.909, 96
query 90, 2025-04-10 14:14:36.911, 2025-04-10 14:14:37.161, 
query 91, 2025-04-10 14:14:37.163, 2025-04-10 14:14:37.446, 33
query 92, 2025-04-10 14:14:37.448, 2025-04-10 14:14:37.699, 
query 93, 2025-04-10 14:14:37.700, 2025-04-10 14:14:37.993, 43
query 94, 2025-04-10 14:14:37.995, 2025-04-10 14:14:38.246, 
query 95, 2025-04-10 14:14:38.249, 2025-04-10 14:14:38.500, 
query 96, 2025-04-10 14:14:38.502, 2025-04-10 14:14:38.762, 11
query 97, 2025-04-10 14:14:38.763, 2025-04-10 14:14:39.020, 
query 98, 2025-04-10 14:14:39.022, 2025-04-10 14:14:39.272, 
query 99, 2025-04-10 14:14:39.274, 2025-04-10 14:14:39.549, 24
