query_id, cpu_used(%), ram_used(gb)
1, 84.6, 0.95
1, 90.6, 1.03
1, 28.1, 1.02
2, 27.4, 1.03
3, 67.2, 1.11
3, 70.3, 0.98
4, 71.9, 0.96
4, 43.8, 0.84
5, 66.2, 0.93
5, 82.8, 1.10
6, 67.7, 1.05
7, 66.7, 0.97
7, 87.7, 1.11
8, 67.2, 1.12
8, 46.8, 1.01
9, 67.2, 1.11
9, 72.7, 1.33
9, 86.2, 1.40
9, 85.7, 1.52
9, 1.6, 0.94
10, 71.4, 1.07
10, 83.1, 1.23
10, 76.2, 1.21
11, 38.7, 0.93
12, 72.7, 1.07
12, 21.0, 1.14
13, 75.0, 1.18
13, 92.3, 1.23
13, 88.1, 1.31
13, 84.6, 1.34
14, 50.8, 1.34
14, 22.6, 1.19
15, 68.8, 1.24
15, 75.0, 1.27
16, 68.8, 1.21
17, 67.2, 1.23
17, 35.9, 1.25
18, 78.5, 1.25
18, 87.9, 1.25
18, 90.8, 1.25
18, 48.4, 0.98
19, 43.1, 1.02
19, 79.7, 1.17
19, 0.0, 0.96
20, 71.9, 1.02
20, 21.9, 0.83
21, 71.9, 0.95
21, 82.5, 1.12
21, 98.5, 1.12
21, us., 1.13
22, 68.3, 1.08
