query, start at (ms), end at (ms), time (ms)
query 1, 2025-04-19 12:46:02.557, 2025-04-19 12:46:06.525, 3692
query 2, 2025-04-19 12:46:06.527, 2025-04-19 12:46:52.262, 44493
query 3, 2025-04-19 12:46:52.264, 2025-04-19 12:46:56.352, 3835
query 4, 2025-04-19 12:46:56.354, 2025-04-19 12:46:56.642, 
query 5, 2025-04-19 12:46:56.644, 2025-04-19 12:46:56.916, 
query 6, 2025-04-19 12:46:56.918, 2025-04-19 12:46:58.709, 1522
query 7, 2025-04-19 12:46:58.711, 2025-04-19 12:47:05.037, 6088
query 8, 2025-04-19 12:47:05.039, 2025-04-19 12:47:05.306, 
query 9, 2025-04-19 12:47:05.308, 2025-04-19 12:47:07.906, 2342
query 10, 2025-04-19 12:47:07.908, 2025-04-19 12:47:24.567, 
query 11, 2025-04-19 12:47:24.569, 2025-04-19 12:47:24.814, 
query 12, 2025-04-19 12:47:24.816, 2025-04-19 12:47:26.136, 1080
query 13, 2025-04-19 12:47:26.138, 2025-04-19 12:47:31.734, 5357
query 14, 2025-04-19 12:47:31.736, 2025-04-19 12:47:32.121, 
query 15, 2025-04-19 12:47:32.123, 2025-04-19 12:47:32.366, 
query 16, 2025-04-19 12:47:32.368, 2025-04-19 12:47:32.844, 
query 17, 2025-04-19 12:47:32.846, 2025-04-19 12:47:41.086, 7749
query 18, 2025-04-19 12:47:41.088, 2025-04-19 12:47:41.348, 
query 19, 2025-04-19 12:47:41.350, 2025-04-19 12:47:41.595, 
query 20, 2025-04-19 12:47:41.596, 2025-04-19 12:47:42.580, 742
query 21, 2025-04-19 12:47:42.582, 2025-04-19 12:47:46.203, 3351
query 22, 2025-04-19 12:47:46.205, 2025-04-19 12:47:46.451, 
query 23, 2025-04-19 12:47:46.453, 2025-04-19 12:47:46.715, 
query 24, 2025-04-19 12:47:46.717, 2025-04-19 12:48:19.672, 23031
9678
query 25, 2025-04-19 12:48:19.674, 2025-04-19 12:48:23.544, 3371
query 26, 2025-04-19 12:48:23.546, 2025-04-19 12:48:29.872, 6084
query 27, 2025-04-19 12:48:29.874, 2025-04-19 12:48:30.122, 
query 28, 2025-04-19 12:48:30.124, 2025-04-19 12:48:31.759, 
query 29, 2025-04-19 12:48:31.761, 2025-04-19 12:48:35.259, 3012
query 30, 2025-04-19 12:48:35.261, 2025-04-19 12:48:37.220, 1671
query 31, 2025-04-19 12:48:37.222, 2025-04-19 12:48:37.462, 
query 32, 2025-04-19 12:48:37.464, 2025-04-19 12:48:48.761, 10936
query 33, 2025-04-19 12:48:48.763, 2025-04-19 12:48:50.433, 1427
query 34, 2025-04-19 12:48:50.435, 2025-04-19 12:48:51.882, 1149
query 35, 2025-04-19 12:48:51.884, 2025-04-19 12:49:07.683, 
query 36, 2025-04-19 12:49:07.685, 2025-04-19 12:49:07.939, 
query 37, 2025-04-19 12:49:07.941, 2025-04-19 12:50:06.852, 58673
query 38, 2025-04-19 12:50:06.854, 2025-04-19 12:50:07.102, 
query 39, 2025-04-19 12:50:07.104, 2025-04-19 12:50:07.373, 
query 40, 2025-04-19 12:50:07.375, 2025-04-19 12:50:09.561, 1946
query 41, 2025-04-19 12:50:09.563, 2025-04-19 12:50:11.462, 1657
query 42, 2025-04-19 12:50:11.464, 2025-04-19 12:50:11.891, 188
query 43, 2025-04-19 12:50:11.893, 2025-04-19 12:50:12.333, 201
query 44, 2025-04-19 12:50:12.335, 2025-04-19 12:50:12.914, 
query 45, 2025-04-19 12:50:12.916, 2025-04-19 12:50:13.158, 
query 46, 2025-04-19 12:50:13.160, 2025-04-19 12:50:15.250, 1845
query 47, 2025-04-19 12:50:15.252, 2025-04-19 12:50:15.492, 
query 48, 2025-04-19 12:50:15.494, 2025-04-19 12:50:15.997, 265
query 49, 2025-04-19 12:50:15.999, 2025-04-19 12:50:16.287, 
query 50, 2025-04-19 12:50:16.289, 2025-04-19 12:50:17.299, 770
query 51, 2025-04-19 12:50:17.301, 2025-04-19 12:50:17.556, 
query 52, 2025-04-19 12:50:17.558, 2025-04-19 12:50:18.386, 588
query 53, 2025-04-19 12:50:18.388, 2025-04-19 12:50:19.558, 732
query 54, 2025-04-19 12:50:19.560, 2025-04-19 12:50:52.305, 31923
query 55, 2025-04-19 12:50:52.307, 2025-04-19 12:50:53.140, 593
query 56, 2025-04-19 12:50:53.142, 2025-04-19 12:50:54.392, 1008
query 57, 2025-04-19 12:50:54.393, 2025-04-19 12:50:54.633, 
query 58, 2025-04-19 12:50:54.635, 2025-04-19 12:50:56.060, 1182
query 59, 2025-04-19 12:50:56.062, 2025-04-19 12:50:58.072, 1738
query 60, 2025-04-19 12:50:58.074, 2025-04-19 12:50:58.587, 273
query 61, 2025-04-19 12:50:58.589, 2025-04-19 12:50:59.542, 713
query 62, 2025-04-19 12:50:59.544, 2025-04-19 12:51:00.506, 721
query 63, 2025-04-19 12:51:00.508, 2025-04-19 12:51:01.234, 295
query 64, 2025-04-19 12:51:01.236, 2025-04-19 12:51:04.627, 3123
query 65, 2025-04-19 12:51:04.629, 2025-04-19 12:51:06.539, 1660
query 66, 2025-04-19 12:51:06.541, 2025-04-19 12:51:06.790, 
query 67, 2025-04-19 12:51:06.792, 2025-04-19 12:51:07.042, 
query 68, 2025-04-19 12:51:07.044, 2025-04-19 12:51:11.707, 4421
query 69, 2025-04-19 12:51:11.709, 2025-04-19 12:51:27.272, 
query 70, 2025-04-19 12:51:27.274, 2025-04-19 12:51:27.526, 
query 71, 2025-04-19 12:51:27.528, 2025-04-19 12:51:34.748, 6690
query 72, 2025-04-19 12:51:34.750, 2025-04-19 12:51:34.996, 
query 73, 2025-04-19 12:51:34.998, 2025-04-19 12:51:36.214, 975
query 74, 2025-04-19 12:51:36.216, 2025-04-19 12:51:36.456, 
query 75, 2025-04-19 12:51:36.458, 2025-04-19 12:51:36.702, 
query 76, 2025-04-19 12:51:36.703, 2025-04-19 12:51:36.963, 
query 77, 2025-04-19 12:51:36.964, 2025-04-19 12:51:37.215, 
query 78, 2025-04-19 12:51:37.217, 2025-04-19 12:51:44.690, 
query 79, 2025-04-19 12:51:44.692, 2025-04-19 12:51:46.930, 1990
query 80, 2025-04-19 12:51:46.931, 2025-04-19 12:51:47.178, 
query 81, 2025-04-19 12:51:47.180, 2025-04-19 12:51:49.801, 2344
query 82, 2025-04-19 12:51:49.803, 2025-04-19 12:53:50.475, 120433
query 83, 2025-04-19 12:53:50.477, 2025-04-19 12:53:52.064, 1344
query 84, 2025-04-19 12:53:52.066, 2025-04-19 12:53:52.316, 
query 85, 2025-04-19 12:53:52.318, 2025-04-19 12:53:52.559, 
query 86, 2025-04-19 12:53:52.561, 2025-04-19 12:53:52.808, 
query 87, 2025-04-19 12:53:52.810, 2025-04-19 12:53:53.059, 
query 88, 2025-04-19 12:53:53.061, 2025-04-19 12:53:53.820, 
query 89, 2025-04-19 12:53:53.822, 2025-04-19 12:53:55.361, 1299
query 90, 2025-04-19 12:53:55.363, 2025-04-19 12:53:55.603, 
query 91, 2025-04-19 12:53:55.605, 2025-04-19 12:53:56.175, 331
query 92, 2025-04-19 12:53:56.177, 2025-04-19 12:54:02.013, 5537
query 93, 2025-04-19 12:54:02.015, 2025-04-19 12:54:02.653, 399
query 94, 2025-04-19 12:54:02.655, 2025-04-19 12:54:03.030, 
query 95, 2025-04-19 12:54:03.032, 2025-04-19 12:54:03.671, 
query 96, 2025-04-19 12:54:03.673, 2025-04-19 12:54:04.077, 166
query 97, 2025-04-19 12:54:04.079, 2025-04-19 12:54:04.327, 
query 98, 2025-04-19 12:54:04.329, 2025-04-19 12:54:05.365, 709
query 99, 2025-04-19 12:54:05.367, 2025-04-19 12:54:08.661, 3054
