CPU_time(ms), CPU_USAGE(%), GPU_time(ms), GPU_USAGE(%), RAM_time(ms), RAM_USED(Gb), VRAM_time(ms), VRAM_USED(Gb), POWER_time(ms), POWER_USE(W)
2025-04-11 05:49:50.414, 15.29, 2025-04-11 05:49:51.418, 0, 2025-04-11 05:49:51.445, 2.92, 2025-04-11 05:49:51.452, 4.11, 2025-04-11 05:49:51.477, 25.95
2025-04-11 05:49:50.516, 21.05, 2025-04-11 05:49:51.520, 19, 2025-04-11 05:49:51.553, 2.94, 2025-04-11 05:49:51.559, 4.11, 2025-04-11 05:49:51.582, 25.84
2025-04-11 05:49:50.617, 26.63, 2025-04-11 05:49:51.621, 19, 2025-04-11 05:49:51.645, 2.94, 2025-04-11 05:49:51.649, 4.11, 2025-04-11 05:49:51.671, 30.95
2025-04-11 05:49:50.719, 31.16, 2025-04-11 05:49:51.722, 49, 2025-04-11 05:49:51.746, 2.94, 2025-04-11 05:49:51.750, 4.11, 2025-04-11 05:49:51.769, 25.53
2025-04-11 05:49:50.820, 35.34, 2025-04-11 05:49:51.823, 49, 2025-04-11 05:49:51.846, 2.94, 2025-04-11 05:49:51.850, 4.11, 2025-04-11 05:49:51.870, 25.54
2025-04-11 05:49:50.921, 39.35, 2025-04-11 05:49:51.925, 0, 2025-04-11 05:49:51.950, 2.95, 2025-04-11 05:49:51.954, 4.11, 2025-04-11 05:49:51.976, 26.27
2025-04-11 05:49:51.023, 41.31, 2025-04-11 05:49:52.026, 0, 2025-04-11 05:49:52.049, 2.95, 2025-04-11 05:49:52.053, 4.11, 2025-04-11 05:49:52.074, 25.63
2025-04-11 05:49:51.124, 42.96, 2025-04-11 05:49:52.127, 1, 2025-04-11 05:49:52.151, 2.95, 2025-04-11 05:49:52.155, 4.11, 2025-04-11 05:49:52.178, 25.68
2025-04-11 05:49:51.226, 45.36, 2025-04-11 05:49:52.234, 1, 2025-04-11 05:49:52.281, 2.96, 2025-04-11 05:49:52.287, 4.11, 2025-04-11 05:49:52.307, 25.63
2025-04-11 05:49:51.328, 50.63, 2025-04-11 05:49:52.331, 6, 2025-04-11 05:49:52.353, 2.96, 2025-04-11 05:49:52.357, 4.11, 2025-04-11 05:49:52.378, 25.64
2025-04-11 05:49:51.431, 51.13, 2025-04-11 05:49:52.435, 6, 2025-04-11 05:49:52.458, 2.96, 2025-04-11 05:49:52.462, 4.11, 2025-04-11 05:49:52.481, 25.63
2025-04-11 05:49:51.532, 51.26, 2025-04-11 05:49:52.538, 2, 2025-04-11 05:49:52.572, 2.96, 2025-04-11 05:49:52.576, 4.11, 2025-04-11 05:49:52.595, 25.81
2025-04-11 05:49:51.634, 52.02, 2025-04-11 05:49:52.637, 2, 2025-04-11 05:49:52.661, 2.96, 2025-04-11 05:49:52.665, 4.11, 2025-04-11 05:49:52.685, 25.65
2025-04-11 05:49:51.736, 51.88, 2025-04-11 05:49:52.739, 1, 2025-04-11 05:49:52.760, 2.96, 2025-04-11 05:49:52.764, 4.11, 2025-04-11 05:49:52.783, 25.43
2025-04-11 05:49:51.837, 52.25, 2025-04-11 05:49:52.840, 1, 2025-04-11 05:49:52.863, 2.95, 2025-04-11 05:49:52.867, 4.11, 2025-04-11 05:49:52.885, 25.65
2025-04-11 05:49:51.940, 51.13, 2025-04-11 05:49:52.943, 3, 2025-04-11 05:49:52.966, 2.95, 2025-04-11 05:49:52.970, 4.11, 2025-04-11 05:49:52.991, 25.50
2025-04-11 05:49:52.041, 51.38, 2025-04-11 05:49:53.044, 3, 2025-04-11 05:49:53.067, 2.95, 2025-04-11 05:49:53.071, 4.11, 2025-04-11 05:49:53.095, 25.53
2025-04-11 05:49:52.142, 51.37, 2025-04-11 05:49:53.146, 3, 2025-04-11 05:49:53.169, 2.97, 2025-04-11 05:49:53.173, 4.11, 2025-04-11 05:49:53.194, 25.54
2025-04-11 05:49:52.254, 49.50, 2025-04-11 05:49:53.258, 3, 2025-04-11 05:49:53.283, 2.98, 2025-04-11 05:49:53.288, 4.11, 2025-04-11 05:49:53.309, 25.68
2025-04-11 05:49:52.345, 47.99, 2025-04-11 05:49:53.349, 0, 2025-04-11 05:49:53.373, 3.01, 2025-04-11 05:49:53.377, 4.11, 2025-04-11 05:49:53.400, 25.91
2025-04-11 05:49:52.448, 48.23, 2025-04-11 05:49:53.452, 0, 2025-04-11 05:49:53.475, 3.09, 2025-04-11 05:49:53.480, 4.11, 2025-04-11 05:49:53.500, 25.98
2025-04-11 05:49:52.556, 45.20, 2025-04-11 05:49:53.561, 23, 2025-04-11 05:49:53.586, 3.22, 2025-04-11 05:49:53.591, 4.11, 2025-04-11 05:49:53.611, 26.00
