query_id, real_time(s), user_time(s), sys_time(s)
01, 0.189, 0.709148, 0.367090
02, 1.133, 2.758460, 0.680437
03, 2.780, 0.920225, 0.719866
04, 8.778, 19.316917, 3.383295
05, 2.530, 2.338848, 1.697588
06, 0.216, 0.914949, 0.785002
07, 0.932, 1.788298, 1.552987
08, 0.119, 1.128262, 0.812227
09, 0.899, 6.027189, 2.964691
10, 0.110, 0.960379, 0.570506
11, 2.782, 13.219149, 2.387386
12, 0.072, 0.344395, 0.430702
13, 0.226, 2.869157, 2.106662
14, 2.489, 55.673974, 4.304995
14, 1.829, 36.385542, 1.062512
15, 0.082, 0.229067, 0.115531
16, 0.054, 0.127307, 0.166807
17, 0.202, 1.727644, 1.557748
18, 0.221, 0.744058, 0.485083
19, 0.143, 1.162973, 1.299120
20, 0.047, 0.121814, 0.087970
21, 0.019, 0.057182, 0.122164
22, 0.170, 3.150922, 0.445328
23, 0.963, 21.872121, 4.466283
23, 0.872, 22.593500, 1.962108
24, 0.197, 2.054415, 1.492755
24, 0.084, 1.784576, 0.014247
25, 0.201, 1.569497, 1.779295
26, 0.098, 0.358899, 0.341536
27, 0.196, 2.097119, 1.909050
28, 0.312, 7.230522, 1.029774
29, 0.209, 1.951909, 1.651851
30, 0.126, 0.329095, 0.205321
31, 0.177, 2.238518, 1.314677
32, 0.024, 0.058785, 0.096509
33, 0.141, 1.309245, 1.579086
34, 0.126, 1.413450, 0.951560
35, 0.256, 2.291567, 0.831166
36, 0.180, 2.744136, 1.429820
37, 0.020, 0.033988, 0.090761
38, 0.218, 3.553895, 0.790708
39, 0.064, 0.259887, 0.147788
39, 0.051, 0.245284, 0.053286
40, 0.128, 0.458360, 0.315079
41, 0.016, 0.020221, 0.031117
42, 0.087, 0.862521, 0.877225
43, 0.122, 1.871817, 0.891180
44, 0.168, 2.661265, 1.464156
45, 0.151, 0.415024, 0.394194
46, 0.309, 2.649979, 1.474061
47, 0.358, 6.719176, 2.243453
48, 0.210, 2.836699, 1.365776
49, 0.198, 1.849409, 1.991731
50, 0.169, 2.872822, 1.131119
51, 1.335, 14.283126, 3.878279
52, 0.100, 0.857836, 0.964949
53, 0.123, 1.197604, 1.189808
54, 0.170, 1.334697, 1.082916
55, 0.094, 0.849362, 0.948179
56, 0.162, 1.394611, 1.676900
57, 0.120, 1.521728, 0.513147
58, 0.127, 0.867872, 1.213956
59, 0.276, 6.097029, 0.793840
60, 0.161, 1.517215, 1.664025
61, 0.038, 0.169165, 0.339034
62, 0.078, 0.999573, 0.319434
63, 0.111, 1.061613, 1.165252
64, 0.461, 6.432700, 2.565105
65, 0.282, 5.366380, 1.681627
66, 0.135, 0.875640, 0.982483
67, 2.366, 52.679391, 12.702218
68, 0.223, 2.395885, 2.062915
69, 0.122, 0.971313, 0.579698
70, 0.161, 2.896647, 1.021745
71, 0.136, 1.264834, 1.107171
72, 0.669, 1.903469, 0.960657
73, 0.125, 1.378518, 0.924687
74, 1.919, 8.529365, 1.833445
75, 0.459, 5.374984, 2.385162
76, 0.184, 1.955366, 1.954422
77, 0.179, 1.683778, 1.787729
78, 0.885, 14.512621, 3.751521
79, 0.220, 2.765813, 1.503959
80, 0.370, 3.602726, 2.935753
81, 0.163, 0.521789, 0.254855
82, 0.054, 0.669797, 0.317198
83, 0.046, 0.230765, 0.251157
84, 0.042, 0.215176, 0.099889
85, 0.170, 0.980707, 0.761897
86, 0.072, 0.739624, 0.376368
87, 0.257, 4.043297, 0.756925
88, 0.247, 5.542554, 0.710976
89, 0.128, 1.619753, 1.071781
90, 0.040, 0.308508, 0.244697
91, 0.037, 0.081841, 0.070162
92, 0.046, 0.337592, 0.318004
93, 0.195, 0.670366, 0.488567
94, 0.085, 0.506168, 0.554626
95, 1.107, 15.185298, 1.487698
96, 0.073, 0.799825, 0.719027
97, 0.314, 4.743494, 1.448048
98, 0.113, 0.996755, 0.985122
99, 0.089, 1.415508, 0.291406
