query_id, real_time(s), user_time(s), sys_time(s)
01, 0.059, 0.232619, 0.172469
02, 0.071, 1.093201, 0.272366
03, 0.043, 0.377981, 0.335305
04, 1.241, 7.417428, 1.354649
05, 0.110, 0.952869, 0.842976
06, 0.125, 0.352699, 0.329732
07, 0.100, 0.788849, 0.755341
08, 0.088, 0.416319, 0.447425
09, 0.112, 2.406295, 0.853794
10, 0.065, 0.370106, 0.253625
11, 0.752, 4.473532, 1.028501
12, 0.071, 0.210448, 0.281877
13, 0.112, 1.013603, 0.826440
14, 0.865, 13.309922, 1.890414
14, 0.668, 9.001868, 0.506445
15, 0.081, 0.144237, 0.108705
16, 0.035, 0.073596, 0.181263
17, 0.100, 0.614492, 0.657226
18, 0.152, 0.483367, 0.335697
19, 0.077, 0.438351, 0.576780
20, 0.062, 0.108049, 0.184946
21, 0.038, 0.154135, 0.170879
22, 1.274, 27.779878, 9.066484
23, 0.436, 10.089912, 2.207507
23, 0.375, 10.232429, 0.668724
24, 0.090, 0.830780, 0.457648
24, 0.051, 0.685376, 0.011174
25, 0.049, 0.194605, 0.216926
26, 0.085, 0.311898, 0.242123
27, 0.113, 0.813375, 0.825185
28, 0.118, 2.533893, 0.469467
29, 0.107, 0.685853, 0.669915
30, 0.083, 0.267393, 0.115675
31, 0.096, 0.837850, 0.577687
32, 0.018, 0.036686, 0.070959
33, 0.080, 0.486423, 0.656276
34, 0.065, 0.527001, 0.385066
35, 0.165, 0.932310, 0.511062
36, 0.680, 1.516250, 0.735606
37, 0.045, 0.169678, 0.180786
38, 0.116, 1.339390, 0.381994
39, 0.099, 0.858282, 0.425092
39, 0.070, 0.843920, 0.090666
40, 0.055, 0.183810, 0.175118
41, 0.026, 0.035802, 0.030950
42, 0.048, 0.299653, 0.386033
43, 0.059, 0.669763, 0.436769
44, 0.023, 0.341005, 0.103692
45, 0.085, 0.190034, 0.176976
46, 0.166, 0.970287, 0.645483
47, 0.182, 2.387314, 1.013316
48, 0.099, 1.000238, 0.644284
49, 0.088, 0.599669, 0.896920
50, 0.083, 0.983475, 0.553998
51, 0.974, 8.983066, 2.241198
52, 0.059, 0.321822, 0.362795
53, 0.076, 0.491672, 0.480396
54, 0.083, 0.533694, 0.380555
55, 0.048, 0.257043, 0.449299
56, 0.087, 0.495727, 0.746778
57, 0.139, 1.391682, 0.744341
58, 0.067, 0.441007, 0.437929
59, 0.150, 2.287761, 0.375474
60, 0.088, 0.549946, 0.791652
61, 0.098, 0.813687, 0.703196
62, 0.046, 0.361811, 0.227941
63, 0.060, 0.394149, 0.466869
64, 0.205, 2.162266, 1.096574
65, 0.178, 2.126147, 0.633987
66, 0.087, 0.395628, 0.631808
67, 1.257, 23.973613, 7.547504
68, 0.108, 0.806202, 0.775341
69, 0.042, 0.145632, 0.123334
70, 0.081, 1.041645, 0.593350
71, 0.080, 0.478279, 0.521919
72, 0.278, 0.995408, 0.566853
73, 0.070, 0.515432, 0.426771
74, 0.564, 3.091871, 0.899847
75, 0.232, 1.936404, 0.882388
76, 0.089, 0.719877, 0.848342
77, 0.074, 0.552004, 0.704668
78, 0.290, 4.898994, 1.448326
79, 0.101, 0.903964, 0.680985
80, 0.140, 1.375137, 1.160732
81, 0.140, 0.333332, 0.146134
82, 0.044, 0.250658, 0.248429
83, 0.037, 0.112778, 0.118226
84, 0.037, 0.134511, 0.061488
85, 0.077, 0.355934, 0.349606
86, 0.059, 0.289495, 0.307693
87, 0.126, 1.516157, 0.362684
88, 0.104, 2.003373, 0.322864
89, 0.074, 0.646521, 0.595007
90, 0.025, 0.120632, 0.150582
91, 0.026, 0.066425, 0.040472
92, 0.031, 0.137107, 0.176795
93, 0.062, 0.213428, 0.237608
94, 0.050, 0.186446, 0.322860
95, 0.323, 4.960124, 0.569391
96, 0.035, 0.259821, 0.334285
97, 0.118, 1.472710, 0.493577
98, 0.105, 0.454167, 0.527819
99, 0.054, 0.567120, 0.286128
