CPU_time(ms), CPU_USAGE(%), GPU_time(ms), GPU_USAGE(%), RAM_time(ms), RAM_USED(Gb), VRAM_time(ms), VRAM_USED(Gb), POWER_time(ms), POWER_USE(W)
2025-04-11 06:17:35.142, 17.09, 2025-04-11 06:17:36.146, 100, 2025-04-11 06:17:36.168, 8.10, 2025-04-11 06:17:36.172, 12.12, 2025-04-11 06:17:36.190, 57.86
2025-04-11 06:17:35.244, 20.91, 2025-04-11 06:17:36.247, 100, 2025-04-11 06:17:36.270, 8.10, 2025-04-11 06:17:36.273, 12.12, 2025-04-11 06:17:36.293, 29.43
2025-04-11 06:17:35.345, 24.81, 2025-04-11 06:17:36.349, 8, 2025-04-11 06:17:36.371, 8.11, 2025-04-11 06:17:36.375, 12.12, 2025-04-11 06:17:36.398, 29.92
2025-04-11 06:17:35.447, 31.08, 2025-04-11 06:17:36.451, 8, 2025-04-11 06:17:36.481, 8.12, 2025-04-11 06:17:36.485, 12.12, 2025-04-11 06:17:36.518, 29.85
2025-04-11 06:17:35.548, 39.50, 2025-04-11 06:17:36.557, 5, 2025-04-11 06:17:36.605, 8.13, 2025-04-11 06:17:36.618, 12.12, 2025-04-11 06:17:36.658, 29.82
2025-04-11 06:17:35.649, 48.36, 2025-04-11 06:17:36.653, 5, 2025-04-11 06:17:36.705, 8.15, 2025-04-11 06:17:36.717, 12.12, 2025-04-11 06:17:36.763, 29.82
2025-04-11 06:17:35.750, 56.03, 2025-04-11 06:17:36.754, 0, 2025-04-11 06:17:36.804, 8.16, 2025-04-11 06:17:36.811, 12.12, 2025-04-11 06:17:36.836, 29.90
2025-04-11 06:17:35.852, 62.31, 2025-04-11 06:17:36.856, 0, 2025-04-11 06:17:36.880, 8.17, 2025-04-11 06:17:36.884, 12.12, 2025-04-11 06:17:36.908, 29.90
2025-04-11 06:17:35.955, 62.16, 2025-04-11 06:17:36.959, 33, 2025-04-11 06:17:36.981, 8.18, 2025-04-11 06:17:36.987, 12.12, 2025-04-11 06:17:37.022, 30.01
2025-04-11 06:17:36.055, 68.42, 2025-04-11 06:17:37.064, 33, 2025-04-11 06:17:37.121, 8.20, 2025-04-11 06:17:37.141, 12.12, 2025-04-11 06:17:37.191, 29.61
2025-04-11 06:17:36.158, 75.13, 2025-04-11 06:17:37.169, 30, 2025-04-11 06:17:37.218, 8.20, 2025-04-11 06:17:37.225, 12.12, 2025-04-11 06:17:37.253, 30.19
2025-04-11 06:17:36.260, 81.31, 2025-04-11 06:17:37.268, 30, 2025-04-11 06:17:37.304, 8.20, 2025-04-11 06:17:37.308, 12.12, 2025-04-11 06:17:37.328, 52.54
