CPU_time(ms), CPU_USAGE(%), GPU_time(ms), GPU_USAGE(%), RAM_time(ms), RAM_USED(Gb), VRAM_time(ms), VRAM_USED(Gb), POWER_time(ms), POWER_USE(W)
2025-04-10 14:10:03.355, 24.62, 2025-04-10 14:10:04.358, 6, 2025-04-10 14:10:04.383, 5.63, 2025-04-10 14:10:04.387, 4.14, 2025-04-10 14:10:04.406, 25.64
2025-04-10 14:10:03.457, 28.72, 2025-04-10 14:10:04.460, 6, 2025-04-10 14:10:04.481, 5.62, 2025-04-10 14:10:04.486, 4.14, 2025-04-10 14:10:04.504, 25.64
2025-04-10 14:10:03.558, 32.75, 2025-04-10 14:10:04.561, 0, 2025-04-10 14:10:04.582, 5.62, 2025-04-10 14:10:04.586, 4.14, 2025-04-10 14:10:04.604, 25.64
2025-04-10 14:10:03.659, 37.09, 2025-04-10 14:10:04.662, 0, 2025-04-10 14:10:04.684, 5.62, 2025-04-10 14:10:04.689, 4.14, 2025-04-10 14:10:04.710, 30.44
2025-04-10 14:10:03.760, 41.21, 2025-04-10 14:10:04.764, 11, 2025-04-10 14:10:04.785, 5.65, 2025-04-10 14:10:04.790, 4.14, 2025-04-10 14:10:04.812, 25.85
2025-04-10 14:10:03.862, 48.87, 2025-04-10 14:10:04.867, 11, 2025-04-10 14:10:04.905, 5.67, 2025-04-10 14:10:04.913, 4.14, 2025-04-10 14:10:04.957, 25.66
2025-04-10 14:10:03.964, 56.64, 2025-04-10 14:10:04.971, 5, 2025-04-10 14:10:05.007, 5.69, 2025-04-10 14:10:05.018, 4.14, 2025-04-10 14:10:05.050, 25.66
2025-04-10 14:10:04.065, 63.82, 2025-04-10 14:10:05.074, 5, 2025-04-10 14:10:05.113, 5.70, 2025-04-10 14:10:05.122, 4.14, 2025-04-10 14:10:05.153, 25.66
2025-04-10 14:10:04.173, 69.17, 2025-04-10 14:10:05.190, 0, 2025-04-10 14:10:05.242, 5.70, 2025-04-10 14:10:05.249, 4.14, 2025-04-10 14:10:05.313, 25.70
2025-04-10 14:10:04.276, 71.68, 2025-04-10 14:10:05.293, 0, 2025-04-10 14:10:05.352, 5.71, 2025-04-10 14:10:05.362, 4.14, 2025-04-10 14:10:05.405, 25.64
2025-04-10 14:10:04.373, 75.81, 2025-04-10 14:10:05.386, 0, 2025-04-10 14:10:05.463, 5.73, 2025-04-10 14:10:05.478, 4.14, 2025-04-10 14:10:05.517, 25.64
2025-04-10 14:10:04.474, 81.55, 2025-04-10 14:10:05.478, 0, 2025-04-10 14:10:05.517, 5.72, 2025-04-10 14:10:05.531, 4.14, 2025-04-10 14:10:05.572, 25.64
2025-04-10 14:10:04.575, 87.28, 2025-04-10 14:10:05.586, 0, 2025-04-10 14:10:05.629, 5.72, 2025-04-10 14:10:05.646, 4.14, 2025-04-10 14:10:05.674, 25.64
