query, start at (ms), end at (ms), time (ms)
query 1, 2025-04-18 11:36:23.250, 2025-04-18 11:36:25.907, 2399
query 2, 2025-04-18 11:36:25.909, 2025-04-18 11:36:55.288, 28471
query 3, 2025-04-18 11:36:55.289, 2025-04-18 11:36:56.713, 1185
query 4, 2025-04-18 11:36:56.715, 2025-04-18 11:36:56.972, 
query 5, 2025-04-18 11:36:56.974, 2025-04-18 11:36:57.218, 
query 6, 2025-04-18 11:36:57.221, 2025-04-18 11:36:58.075, 586
query 7, 2025-04-18 11:36:58.077, 2025-04-18 11:36:59.601, 1285
query 8, 2025-04-18 11:36:59.603, 2025-04-18 11:36:59.849, 
query 9, 2025-04-18 11:36:59.851, 2025-04-18 11:37:00.825, 734
query 10, 2025-04-18 11:37:00.826, 2025-04-18 11:37:11.867, 
query 11, 2025-04-18 11:37:11.869, 2025-04-18 11:37:12.109, 
query 12, 2025-04-18 11:37:12.111, 2025-04-18 11:37:13.060, 709
query 13, 2025-04-18 11:37:13.062, 2025-04-18 11:37:14.393, 1093
query 14, 2025-04-18 11:37:14.395, 2025-04-18 11:37:14.683, 
query 15, 2025-04-18 11:37:14.685, 2025-04-18 11:37:14.923, 
query 16, 2025-04-18 11:37:14.925, 2025-04-18 11:37:15.163, 
query 17, 2025-04-18 11:37:15.165, 2025-04-18 11:37:17.519, 2114
query 18, 2025-04-18 11:37:17.521, 2025-04-18 11:37:17.769, 
query 19, 2025-04-18 11:37:17.771, 2025-04-18 11:37:18.010, 
query 20, 2025-04-18 11:37:18.012, 2025-04-18 11:37:19.010, 760
query 21, 2025-04-18 11:37:19.012, 2025-04-18 11:37:19.251, 
query 22, 2025-04-18 11:37:19.253, 2025-04-18 11:37:19.493, 
query 23, 2025-04-18 11:37:19.495, 2025-04-18 11:37:19.745, 
query 24, 2025-04-18 11:37:19.746, 2025-04-18 11:37:48.617, 19678
8948
query 25, 2025-04-18 11:37:48.619, 2025-04-18 11:37:50.244, 1386
query 26, 2025-04-18 11:37:50.246, 2025-04-18 11:37:52.041, 1557
query 27, 2025-04-18 11:37:52.043, 2025-04-18 11:37:52.285, 
query 28, 2025-04-18 11:37:52.287, 2025-04-18 11:37:52.949, 
query 29, 2025-04-18 11:37:52.951, 2025-04-18 11:37:54.326, 1136
query 30, 2025-04-18 11:37:54.328, 2025-04-18 11:37:56.017, 1409
query 31, 2025-04-18 11:37:56.019, 2025-04-18 11:37:56.260, 
query 32, 2025-04-18 11:37:56.262, 2025-04-18 11:38:03.570, 6995
query 33, 2025-04-18 11:38:03.572, 2025-04-18 11:38:04.682, 868
query 34, 2025-04-18 11:38:04.684, 2025-04-18 11:38:06.156, 1197
query 35, 2025-04-18 11:38:06.158, 2025-04-18 11:38:16.718, 
query 36, 2025-04-18 11:38:16.720, 2025-04-18 11:38:16.965, 
query 37, 2025-04-18 11:38:16.967, 2025-04-18 11:38:51.634, 34429
query 38, 2025-04-18 11:38:51.637, 2025-04-18 11:38:51.879, 
query 39, 2025-04-18 11:38:51.880, 2025-04-18 11:38:52.131, 
query 40, 2025-04-18 11:38:52.133, 2025-04-18 11:38:53.068, 695
query 41, 2025-04-18 11:38:53.070, 2025-04-18 11:38:54.129, 818
query 42, 2025-04-18 11:38:54.131, 2025-04-18 11:38:54.548, 180
query 43, 2025-04-18 11:38:54.550, 2025-04-18 11:38:54.977, 188
query 44, 2025-04-18 11:38:54.979, 2025-04-18 11:38:55.603, 
query 45, 2025-04-18 11:38:55.605, 2025-04-18 11:38:55.844, 
query 46, 2025-04-18 11:38:55.846, 2025-04-18 11:38:57.693, 1605
query 47, 2025-04-18 11:38:57.695, 2025-04-18 11:38:57.933, 
query 48, 2025-04-18 11:38:57.935, 2025-04-18 11:38:58.444, 270
query 49, 2025-04-18 11:38:58.446, 2025-04-18 11:38:58.704, 
query 50, 2025-04-18 11:38:58.706, 2025-04-18 11:38:59.656, 709
query 51, 2025-04-18 11:38:59.658, 2025-04-18 11:38:59.903, 
query 52, 2025-04-18 11:38:59.905, 2025-04-18 11:39:00.761, 618
query 53, 2025-04-18 11:39:00.763, 2025-04-18 11:39:01.516, 304
query 54, 2025-04-18 11:39:01.518, 2025-04-18 11:39:23.172, 21013
query 55, 2025-04-18 11:39:23.174, 2025-04-18 11:39:24.081, 668
query 56, 2025-04-18 11:39:24.083, 2025-04-18 11:39:25.012, 689
query 57, 2025-04-18 11:39:25.014, 2025-04-18 11:39:25.253, 
query 58, 2025-04-18 11:39:25.255, 2025-04-18 11:39:26.575, 1081
query 59, 2025-04-18 11:39:26.577, 2025-04-18 11:39:28.604, 1763
query 60, 2025-04-18 11:39:28.606, 2025-04-18 11:39:29.088, 243
query 61, 2025-04-18 11:39:29.090, 2025-04-18 11:39:29.714, 385
query 62, 2025-04-18 11:39:29.716, 2025-04-18 11:39:30.230, 275
query 63, 2025-04-18 11:39:30.232, 2025-04-18 11:39:30.933, 273
query 64, 2025-04-18 11:39:30.935, 2025-04-18 11:39:33.502, 2277
query 65, 2025-04-18 11:39:33.504, 2025-04-18 11:39:35.234, 1486
query 66, 2025-04-18 11:39:35.236, 2025-04-18 11:39:35.484, 
query 67, 2025-04-18 11:39:35.486, 2025-04-18 11:39:35.729, 
query 68, 2025-04-18 11:39:35.731, 2025-04-18 11:39:37.437, 1465
query 69, 2025-04-18 11:39:37.439, 2025-04-18 11:39:47.945, 
query 70, 2025-04-18 11:39:47.947, 2025-04-18 11:39:48.192, 
query 71, 2025-04-18 11:39:48.194, 2025-04-18 11:39:51.730, 3112
query 72, 2025-04-18 11:39:51.732, 2025-04-18 11:39:51.973, 
query 73, 2025-04-18 11:39:51.975, 2025-04-18 11:39:53.155, 941
query 74, 2025-04-18 11:39:53.157, 2025-04-18 11:39:53.396, 
query 75, 2025-04-18 11:39:53.398, 2025-04-18 11:39:53.637, 
query 76, 2025-04-18 11:39:53.639, 2025-04-18 11:39:53.884, 
query 77, 2025-04-18 11:39:53.886, 2025-04-18 11:39:54.131, 
query 78, 2025-04-18 11:39:54.133, 2025-04-18 11:40:35.157, 39457
query 79, 2025-04-18 11:40:35.159, 2025-04-18 11:40:37.022, 1620
query 80, 2025-04-18 11:40:37.024, 2025-04-18 11:40:37.267, 
query 81, 2025-04-18 11:40:37.269, 2025-04-18 11:40:39.357, 1819
query 82, 2025-04-18 11:40:39.359, 2025-04-18 11:41:46.224, 66626
query 83, 2025-04-18 11:41:46.226, 2025-04-18 11:41:47.607, 1140
query 84, 2025-04-18 11:41:47.609, 2025-04-18 11:41:47.852, 
query 85, 2025-04-18 11:41:47.854, 2025-04-18 11:41:48.092, 
query 86, 2025-04-18 11:41:48.095, 2025-04-18 11:41:48.337, 
query 87, 2025-04-18 11:41:48.339, 2025-04-18 11:41:48.581, 
query 88, 2025-04-18 11:41:48.583, 2025-04-18 11:41:49.338, 
query 89, 2025-04-18 11:41:49.340, 2025-04-18 11:41:50.547, 967
query 90, 2025-04-18 11:41:50.549, 2025-04-18 11:41:50.787, 
query 91, 2025-04-18 11:41:50.789, 2025-04-18 11:41:51.357, 329
query 92, 2025-04-18 11:41:51.359, 2025-04-18 11:41:55.509, 3864
query 93, 2025-04-18 11:41:55.511, 2025-04-18 11:41:56.109, 361
query 94, 2025-04-18 11:41:56.111, 2025-04-18 11:41:56.496, 
query 95, 2025-04-18 11:41:56.497, 2025-04-18 11:41:57.065, 
query 96, 2025-04-18 11:41:57.067, 2025-04-18 11:41:57.502, 197
query 97, 2025-04-18 11:41:57.504, 2025-04-18 11:41:57.746, 
query 98, 2025-04-18 11:41:57.748, 2025-04-18 11:41:58.857, 809
query 99, 2025-04-18 11:41:58.859, 2025-04-18 11:41:59.761, 663
