query_id, real_time(s), user_time(s), sys_time(s)
01, 0.147, 0.984597, 0.487891
02, 0.217, 5.085224, 0.851972
03, 0.134, 1.617487, 1.408551
04, 5.367, 33.406857, 6.062586
05, 0.343, 4.560174, 3.292757
06, 0.276, 1.531725, 1.215315
07, 0.303, 3.411176, 2.956565
08, 0.176, 1.855115, 1.327930
09, 0.499, 10.265733, 4.389249
10, 0.157, 1.634529, 1.050946
11, 3.497, 21.416295, 4.271398
12, 0.093, 0.528196, 0.627737
13, 0.354, 5.196535, 3.018882
14, 4.857, 112.890584, 7.710996
14, 3.785, 78.370717, 2.509701
15, 0.115, 0.326106, 0.211167
16, 0.058, 0.183776, 0.288790
17, 0.287, 2.914655, 2.194702
18, 0.297, 1.325176, 0.725799
19, 0.198, 1.885350, 2.075126
20, 0.049, 0.175624, 0.134284
21, 0.025, 0.102594, 0.147187
22, 0.575, 12.065614, 4.123736
23, 2.047, 46.638686, 9.942264
23, 1.864, 49.326006, 4.103021
24, 0.261, 3.751129, 2.252124
24, 0.130, 3.210587, 0.000000
25, 0.294, 2.702589, 2.716019
26, 0.092, 0.654931, 0.453930
27, 0.356, 3.443368, 3.159866
28, 0.477, 11.557351, 1.741441
29, 0.306, 3.376035, 2.496229
30, 0.150, 0.533486, 0.281561
31, 0.271, 3.837190, 1.926288
32, 0.031, 0.105182, 0.093800
33, 0.237, 1.998166, 2.847976
34, 0.180, 2.422765, 1.357240
35, 0.417, 3.564624, 1.493359
36, 0.304, 5.605278, 2.174224
37, 0.044, 0.342602, 0.312500
38, 0.344, 6.295071, 1.264160
39, 0.083, 0.471219, 0.304820
39, 0.062, 0.455365, 0.122492
40, 0.135, 0.656144, 0.429697
41, 0.020, 0.033119, 0.018274
42, 0.141, 1.332998, 1.544747
43, 0.183, 3.415393, 1.224109
44, 0.090, 1.802069, 0.448690
45, 0.157, 0.686033, 0.759449
46, 0.474, 4.423672, 2.478560
47, 0.546, 10.960028, 3.453058
48, 0.317, 4.611953, 2.316499
49, 0.279, 2.798208, 3.265086
50, 0.265, 4.920607, 1.770352
51, 2.145, 22.386261, 6.221583
52, 0.154, 1.492375, 1.506794
53, 0.186, 2.059699, 1.788178
54, 0.232, 2.055153, 2.032961
55, 0.156, 1.490746, 1.505533
56, 0.229, 2.173601, 2.715304
57, 0.168, 2.721129, 0.642592
58, 0.200, 1.405064, 2.060788
59, 0.459, 10.665054, 1.155196
60, 0.248, 2.403116, 2.707198
61, 0.301, 3.685426, 2.485884
62, 0.105, 1.638405, 0.522752
63, 0.175, 1.904090, 1.803401
64, 0.672, 11.255410, 3.964049
65, 0.540, 10.664163, 2.857678
66, 0.183, 1.508724, 1.459669
67, 5.592, 98.292339, 51.361895
68, 0.331, 3.734456, 3.231313
69, 0.180, 1.574513, 1.125055
70, 0.255, 5.080382, 1.488041
71, 0.217, 2.173127, 1.988123
72, 0.855, 2.543709, 0.987886
73, 0.184, 2.294311, 1.434096
74, 2.593, 14.249977, 3.297964
75, 0.705, 9.232517, 3.752541
76, 0.281, 3.242607, 3.418323
77, 0.262, 2.483780, 3.051664
78, 1.337, 24.786079, 6.334835
79, 0.294, 4.089217, 2.372172
80, 0.497, 6.207060, 3.986350
81, 0.197, 0.780214, 0.396431
82, 0.074, 0.950064, 0.498086
83, 0.058, 0.266545, 0.365777
84, 0.044, 0.320814, 0.131236
85, 0.211, 1.700361, 1.339805
86, 0.099, 1.261874, 0.572100
87, 0.400, 7.116398, 1.331970
88, 0.377, 8.994985, 1.166086
89, 0.190, 2.559366, 1.713415
90, 0.062, 0.531517, 0.645411
91, 0.043, 0.093700, 0.099811
92, 0.076, 0.603741, 0.681659
93, 0.218, 1.137663, 0.651365
94, 0.105, 0.885359, 0.902985
95, 2.007, 25.197640, 2.693802
96, 0.111, 1.212778, 1.053882
97, 0.433, 8.010003, 1.988291
98, 0.165, 1.681996, 1.530396
99, 0.115, 2.439969, 0.324651
