CPU_time(ms), CPU_USAGE(%), GPU_time(ms), GPU_USAGE(%), RAM_time(ms), RAM_USED(Gb), VRAM_time(ms), VRAM_USED(Gb), POWER_time(ms), POWER_USE(W)
2025-04-10 14:12:38.369, 24.62, 2025-04-10 14:12:39.372, 6, 2025-04-10 14:12:39.395, 5.59, 2025-04-10 14:12:39.400, 4.14, 2025-04-10 14:12:39.418, 25.64
2025-04-10 14:12:38.470, 29.00, 2025-04-10 14:12:39.473, 6, 2025-04-10 14:12:39.495, 5.58, 2025-04-10 14:12:39.499, 4.14, 2025-04-10 14:12:39.519, 25.74
2025-04-10 14:12:38.571, 33.08, 2025-04-10 14:12:39.574, 0, 2025-04-10 14:12:39.595, 5.57, 2025-04-10 14:12:39.599, 4.14, 2025-04-10 14:12:39.619, 25.64
2025-04-10 14:12:38.672, 37.09, 2025-04-10 14:12:39.675, 0, 2025-04-10 14:12:39.698, 5.59, 2025-04-10 14:12:39.703, 4.14, 2025-04-10 14:12:39.724, 25.84
2025-04-10 14:12:38.774, 41.35, 2025-04-10 14:12:39.777, 8, 2025-04-10 14:12:39.801, 5.67, 2025-04-10 14:12:39.805, 4.14, 2025-04-10 14:12:39.831, 26.22
2025-04-10 14:12:38.875, 48.88, 2025-04-10 14:12:39.883, 8, 2025-04-10 14:12:39.920, 5.69, 2025-04-10 14:12:39.930, 4.14, 2025-04-10 14:12:39.978, 25.78
2025-04-10 14:12:38.977, 56.14, 2025-04-10 14:12:39.981, 8, 2025-04-10 14:12:40.017, 5.69, 2025-04-10 14:12:40.027, 4.14, 2025-04-10 14:12:40.065, 25.78
2025-04-10 14:12:39.078, 63.66, 2025-04-10 14:12:40.090, 8, 2025-04-10 14:12:40.131, 5.69, 2025-04-10 14:12:40.145, 4.14, 2025-04-10 14:12:40.183, 25.63
2025-04-10 14:12:39.215, 69.00, 2025-04-10 14:12:40.228, 0, 2025-04-10 14:12:40.274, 5.71, 2025-04-10 14:12:40.286, 4.14, 2025-04-10 14:12:40.325, 25.63
2025-04-10 14:12:39.290, 71.36, 2025-04-10 14:12:40.298, 0, 2025-04-10 14:12:40.346, 5.71, 2025-04-10 14:12:40.363, 4.14, 2025-04-10 14:12:40.393, 25.64
2025-04-10 14:12:39.388, 76.25, 2025-04-10 14:12:40.394, 0, 2025-04-10 14:12:40.429, 5.72, 2025-04-10 14:12:40.440, 4.14, 2025-04-10 14:12:40.475, 25.64
2025-04-10 14:12:39.490, 81.75, 2025-04-10 14:12:40.497, 0, 2025-04-10 14:12:40.547, 5.72, 2025-04-10 14:12:40.556, 4.14, 2025-04-10 14:12:40.583, 25.74
2025-04-10 14:12:39.591, 87.53, 2025-04-10 14:12:40.598, 0, 2025-04-10 14:12:40.630, 5.71, 2025-04-10 14:12:40.640, 4.14, 2025-04-10 14:12:40.669, 25.74
2025-04-10 14:12:39.693, 92.56, 2025-04-10 14:12:40.702, 0, 2025-04-10 14:12:40.743, 5.72, 2025-04-10 14:12:40.750, 4.14, 2025-04-10 14:12:40.788, 25.71
2025-04-10 14:12:39.794, 98.51, 2025-04-10 14:12:40.805, 0, 2025-04-10 14:12:40.844, 5.72, 2025-04-10 14:12:40.859, 4.14, 2025-04-10 14:12:40.901, 25.64
2025-04-10 14:12:39.902, 99.25, 2025-04-10 14:12:40.915, 0, 2025-04-10 14:12:40.960, 5.73, 2025-04-10 14:12:40.969, 4.14, 2025-04-10 14:12:41.002, 25.66
2025-04-10 14:12:40.010, 99.25, 2025-04-10 14:12:41.018, 0, 2025-04-10 14:12:41.052, 5.74, 2025-04-10 14:12:41.064, 4.14, 2025-04-10 14:12:41.094, 25.66
2025-04-10 14:12:40.114, 99.26, 2025-04-10 14:12:41.119, 0, 2025-04-10 14:12:41.157, 5.74, 2025-04-10 14:12:41.167, 4.14, 2025-04-10 14:12:41.198, 25.85
2025-04-10 14:12:40.217, 99.25, 2025-04-10 14:12:41.221, 0, 2025-04-10 14:12:41.260, 5.74, 2025-04-10 14:12:41.269, 4.14, 2025-04-10 14:12:41.301, 25.64
2025-04-10 14:12:40.323, 99.25, 2025-04-10 14:12:41.330, 0, 2025-04-10 14:12:41.379, 5.74, 2025-04-10 14:12:41.386, 4.14, 2025-04-10 14:12:41.429, 25.68
2025-04-10 14:12:40.424, 99.25, 2025-04-10 14:12:41.438, 0, 2025-04-10 14:12:41.500, 5.76, 2025-04-10 14:12:41.512, 4.14, 2025-04-10 14:12:41.550, 25.53
2025-04-10 14:12:40.529, 99.25, 2025-04-10 14:12:41.538, 0, 2025-04-10 14:12:41.582, 5.78, 2025-04-10 14:12:41.604, 4.14, 2025-04-10 14:12:41.649, 25.64
2025-04-10 14:12:40.635, 99.50, 2025-04-10 14:12:41.650, 0, 2025-04-10 14:12:41.688, 5.77, 2025-04-10 14:12:41.698, 4.14, 2025-04-10 14:12:41.731, 25.64
2025-04-10 14:12:40.734, 100.00, 2025-04-10 14:12:41.744, 0, 2025-04-10 14:12:41.797, 5.78, 2025-04-10 14:12:41.803, 4.14, 2025-04-10 14:12:41.835, 25.64
2025-04-10 14:12:40.841, 100.00, 2025-04-10 14:12:41.856, 0, 2025-04-10 14:12:41.910, 5.79, 2025-04-10 14:12:41.920, 4.14, 2025-04-10 14:12:41.967, 25.64
