query_id, real_time(s), user_time(s), sys_time(s)
1, 0.141, 3.184117, 0.824633
2, 0.078, 0.488740, 0.207134
3, 0.194, 2.627426, 1.157306
4, 0.157, 2.107182, 0.763020
5, 0.176, 2.539221, 1.212792
6, 0.085, 0.787357, 1.056836
7, 0.201, 2.483242, 1.586268
8, 0.185, 2.728313, 1.394611
9, 0.596, 7.701957, 2.611739
10, 0.324, 4.530526, 1.704225
11, 0.036, 0.377024, 0.279428
12, 0.126, 1.526140, 1.095007
13, 0.304, 6.162269, 1.181491
14, 0.149, 1.486958, 1.177978
14, 0.002, 0.000733, 0.000000
15, 0.141, 2.005345, 1.265096
15, 0.002, 0.000437, 0.000000
16, 0.099, 1.074462, 0.364675
17, 0.228, 3.808051, 0.978221
18, 0.370, 5.959187, 1.364060
19, 0.202, 2.574098, 1.530847
20, 0.149, 1.656254, 1.429939
21, 0.413, 6.806049, 1.294224
22, 0.115, 1.246949, 0.195110
