query_id, real_time(s), user_time(s), sys_time(s)
01, 0.079, 0.069805, 0.074306
02, 0.039, 0.133005, 0.069228
03, 0.024, 0.048790, 0.061358
04, 0.188, 0.788020, 0.279730
05, 0.048, 0.139967, 0.250347
06, 0.038, 0.064702, 0.077937
07, 0.049, 0.149895, 0.131792
08, 0.034, 0.066644, 0.073452
09, 0.020, 0.200595, 0.074033
10, 0.031, 0.106350, 0.100873
11, 0.151, 0.514989, 0.226489
12, 0.026, 0.056511, 0.049438
13, 0.036, 0.141674, 0.141910
14, 0.111, 0.977924, 0.516009
14, 0.052, 0.630530, 0.067825
15, 0.030, 0.038441, 0.028973
16, 0.037, 0.077889, 0.060229
17, 0.035, 0.081394, 0.085604
18, 0.062, 0.131309, 0.094688
19, 0.031, 0.102793, 0.102864
20, 0.024, 0.031824, 0.061837
21, 0.016, 0.034801, 0.061695
22, 0.082, 0.949447, 0.214240
23, 0.060, 0.664525, 0.341709
23, 0.039, 0.653072, 0.081107
24, 0.023, 0.022557, 0.072980
24, 0.005, 0.006505, 0.009349
25, 0.026, 0.046326, 0.048358
26, 0.038, 0.063106, 0.057218
27, 0.045, 0.136200, 0.156432
28, 0.029, 0.308351, 0.101652
29, 0.033, 0.093737, 0.087736
30, 0.049, 0.093159, 0.052076
31, 0.042, 0.153121, 0.175224
32, 0.017, 0.027276, 0.035969
33, 0.025, 0.060481, 0.116342
34, 0.030, 0.094671, 0.096781
35, 0.045, 0.225009, 0.125351
36, 0.094, 0.209405, 0.166819
37, 0.013, 0.015226, 0.058427
38, 0.042, 0.165232, 0.132244
39, 0.055, 0.121622, 0.103159
39, 0.041, 0.122107, 0.026632
40, 0.028, 0.039826, 0.051425
41, 0.013, 0.016301, 0.025330
42, 0.018, 0.059050, 0.099528
43, 0.022, 0.090633, 0.100642
44, 0.029, 0.174212, 0.173621
45, 0.028, 0.034772, 0.029822
46, 0.051, 0.128737, 0.116800
47, 0.084, 0.639574, 0.404137
48, 0.032, 0.136483, 0.108040
49, 0.036, 0.145391, 0.226379
50, 0.025, 0.109937, 0.056551
51, 0.204, 1.326674, 0.526761
52, 0.020, 0.062407, 0.083932
53, 0.025, 0.091494, 0.116934
54, 0.024, 0.046739, 0.089341
55, 0.018, 0.048046, 0.106942
56, 0.028, 0.111122, 0.116078
57, 0.060, 0.274926, 0.200865
58, 0.028, 0.075549, 0.124274
59, 0.038, 0.264152, 0.076874
60, 0.029, 0.121215, 0.121057
61, 0.026, 0.088312, 0.135211
62, 0.019, 0.052339, 0.025307
63, 0.023, 0.072437, 0.087866
64, 0.071, 0.267535, 0.190429
65, 0.028, 0.170243, 0.156598
66, 0.037, 0.112147, 0.065055
67, 0.191, 2.072092, 1.412328
68, 0.038, 0.127625, 0.110391
69, 0.034, 0.109658, 0.113653
70, 0.030, 0.136207, 0.182367
71, 0.028, 0.078979, 0.131777
72, 0.104, 0.190161, 0.182530
73, 0.024, 0.067485, 0.123829
74, 0.096, 0.327529, 0.202148
75, 0.055, 0.203956, 0.197533
76, 0.029, 0.110868, 0.202406
77, 0.028, 0.089959, 0.148310
78, 0.067, 0.397724, 0.278417
79, 0.034, 0.141792, 0.121035
80, 0.050, 0.202416, 0.234970
81, 0.054, 0.076501, 0.069135
82, 0.019, 0.041096, 0.067234
83, 0.016, 0.029284, 0.049595
84, 0.022, 0.032049, 0.017688
85, 0.049, 0.077806, 0.058580
86, 0.023, 0.054523, 0.088596
87, 0.039, 0.183850, 0.155709
88, 0.038, 0.239344, 0.072251
89, 0.030, 0.108673, 0.167270
90, 0.012, 0.017442, 0.025543
91, 0.018, 0.032799, 0.035208
92, 0.013, 0.026372, 0.023665
93, 0.024, 0.047222, 0.078517
94, 0.020, 0.034273, 0.042407
95, 0.099, 0.466893, 0.077822
96, 0.011, 0.035797, 0.043269
97, 0.037, 0.161947, 0.106109
98, 0.032, 0.100544, 0.129058
99, 0.030, 0.057712, 0.039897
