query_id, real_time(s), user_time(s), sys_time(s)
01, 0.151, 0.553744, 0.302218
02, 0.109, 2.156108, 0.406088
03, 0.065, 0.642388, 0.620726
04, 4.166, 14.051830, 2.728226
05, 0.165, 1.716043, 1.530988
06, 0.172, 0.619629, 0.596376
07, 0.145, 1.417550, 1.322170
08, 0.086, 0.706454, 0.593423
09, 0.234, 4.812297, 1.875646
10, 0.087, 0.583541, 0.495317
11, 2.686, 9.400423, 1.836596
12, 0.054, 0.220288, 0.389525
13, 0.170, 2.100841, 1.415089
14, 1.616, 29.685825, 3.330912
14, 1.389, 20.313391, 1.001261
15, 0.064, 0.147194, 0.082620
17, 0.146, 1.118006, 1.180518
18, 0.150, 0.709967, 0.524570
19, 0.112, 0.859485, 0.967332
20, 0.031, 0.094049, 0.109186
22, 0.114, 1.838145, 0.363462
23, 0.637, 14.536468, 3.302900
23, 0.559, 14.601415, 1.112873
24, 0.132, 1.279670, 1.072914
24, 0.058, 1.066271, 0.017083
25, 0.138, 1.049880, 1.224844
26, 0.057, 0.304275, 0.305106
27, 0.158, 1.420235, 1.375512
28, 0.224, 4.831170, 0.742084
29, 0.139, 1.314806, 1.136178
30, 0.105, 0.230017, 0.143910
31, 0.131, 1.477404, 0.930871
32, 0.020, 0.058194, 0.062568
33, 0.104, 0.831225, 1.167888
34, 0.094, 1.046743, 0.591256
35, 0.209, 1.430025, 0.577087
36, 0.152, 2.180044, 1.144817
37, 0.016, 0.029278, 0.088591
38, 0.154, 2.355072, 0.538340
39, 0.058, 0.197015, 0.098204
39, 0.047, 0.179345, 0.039347
40, 0.075, 0.324507, 0.177028
41, 0.015, 0.023871, 0.023357
42, 0.062, 0.610928, 0.605377
43, 0.096, 1.511586, 0.640255
44, 0.039, 0.673469, 0.219979
45, 0.129, 0.314526, 0.329897
46, 0.405, 2.127810, 1.117833
47, 0.276, 4.724811, 1.778369
48, 0.152, 1.954095, 1.012986
49, 0.139, 1.208398, 1.465393
50, 0.131, 2.089312, 0.836177
51, 0.989, 9.977214, 2.890371
52, 0.072, 0.545808, 0.741566
53, 0.099, 0.811577, 0.795664
54, 0.126, 0.846048, 0.817562
55, 0.068, 0.615347, 0.646035
56, 0.113, 0.897061, 1.263238
57, 0.101, 1.137751, 0.383920
58, 0.091, 0.603949, 0.885488
59, 0.188, 3.978193, 0.585921
60, 0.121, 1.090363, 1.248873
61, 0.041, 0.168942, 0.356966
62, 0.060, 0.668071, 0.306323
63, 0.084, 0.667822, 0.857764
64, 0.271, 3.392285, 1.852547
65, 0.208, 3.660279, 1.105154
66, 0.118, 0.691119, 0.887544
67, 1.393, 30.978673, 7.607377
68, 0.168, 1.668260, 1.468660
69, 0.037, 0.113534, 0.136767
70, 0.121, 2.027810, 0.738734
71, 0.114, 0.867399, 0.949747
72, 0.414, 1.323856, 0.601679
73, 0.099, 0.960597, 0.691581
74, 1.723, 6.112004, 1.456544
75, 0.343, 3.508878, 1.683174
76, 0.134, 1.354313, 1.443738
77, 0.124, 0.994237, 1.348808
78, 0.543, 9.221008, 2.748358
79, 0.154, 1.692333, 1.115788
80, 0.234, 2.486883, 1.906534
81, 0.135, 0.384179, 0.163090
82, 0.031, 0.187752, 0.267222
83, 0.040, 0.147357, 0.238190
84, 0.039, 0.179178, 0.056690
85, 0.110, 0.685332, 0.525792
86, 0.058, 0.533875, 0.323782
87, 0.175, 2.635456, 0.621959
88, 0.180, 3.921640, 0.661509
89, 0.097, 1.176644, 0.804651
90, 0.029, 0.238042, 0.174278
91, 0.034, 0.082063, 0.067631
92, 0.040, 0.266234, 0.232287
93, 0.109, 0.560824, 0.294650
94, 0.063, 0.331397, 0.488692
95, 0.661, 9.816991, 0.850004
96, 0.052, 0.538662, 0.529090
97, 0.325, 3.356828, 0.920725
98, 0.099, 0.792785, 0.773502
99, 0.065, 0.976857, 0.228899
