QueryID,Database,Execution Time (ms),RAM Usage (GB),VRAM Usage (GB),CPU Usage (%),GPU Usage (%)
Q1,HeavyDB,844.82,0.64,3.52,7.11,86.11
Q2,HeavyDB,1013.91,1.51,4.43,15.92,53.6
Q3,HeavyDB,490.05,2.0,2.0,10.82,36.36
Q4,HeavyDB,731.22,7.51,5.38,24.76,42.79
Q5,HeavyDB,1014.58,1.88,2.7,36.34,88.85
Q6,HeavyDB,959.25,3.47,5.19,46.3,64.77
Q7,HeavyDB,588.65,1.8,3.69,14.19,52.11
Q8,HeavyDB,977.91,5.89,2.42,39.64,63.26
Q9,HeavyDB,727.62,7.09,5.62,26.99,81.3
Q10,HeavyDB,98.45,1.35,2.55,27.95,73.89
Q11,HeavyDB,1159.28,3.5,3.09,12.44,51.53
Q12,HeavyDB,481.96,5.13,3.48,18.42,38.97
Q13,HeavyDB,237.89,6.64,4.75,37.15,46.36
Q14,HeavyDB,1014.43,5.77,2.36,22.73,32.52
Q15,HeavyDB,364.59,6.1,4.27,28.72,71.59
Q16,HeavyDB,544.22,1.79,4.06,34.46,54.38
Q17,HeavyDB,534.14,6.51,2.99,32.02,35.01
Q18,HeavyDB,415.23,1.86,4.43,10.62,45.84
Q19,HeavyDB,316.55,6.05,2.92,46.88,49.58
Q20,HeavyDB,645.7,1.45,2.53,45.03,66.14
Q21,HeavyDB,901.93,3.15,2.73,15.04,74.98
Q22,HeavyDB,979.04,4.46,2.61,10.6,61.39
Q23,HeavyDB,441.99,6.89,5.3,8.93,79.45
Q24,HeavyDB,1035.75,1.27,4.79,30.25,30.65
Q25,HeavyDB,495.15,1.89,2.01,14.05,68.51
Q26,HeavyDB,934.49,5.59,2.09,33.09,69.52
Q27,HeavyDB,132.06,2.89,4.52,27.02,66.36
Q28,HeavyDB,771.7,4.25,1.42,11.27,68.18
Q29,HeavyDB,592.68,2.88,5.13,13.36,83.62
Q30,HeavyDB,677.99,1.25,4.65,42.22,88.73
Q31,HeavyDB,720.18,6.02,3.26,8.99,33.84
Q32,HeavyDB,355.58,3.37,3.26,16.12,63.84
Q33,HeavyDB,852.98,4.0,5.12,43.34,47.31
Q34,HeavyDB,581.32,7.09,5.35,11.76,83.89
Q35,HeavyDB,296.02,4.54,3.75,40.56,41.34
Q36,HeavyDB,61.94,2.45,2.7,13.68,57.21
Q37,HeavyDB,543.28,2.04,2.7,7.64,61.05
Q38,HeavyDB,1180.28,5.24,3.83,23.73,88.14
Q39,HeavyDB,533.22,6.14,4.14,22.84,32.79
Q40,HeavyDB,391.1,6.68,3.21,25.07,55.3
Q41,HeavyDB,772.41,3.53,4.89,23.77,88.16
Q42,HeavyDB,1134.44,0.56,4.84,26.44,48.39
Q43,HeavyDB,106.45,2.87,5.63,23.03,34.72
Q44,HeavyDB,1091.68,4.87,2.47,5.64,64.56
Q45,HeavyDB,75.83,6.39,3.25,18.92,78.01
Q46,HeavyDB,378.22,3.93,1.73,12.69,66.53
Q47,HeavyDB,190.11,6.25,5.24,16.97,79.18
Q48,HeavyDB,284.39,2.49,2.07,48.08,56.67
Q49,HeavyDB,166.57,1.32,1.32,37.38,52.96
Q50,HeavyDB,574.72,5.43,3.74,9.92,69.38
Q51,HeavyDB,273.17,7.28,1.54,19.66,46.72
Q52,HeavyDB,1019.95,7.91,3.46,24.31,58.9
Q53,HeavyDB,603.01,3.99,1.75,24.82,57.42
Q54,HeavyDB,1107.35,5.62,2.08,34.23,64.62
Q55,HeavyDB,487.87,1.46,3.11,17.66,33.91
Q56,HeavyDB,639.18,3.94,3.0,39.06,42.41
Q57,HeavyDB,210.26,7.86,1.0,33.11,42.79
Q58,HeavyDB,867.51,1.16,4.13,26.49,73.03
Q59,HeavyDB,905.94,7.49,1.39,30.87,62.67
Q60,HeavyDB,1184.6,7.77,5.37,14.96,40.53
Q61,HeavyDB,831.5,3.63,3.94,20.13,40.82
Q62,HeavyDB,1163.29,3.86,5.84,22.75,89.95
Q63,HeavyDB,1117.9,3.26,5.94,10.93,52.64
Q64,HeavyDB,289.04,3.17,4.05,28.2,40.28
Q65,HeavyDB,1083.66,4.24,1.03,27.34,80.31
Q66,HeavyDB,848.69,3.16,2.24,15.64,58.75
Q67,HeavyDB,408.4,4.41,3.57,27.67,52.57
Q68,HeavyDB,1026.41,6.61,1.29,7.73,40.04
Q69,HeavyDB,129.85,4.42,1.93,48.59,44.59
Q70,HeavyDB,666.16,2.51,2.93,11.26,36.21
Q71,HeavyDB,878.04,1.65,4.64,29.87,45.83
Q72,HeavyDB,205.14,7.9,4.75,40.94,47.03
Q73,HeavyDB,1163.25,4.11,5.14,47.13,34.44
Q74,HeavyDB,590.53,7.13,4.23,31.18,41.6
Q75,HeavyDB,507.59,7.55,4.82,15.72,45.36
Q76,HeavyDB,627.33,6.61,1.86,39.64,38.05
Q77,HeavyDB,1038.59,1.81,3.01,42.29,50.22
Q78,HeavyDB,367.15,1.28,3.14,14.26,59.9
