QueryID,Database,Execution Time (ms),RAM Usage (GB),CPU Usage (%)
Q1,DuckDB,439.0,9.14,73.84
Q2,DuckDB,199.53,8.89,67.69
Q3,DuckDB,356.13,9.36,45.38
Q4,DuckDB,540.43,4.12,75.85
Q5,DuckDB,255.43,1.19,78.18
Q6,DuckDB,417.99,4.21,44.11
Q7,DuckDB,191.71,6.59,85.77
Q8,DuckDB,885.41,8.51,71.21
Q9,DuckDB,110.13,9.85,39.21
Q10,DuckDB,344.04,1.84,41.47
Q11,DuckDB,561.17,7.07,77.55
Q12,DuckDB,304.68,2.8,66.23
Q13,DuckDB,126.16,5.7,69.14
Q14,DuckDB,70.54,9.75,52.04
Q15,DuckDB,363.03,9.36,33.89
Q16,DuckDB,543.71,3.65,24.79
Q17,DuckDB,650.69,6.81,58.8
Q18,DuckDB,97.25,5.13,82.23
Q19,DuckDB,736.04,6.95,30.08
Q20,DuckDB,266.19,4.85,17.35
Q21,DuckDB,78.95,4.44,83.69
Q22,DuckDB,915.77,2.72,71.7
Q23,DuckDB,290.72,7.89,82.67
Q24,DuckDB,643.27,1.71,50.78
Q25,DuckDB,232.91,7.83,12.18
Q26,DuckDB,81.1,4.38,58.28
Q27,DuckDB,564.47,8.51,59.89
Q28,DuckDB,104.47,9.37,39.37
Q29,DuckDB,988.64,2.31,58.96
Q30,DuckDB,71.13,6.01,43.57
Q31,DuckDB,363.21,5.08,56.52
Q32,DuckDB,109.48,6.33,53.49
Q33,DuckDB,204.68,9.87,79.5
Q34,DuckDB,190.62,1.67,80.95
Q35,DuckDB,162.81,8.43,33.51
Q36,DuckDB,480.41,5.06,11.76
Q37,DuckDB,930.28,8.14,24.67
Q38,DuckDB,484.61,5.73,58.05
Q39,DuckDB,587.06,1.51,76.32
Q40,DuckDB,862.62,1.05,57.36
Q41,DuckDB,332.19,8.64,19.88
Q42,DuckDB,751.36,10.0,23.6
Q43,DuckDB,214.48,6.09,38.98
Q44,DuckDB,748.57,1.6,24.44
Q45,DuckDB,317.86,4.58,59.01
Q46,DuckDB,414.26,7.17,64.9
Q47,DuckDB,266.18,4.68,51.75
Q48,DuckDB,327.41,1.85,87.81
Q49,DuckDB,469.76,7.09,13.76
Q50,DuckDB,996.99,7.99,41.51
Q51,DuckDB,674.67,1.85,14.43
Q52,DuckDB,280.52,6.58,59.36
Q53,DuckDB,714.56,7.33,58.77
Q54,DuckDB,848.01,6.68,20.77
Q55,DuckDB,800.07,2.25,24.26
Q56,DuckDB,263.54,4.69,38.2
Q57,DuckDB,330.79,3.53,60.28
Q58,DuckDB,405.42,1.47,16.09
Q59,DuckDB,316.91,8.08,64.95
Q60,DuckDB,820.25,1.33,46.46
Q61,DuckDB,111.09,3.35,89.09
Q62,DuckDB,524.67,8.26,71.62
Q63,DuckDB,238.22,6.04,74.27
Q64,DuckDB,442.28,5.05,79.7
Q65,DuckDB,348.12,7.92,86.62
Q66,DuckDB,715.96,9.53,39.95
Q67,DuckDB,270.57,4.08,18.52
Q68,DuckDB,62.0,3.78,48.89
Q69,DuckDB,412.57,8.55,57.31
Q70,DuckDB,148.29,5.07,49.87
Q71,DuckDB,916.67,5.5,57.49
Q72,DuckDB,835.01,3.38,89.92
Q73,DuckDB,657.68,1.18,69.73
Q74,DuckDB,628.15,3.12,69.19
Q75,DuckDB,621.94,9.84,81.01
Q76,DuckDB,614.08,9.83,23.91
Q77,DuckDB,238.22,9.69,65.67
Q78,DuckDB,140.06,3.26,55.13
Q79,DuckDB,747.96,2.41,80.58
Q80,DuckDB,939.79,8.67,13.74
Q81,DuckDB,373.47,3.59,65.61
Q82,DuckDB,137.04,2.58,41.93
Q83,DuckDB,888.21,8.76,85.17
Q84,DuckDB,848.16,2.76,29.3
Q85,DuckDB,335.96,6.94,18.75
Q86,DuckDB,314.17,3.45,35.81
Q87,DuckDB,447.68,8.44,21.91
Q88,DuckDB,320.26,1.3,67.84
Q89,DuckDB,605.41,9.94,62.49
Q90,DuckDB,320.61,6.42,31.82
Q91,DuckDB,850.27,1.47,34.52
Q92,DuckDB,525.57,7.09,71.81
Q93,DuckDB,530.9,3.97,62.55
Q94,DuckDB,365.55,1.61,26.0
Q95,DuckDB,230.15,2.64,13.41
Q96,DuckDB,672.35,5.2,84.51
Q97,DuckDB,345.89,7.17,44.57
Q98,DuckDB,505.06,8.66,26.82
Q99,DuckDB,394.05,7.06,75.09
