QueryID,Database,Execution Time (ms),RAM Usage (GB),CPU Usage (%)
Q1,DuckDB,381.81,9.34,49.32
Q2,DuckDB,68.72,6.62,12.81
Q3,DuckDB,277.01,3.41,80.21
Q4,DuckDB,830.84,7.95,53.97
Q5,DuckDB,312.34,6.92,89.58
Q6,DuckDB,988.53,5.54,26.0
Q7,DuckDB,546.39,9.29,51.08
Q8,DuckDB,305.25,4.81,62.34
Q9,DuckDB,581.54,7.24,26.39
Q10,DuckDB,494.82,6.63,59.84
Q11,DuckDB,988.46,4.29,12.91
Q12,DuckDB,849.24,6.22,36.01
Q13,DuckDB,265.21,7.51,85.85
Q14,DuckDB,994.23,6.36,89.42
Q15,DuckDB,808.98,1.36,26.63
Q16,DuckDB,581.51,7.43,78.85
Q17,DuckDB,833.26,6.52,51.91
Q18,DuckDB,987.49,4.92,45.57
Q19,DuckDB,637.1,9.4,59.15
Q20,DuckDB,467.89,9.15,36.83
Q21,DuckDB,446.58,8.57,80.34
Q22,DuckDB,164.21,8.81,30.73
Q23,DuckDB,316.09,6.73,77.25
Q24,DuckDB,79.1,9.76,33.12
Q25,DuckDB,232.87,8.42,68.66
Q26,DuckDB,593.56,2.29,65.07
Q27,DuckDB,413.58,2.92,76.96
Q28,DuckDB,396.41,1.43,67.71
Q29,DuckDB,716.29,4.45,37.84
Q30,DuckDB,730.99,4.85,65.35
Q31,DuckDB,745.27,3.8,68.64
Q32,DuckDB,985.81,7.4,33.09
Q33,DuckDB,224.87,6.08,56.87
Q34,DuckDB,578.04,9.66,83.15
Q35,DuckDB,906.86,9.64,73.75
Q36,DuckDB,372.29,4.83,79.38
Q37,DuckDB,770.8,2.83,14.1
Q38,DuckDB,956.2,7.67,12.98
Q39,DuckDB,782.32,8.18,27.98
Q40,DuckDB,791.48,3.31,45.92
Q41,DuckDB,177.22,2.67,46.71
Q42,DuckDB,885.54,8.29,10.82
Q43,DuckDB,493.29,6.03,89.68
Q44,DuckDB,230.79,7.22,82.92
Q45,DuckDB,267.29,8.37,42.47
Q46,DuckDB,588.53,7.75,63.7
Q47,DuckDB,603.33,2.73,51.35
Q48,DuckDB,701.74,9.65,25.05
Q49,DuckDB,632.61,9.34,42.2
Q50,DuckDB,90.28,6.2,61.97
Q51,DuckDB,889.12,2.91,26.28
Q52,DuckDB,346.06,7.52,75.2
Q53,DuckDB,866.61,8.42,20.37
Q54,DuckDB,868.51,4.1,67.29
Q55,DuckDB,604.92,2.18,46.8
Q56,DuckDB,505.37,9.05,80.4
Q57,DuckDB,87.32,4.06,63.51
Q58,DuckDB,422.18,8.23,75.71
Q59,DuckDB,209.96,3.32,15.6
Q60,DuckDB,151.17,6.25,85.9
Q61,DuckDB,472.91,5.87,57.19
Q62,DuckDB,686.34,9.0,84.36
Q63,DuckDB,206.88,2.22,74.34
Q64,DuckDB,182.53,3.6,46.19
Q65,DuckDB,570.49,7.95,68.58
Q66,DuckDB,878.05,6.18,35.82
Q67,DuckDB,67.54,8.26,72.61
Q68,DuckDB,392.12,8.07,34.88
Q69,DuckDB,378.56,9.09,15.01
Q70,DuckDB,426.36,3.96,53.41
Q71,DuckDB,631.68,7.14,10.44
Q72,DuckDB,928.41,6.97,10.5
Q73,DuckDB,662.99,8.3,62.0
Q74,DuckDB,51.46,3.11,70.56
Q75,DuckDB,858.76,9.25,17.54
Q76,DuckDB,486.08,4.75,65.29
Q77,DuckDB,633.9,2.28,40.67
Q78,DuckDB,956.97,3.24,79.97
Q79,DuckDB,665.5,5.96,65.44
Q80,DuckDB,567.01,8.03,78.77
Q81,DuckDB,228.04,9.26,81.47
Q82,DuckDB,219.02,6.85,21.42
Q83,DuckDB,555.4,5.93,69.01
Q84,DuckDB,706.11,5.64,33.46
Q85,DuckDB,968.51,1.29,54.41
Q86,DuckDB,811.99,5.35,42.16
Q87,DuckDB,946.13,3.16,63.55
Q88,DuckDB,86.61,5.76,68.94
Q89,DuckDB,225.58,4.78,26.38
Q90,DuckDB,185.04,2.56,32.37
Q91,DuckDB,880.92,3.37,89.18
Q92,DuckDB,442.02,6.47,72.97
Q93,DuckDB,239.41,7.8,76.86
Q94,DuckDB,707.95,7.8,16.71
Q95,DuckDB,803.6,7.54,53.16
Q96,DuckDB,190.96,3.93,38.78
Q97,DuckDB,133.2,2.0,54.3
Q98,DuckDB,744.75,3.14,24.75
Q99,DuckDB,847.84,3.79,39.14
