QueryID,Database,Execution Time (ms),RAM Usage (GB),VRAM Usage (GB),CPU Usage (%),GPU Usage (%)
Q1,HeavyDB,316.23,6.83,3.56,5.33,89.8
Q2,HeavyDB,443.57,4.18,4.13,42.23,56.29
Q3,HeavyDB,522.98,3.4,5.18,9.55,68.76
Q4,HeavyDB,1119.71,0.92,1.41,7.19,65.3
Q5,HeavyDB,786.65,6.37,3.02,7.01,51.84
Q6,HeavyDB,275.71,7.28,2.01,7.93,85.87
Q7,HeavyDB,315.81,6.18,2.57,20.37,78.15
Q8,HeavyDB,444.54,0.95,1.46,5.23,86.21
Q9,HeavyDB,149.86,6.52,4.01,43.98,51.72
Q10,HeavyDB,796.74,0.73,2.73,38.12,60.28
Q11,HeavyDB,825.89,4.86,4.38,28.03,31.5
Q12,HeavyDB,294.01,6.46,4.75,23.89,85.04
Q13,HeavyDB,536.33,5.7,5.34,40.94,52.79
Q14,HeavyDB,1056.1,6.8,4.91,7.89,88.43
Q15,HeavyDB,448.26,0.97,2.72,34.41,52.14
Q16,HeavyDB,608.34,2.75,3.6,15.98,75.54
Q17,HeavyDB,473.81,6.84,4.91,5.76,47.98
Q18,HeavyDB,636.08,3.63,3.87,27.06,50.65
Q19,HeavyDB,928.63,5.82,5.39,42.82,60.44
Q20,HeavyDB,723.28,4.41,2.58,37.69,67.56
Q21,HeavyDB,1086.11,0.74,1.51,14.52,43.92
Q22,HeavyDB,673.08,7.04,5.09,47.59,63.34
Q23,HeavyDB,296.52,1.66,2.96,14.51,70.44
Q24,HeavyDB,155.82,5.65,3.6,30.77,88.13
Q25,HeavyDB,964.0,3.64,3.43,41.84,42.67
Q26,HeavyDB,401.22,2.77,3.36,20.53,75.02
Q27,HeavyDB,288.7,6.41,1.1,38.31,85.86
Q28,HeavyDB,1107.57,5.86,4.03,45.42,66.9
Q29,HeavyDB,740.05,0.84,1.27,37.9,50.66
Q30,HeavyDB,821.79,0.71,5.47,33.56,34.26
Q31,HeavyDB,668.36,2.44,1.34,30.26,38.14
Q32,HeavyDB,686.84,6.09,1.28,13.01,36.67
Q33,HeavyDB,714.79,2.06,1.38,48.53,50.24
Q34,HeavyDB,435.7,0.63,1.62,34.07,87.54
Q35,HeavyDB,596.66,6.7,4.14,34.36,74.12
Q36,HeavyDB,610.72,6.54,4.87,14.07,64.28
Q37,HeavyDB,805.2,6.42,4.49,48.67,72.4
Q38,HeavyDB,546.67,6.43,1.69,46.47,88.61
Q39,HeavyDB,1129.13,7.16,4.7,47.61,30.29
Q40,HeavyDB,584.49,4.11,1.25,25.44,57.43
Q41,HeavyDB,228.41,7.32,5.92,5.98,88.63
Q42,HeavyDB,1064.05,3.53,2.2,19.32,81.98
Q43,HeavyDB,728.13,0.56,5.46,14.58,47.26
Q44,HeavyDB,1024.65,7.99,1.7,28.26,80.55
Q45,HeavyDB,693.63,1.77,2.94,20.98,48.76
Q46,HeavyDB,412.98,2.39,4.78,26.38,42.62
Q47,HeavyDB,1154.78,6.99,4.63,42.18,82.73
Q48,HeavyDB,591.19,1.34,2.05,47.5,65.11
Q49,HeavyDB,1107.52,7.27,2.24,17.96,49.87
Q50,HeavyDB,1099.81,0.94,2.73,7.64,75.01
Q51,HeavyDB,635.8,1.35,3.62,13.23,37.77
Q52,HeavyDB,766.28,5.88,3.6,12.97,47.34
Q53,HeavyDB,117.28,1.94,3.65,7.01,30.36
Q54,HeavyDB,865.98,4.34,5.18,15.68,77.1
Q55,HeavyDB,75.04,7.08,5.05,48.62,57.07
Q56,HeavyDB,767.39,2.37,3.26,34.12,58.44
Q57,HeavyDB,844.3,7.59,3.36,43.86,48.06
Q58,HeavyDB,994.49,2.46,4.09,43.57,32.44
Q59,HeavyDB,1049.84,5.31,5.2,33.79,31.47
Q60,HeavyDB,823.76,7.27,4.12,44.89,70.26
Q61,HeavyDB,996.48,5.04,1.95,36.07,33.53
Q62,HeavyDB,1132.44,6.01,5.49,32.68,57.81
Q63,HeavyDB,229.49,7.06,2.74,30.95,35.05
Q64,HeavyDB,380.27,4.99,2.91,19.73,76.3
Q65,HeavyDB,1075.76,5.25,3.27,11.73,76.3
Q66,HeavyDB,848.94,1.84,1.51,14.83,51.9
Q67,HeavyDB,436.56,4.88,3.53,43.06,40.83
Q68,HeavyDB,778.23,6.25,5.55,8.9,46.25
Q69,HeavyDB,607.66,1.31,2.16,23.56,46.72
Q70,HeavyDB,101.59,1.8,4.3,7.2,87.19
Q71,HeavyDB,1123.96,5.58,5.52,15.11,84.2
Q72,HeavyDB,1181.42,6.93,1.27,19.36,62.94
Q73,HeavyDB,634.99,1.04,3.05,32.48,53.85
Q74,HeavyDB,912.56,1.4,5.55,42.92,72.74
Q75,HeavyDB,626.78,4.47,2.63,5.38,77.06
Q76,HeavyDB,1005.96,4.4,3.2,48.0,67.23
Q77,HeavyDB,293.44,7.11,5.17,19.79,37.86
