QueryID,Database,Execution Time (ms),RAM Usage (GB),CPU Usage (%)
Q1,DuckDB,669.77,1.55,27.4
Q2,DuckDB,408.04,3.29,55.46
Q3,DuckDB,418.72,5.1,68.62
Q4,DuckDB,272.54,6.05,52.97
Q5,DuckDB,909.41,3.95,52.08
Q6,DuckDB,363.5,3.8,84.56
Q7,DuckDB,552.67,1.27,51.1
Q8,DuckDB,845.92,1.68,29.46
Q9,DuckDB,271.91,7.42,63.34
Q10,DuckDB,73.56,3.49,55.8
Q11,DuckDB,501.03,2.56,29.53
Q12,DuckDB,91.26,1.59,70.23
Q13,DuckDB,229.86,1.2,44.08
Q14,DuckDB,166.39,6.82,56.91
Q15,DuckDB,478.96,1.1,37.29
Q16,DuckDB,403.74,1.34,34.95
Q17,DuckDB,557.8,8.52,14.62
Q18,DuckDB,890.31,7.27,73.99
Q19,DuckDB,842.51,1.5,55.71
Q20,DuckDB,979.67,1.08,21.3
Q21,DuckDB,760.48,1.89,18.4
Q22,DuckDB,341.06,9.39,69.36
Q23,DuckDB,247.61,5.22,89.95
Q24,DuckDB,122.33,2.89,11.92
Q25,DuckDB,313.46,4.79,81.88
Q26,DuckDB,186.45,8.12,49.01
Q27,DuckDB,174.92,4.67,13.46
Q28,DuckDB,607.22,5.63,74.17
Q29,DuckDB,191.49,1.94,33.53
Q30,DuckDB,783.38,8.27,57.29
Q31,DuckDB,921.86,9.04,53.43
Q32,DuckDB,719.29,7.29,20.6
Q33,DuckDB,841.38,8.33,77.36
Q34,DuckDB,647.11,9.76,50.59
Q35,DuckDB,796.93,9.94,56.87
Q36,DuckDB,944.8,3.48,17.9
Q37,DuckDB,715.97,2.89,16.23
Q38,DuckDB,621.82,1.42,56.14
Q39,DuckDB,790.38,3.84,31.14
Q40,DuckDB,445.22,3.54,25.05
Q41,DuckDB,902.31,6.18,51.13
Q42,DuckDB,440.26,9.78,34.75
Q43,DuckDB,467.3,3.19,69.69
Q44,DuckDB,705.93,2.37,34.59
Q45,DuckDB,584.85,6.03,65.34
Q46,DuckDB,824.5,9.95,89.03
Q47,DuckDB,961.45,4.04,68.07
Q48,DuckDB,314.65,1.8,14.54
Q49,DuckDB,410.66,5.38,46.04
Q50,DuckDB,945.49,6.61,78.69
Q51,DuckDB,464.78,4.3,15.55
Q52,DuckDB,347.15,8.63,81.51
Q53,DuckDB,605.42,4.85,74.92
Q54,DuckDB,727.6,2.05,50.52
Q55,DuckDB,727.04,4.88,20.91
Q56,DuckDB,717.98,3.56,37.45
Q57,DuckDB,820.63,6.27,77.13
Q58,DuckDB,176.99,6.36,80.24
Q59,DuckDB,763.28,5.38,23.4
Q60,DuckDB,538.0,1.13,42.48
Q61,DuckDB,696.02,7.67,39.61
Q62,DuckDB,965.95,1.17,27.57
Q63,DuckDB,150.67,1.65,13.82
Q64,DuckDB,742.14,9.97,29.97
Q65,DuckDB,939.36,6.56,44.27
Q66,DuckDB,389.26,9.05,15.76
Q67,DuckDB,480.85,9.15,17.16
Q68,DuckDB,367.61,1.87,89.9
Q69,DuckDB,481.07,8.07,33.92
Q70,DuckDB,419.86,1.01,45.42
Q71,DuckDB,290.35,5.09,37.58
Q72,DuckDB,666.72,7.99,49.18
Q73,DuckDB,708.87,7.18,35.57
Q74,DuckDB,713.6,1.34,39.21
Q75,DuckDB,611.37,6.84,42.58
Q76,DuckDB,784.78,2.69,19.76
Q77,DuckDB,417.77,5.68,21.71
Q78,DuckDB,111.11,7.29,53.95
Q79,DuckDB,585.18,5.43,63.67
Q80,DuckDB,884.99,8.44,21.91
Q81,DuckDB,131.16,3.57,49.34
Q82,DuckDB,620.42,5.49,87.02
Q83,DuckDB,694.75,2.04,26.14
Q84,DuckDB,936.13,1.9,57.18
Q85,DuckDB,271.35,6.22,10.57
Q86,DuckDB,185.24,5.86,67.38
Q87,DuckDB,295.52,3.36,35.75
Q88,DuckDB,818.91,1.21,58.85
Q89,DuckDB,634.03,1.38,27.2
Q90,DuckDB,367.49,2.7,59.79
Q91,DuckDB,817.02,2.29,34.63
Q92,DuckDB,514.21,4.69,13.54
Q93,DuckDB,603.02,3.92,42.25
Q94,DuckDB,105.4,5.06,75.13
Q95,DuckDB,166.13,5.78,68.39
Q96,DuckDB,466.66,6.34,77.07
Q97,DuckDB,713.4,3.67,25.39
Q98,DuckDB,866.32,3.36,86.97
Q99,DuckDB,54.0,5.51,17.4
