QueryID,Database,Execution Time (ms),RAM Usage (GB),CPU Usage (%)
Q1,DuckDB,588.14,5.85,68.22
Q2,DuckDB,222.82,1.79,67.18
Q3,DuckDB,521.16,7.51,27.69
Q4,DuckDB,886.52,5.8,32.22
Q5,DuckDB,170.87,7.13,10.8
Q6,DuckDB,628.75,5.76,59.45
Q7,DuckDB,879.73,5.11,53.39
Q8,DuckDB,295.51,2.59,31.39
Q9,DuckDB,507.89,6.06,62.85
Q10,DuckDB,816.94,4.17,26.11
Q11,DuckDB,591.29,3.62,22.69
Q12,DuckDB,494.6,9.28,43.23
Q13,DuckDB,862.63,7.3,64.8
Q14,DuckDB,555.93,8.72,55.36
Q15,DuckDB,449.63,4.4,37.73
Q16,DuckDB,291.99,3.68,88.76
Q17,DuckDB,289.08,1.82,40.02
Q18,DuckDB,724.04,9.09,49.55
Q19,DuckDB,694.54,7.65,62.15
Q20,DuckDB,412.64,8.37,19.08
Q21,DuckDB,503.85,9.29,85.22
Q22,DuckDB,61.5,4.55,17.33
Q23,DuckDB,133.92,2.66,83.72
Q24,DuckDB,774.93,2.2,61.13
Q25,DuckDB,594.84,9.8,47.56
Q26,DuckDB,190.76,3.04,10.2
Q27,DuckDB,686.46,7.73,68.73
Q28,DuckDB,977.95,4.56,82.61
Q29,DuckDB,533.4,3.66,52.09
Q30,DuckDB,344.76,4.96,37.55
Q31,DuckDB,358.75,1.95,38.2
Q32,DuckDB,583.84,7.6,85.55
Q33,DuckDB,815.28,2.04,79.01
Q34,DuckDB,547.1,5.76,12.55
Q35,DuckDB,509.64,4.63,12.71
Q36,DuckDB,500.2,4.45,32.39
Q37,DuckDB,912.27,9.43,76.04
Q38,DuckDB,602.01,8.23,75.52
Q39,DuckDB,166.01,7.09,34.59
Q40,DuckDB,677.59,1.63,70.21
Q41,DuckDB,775.34,4.76,40.9
Q42,DuckDB,183.04,1.64,15.08
Q43,DuckDB,488.94,5.79,36.82
Q44,DuckDB,783.89,1.71,63.19
Q45,DuckDB,758.75,1.0,31.96
Q46,DuckDB,148.8,2.64,33.57
Q47,DuckDB,998.07,3.46,85.02
Q48,DuckDB,572.0,9.52,75.7
Q49,DuckDB,600.52,4.92,12.36
Q50,DuckDB,737.07,3.96,74.16
Q51,DuckDB,197.26,1.62,73.62
Q52,DuckDB,714.24,5.89,16.01
Q53,DuckDB,757.07,5.06,29.71
Q54,DuckDB,741.3,4.67,46.59
Q55,DuckDB,259.02,6.0,10.32
Q56,DuckDB,894.13,6.82,21.64
Q57,DuckDB,147.81,6.26,14.74
Q58,DuckDB,226.17,3.13,48.42
Q59,DuckDB,582.71,6.19,20.6
Q60,DuckDB,385.19,9.85,54.45
Q61,DuckDB,710.58,2.71,54.11
Q62,DuckDB,698.31,8.26,67.89
Q63,DuckDB,72.24,7.8,83.22
Q64,DuckDB,849.5,8.81,11.45
Q65,DuckDB,795.41,3.44,61.21
Q66,DuckDB,385.94,4.06,69.11
Q67,DuckDB,633.95,8.98,23.25
Q68,DuckDB,524.47,1.74,64.57
Q69,DuckDB,892.58,1.61,54.63
Q70,DuckDB,440.08,7.76,56.91
Q71,DuckDB,674.33,9.9,62.04
Q72,DuckDB,660.42,9.18,26.91
Q73,DuckDB,138.05,7.63,67.2
Q74,DuckDB,778.78,7.33,41.45
Q75,DuckDB,960.92,2.17,16.53
Q76,DuckDB,706.99,9.53,28.07
Q77,DuckDB,332.95,1.13,31.19
Q78,DuckDB,279.32,5.04,34.24
Q79,DuckDB,485.64,2.41,16.75
Q80,DuckDB,79.86,4.21,84.08
Q81,DuckDB,656.92,9.05,41.2
Q82,DuckDB,309.23,2.55,19.16
Q83,DuckDB,428.09,5.92,50.11
Q84,DuckDB,298.61,5.81,77.77
Q85,DuckDB,748.84,6.14,21.68
Q86,DuckDB,761.84,7.53,67.96
Q87,DuckDB,389.08,4.05,62.39
Q88,DuckDB,724.31,6.98,36.82
Q89,DuckDB,882.46,2.29,81.4
Q90,DuckDB,508.52,2.91,67.97
Q91,DuckDB,926.31,9.17,21.85
Q92,DuckDB,927.32,8.5,11.58
Q93,DuckDB,429.68,9.88,60.27
Q94,DuckDB,283.66,8.78,79.99
Q95,DuckDB,439.34,7.72,56.72
Q96,DuckDB,793.19,9.06,47.89
Q97,DuckDB,919.29,2.82,46.46
Q98,DuckDB,846.87,7.3,63.39
Q99,DuckDB,114.61,6.72,26.94
