QueryID,Database,Execution Time (ms),RAM Usage (GB),CPU Usage (%)
Q1,DuckDB,960.54,8.22,21.4
Q2,DuckDB,991.64,2.11,65.77
Q3,DuckDB,589.37,5.11,19.91
Q4,DuckDB,686.08,4.82,16.6
Q5,DuckDB,95.68,4.49,33.7
Q6,DuckDB,807.25,1.72,55.4
Q7,DuckDB,893.04,1.65,39.09
Q8,DuckDB,358.39,8.71,41.56
Q9,DuckDB,803.71,9.88,12.55
Q10,DuckDB,822.46,8.53,24.93
Q11,DuckDB,952.44,3.63,45.45
Q12,DuckDB,326.48,3.41,66.68
Q13,DuckDB,931.94,1.73,74.5
Q14,DuckDB,529.2,9.77,79.99
Q15,DuckDB,746.86,8.48,80.56
Q16,DuckDB,360.65,7.8,28.16
Q17,DuckDB,388.92,7.08,26.7
Q18,DuckDB,79.04,4.68,67.81
Q19,DuckDB,628.88,7.4,46.98
Q20,DuckDB,463.27,1.47,33.94
Q21,DuckDB,807.46,7.72,28.05
Q22,DuckDB,369.44,3.61,62.91
Q23,DuckDB,436.17,5.79,11.52
Q24,DuckDB,379.77,7.27,86.44
Q25,DuckDB,212.68,9.8,83.48
Q26,DuckDB,908.11,5.3,60.58
Q27,DuckDB,730.31,3.55,66.76
Q28,DuckDB,666.5,3.08,42.83
Q29,DuckDB,483.59,5.72,23.59
Q30,DuckDB,446.24,9.46,68.82
Q31,DuckDB,562.26,3.43,47.27
Q32,DuckDB,976.28,4.8,55.24
Q33,DuckDB,414.43,7.87,67.07
Q34,DuckDB,380.83,5.39,29.15
Q35,DuckDB,724.79,4.71,41.58
Q36,DuckDB,890.15,7.85,18.36
Q37,DuckDB,785.37,7.53,55.05
Q38,DuckDB,592.71,3.62,18.91
Q39,DuckDB,244.85,5.94,60.68
Q40,DuckDB,623.39,3.06,10.18
Q41,DuckDB,359.74,2.14,19.16
Q42,DuckDB,235.61,2.43,23.0
Q43,DuckDB,829.17,6.81,53.78
Q44,DuckDB,276.68,8.1,49.15
Q45,DuckDB,192.52,7.35,73.88
Q46,DuckDB,242.49,2.84,30.55
Q47,DuckDB,674.98,5.45,14.69
Q48,DuckDB,566.04,5.45,85.25
Q49,DuckDB,764.55,4.33,61.16
Q50,DuckDB,207.89,5.86,32.01
Q51,DuckDB,234.58,6.58,38.0
Q52,DuckDB,259.44,4.0,85.01
Q53,DuckDB,587.48,2.71,12.0
Q54,DuckDB,94.64,3.13,64.86
Q55,DuckDB,885.19,1.85,78.87
Q56,DuckDB,227.73,3.28,74.36
Q57,DuckDB,876.73,5.84,75.12
Q58,DuckDB,405.38,2.96,41.99
Q59,DuckDB,173.32,5.04,33.61
Q60,DuckDB,594.88,3.06,54.57
Q61,DuckDB,283.75,7.71,55.66
Q62,DuckDB,630.28,5.57,32.59
Q63,DuckDB,171.49,6.88,79.07
Q64,DuckDB,718.47,4.62,32.1
Q65,DuckDB,875.23,7.6,62.69
Q66,DuckDB,880.32,3.4,34.1
Q67,DuckDB,924.13,6.29,89.03
Q68,DuckDB,615.69,8.76,72.84
Q69,DuckDB,971.52,2.29,75.63
Q70,DuckDB,552.62,2.05,17.46
Q71,DuckDB,495.48,1.67,23.85
Q72,DuckDB,423.82,3.51,29.64
Q73,DuckDB,342.31,1.29,67.4
Q74,DuckDB,886.99,6.56,87.55
Q75,DuckDB,317.53,2.41,36.66
Q76,DuckDB,58.15,4.43,22.28
Q77,DuckDB,896.53,8.79,72.95
Q78,DuckDB,388.95,4.25,86.9
Q79,DuckDB,113.08,3.22,87.55
Q80,DuckDB,169.44,3.82,69.96
Q81,DuckDB,762.4,6.82,83.29
Q82,DuckDB,475.38,4.88,69.73
Q83,DuckDB,909.39,8.06,73.59
Q84,DuckDB,702.63,8.76,51.75
Q85,DuckDB,195.52,7.43,71.9
Q86,DuckDB,457.79,2.97,51.9
Q87,DuckDB,105.33,6.57,10.24
Q88,DuckDB,369.56,6.77,56.88
Q89,DuckDB,797.35,3.35,75.55
Q90,DuckDB,534.51,5.1,57.08
Q91,DuckDB,373.91,3.43,17.98
Q92,DuckDB,360.25,4.08,50.15
Q93,DuckDB,100.45,7.84,30.31
Q94,DuckDB,104.86,7.43,64.92
Q95,DuckDB,375.08,6.69,70.8
Q96,DuckDB,962.72,4.13,44.73
Q97,DuckDB,118.3,1.57,46.78
Q98,DuckDB,905.78,9.16,12.12
Q99,DuckDB,477.85,1.17,69.02
