QueryID,Database,Execution Time (ms),RAM Usage (GB),CPU Usage (%)
Q1,DuckDB,784.65,7.07,64.37
Q2,DuckDB,82.16,9.62,45.15
Q3,DuckDB,780.34,6.35,19.36
Q4,DuckDB,617.72,4.76,13.97
Q5,DuckDB,959.49,1.5,48.55
Q6,DuckDB,884.16,1.33,33.52
Q7,DuckDB,188.22,1.43,64.52
Q8,DuckDB,376.43,4.42,67.06
Q9,DuckDB,667.92,7.09,71.58
Q10,DuckDB,50.1,7.67,74.5
Q11,DuckDB,233.79,4.44,58.77
Q12,DuckDB,126.17,5.69,55.02
Q13,DuckDB,374.26,9.18,50.43
Q14,DuckDB,278.93,4.3,75.44
Q15,DuckDB,993.93,8.23,79.11
Q16,DuckDB,603.68,1.59,87.55
Q17,DuckDB,157.05,6.03,18.71
Q18,DuckDB,613.13,8.67,73.02
Q19,DuckDB,99.48,9.54,21.62
Q20,DuckDB,287.4,1.68,65.05
Q21,DuckDB,498.79,8.92,45.83
Q22,DuckDB,701.08,1.82,53.47
Q23,DuckDB,57.72,8.75,39.03
Q24,DuckDB,620.54,8.86,74.61
Q25,DuckDB,691.31,6.95,83.18
Q26,DuckDB,305.77,6.55,52.36
Q27,DuckDB,713.86,6.89,16.0
Q28,DuckDB,893.42,3.77,63.41
Q29,DuckDB,96.99,1.51,14.22
Q30,DuckDB,614.57,8.8,26.53
Q31,DuckDB,769.66,8.97,23.89
Q32,DuckDB,109.96,2.27,69.84
Q33,DuckDB,736.29,5.67,29.02
Q34,DuckDB,715.87,2.37,47.9
Q35,DuckDB,517.81,9.04,12.84
Q36,DuckDB,999.71,2.93,38.32
Q37,DuckDB,733.14,5.26,51.96
Q38,DuckDB,920.88,2.06,35.87
Q39,DuckDB,212.96,7.94,54.27
Q40,DuckDB,475.34,6.94,77.55
Q41,DuckDB,626.81,4.02,57.01
Q42,DuckDB,992.3,6.25,87.0
Q43,DuckDB,92.27,3.44,19.56
Q44,DuckDB,487.48,2.05,46.01
Q45,DuckDB,402.09,5.94,21.06
Q46,DuckDB,394.88,1.05,62.78
Q47,DuckDB,223.96,9.25,68.98
Q48,DuckDB,663.21,7.68,55.92
Q49,DuckDB,662.17,6.65,62.38
Q50,DuckDB,717.62,8.48,24.55
Q51,DuckDB,708.95,6.31,63.41
Q52,DuckDB,274.96,3.43,68.14
Q53,DuckDB,734.74,3.58,77.19
Q54,DuckDB,909.29,5.73,52.86
Q55,DuckDB,350.39,9.02,42.48
Q56,DuckDB,594.99,4.28,73.17
Q57,DuckDB,873.27,3.02,77.27
Q58,DuckDB,234.31,9.68,11.77
Q59,DuckDB,400.05,4.58,44.48
Q60,DuckDB,541.76,7.01,19.19
Q61,DuckDB,757.08,2.15,87.0
Q62,DuckDB,284.57,8.05,75.09
Q63,DuckDB,531.89,3.29,75.66
Q64,DuckDB,929.74,7.59,67.67
Q65,DuckDB,375.93,9.84,30.85
Q66,DuckDB,642.4,2.67,15.21
Q67,DuckDB,678.4,5.37,74.24
Q68,DuckDB,440.58,8.79,28.43
Q69,DuckDB,585.41,9.39,88.13
Q70,DuckDB,101.58,6.86,35.03
Q71,DuckDB,418.25,5.19,11.96
Q72,DuckDB,524.9,2.17,39.12
Q73,DuckDB,980.69,3.79,80.26
Q74,DuckDB,592.55,1.98,65.23
Q75,DuckDB,268.53,3.28,16.67
Q76,DuckDB,894.9,1.29,77.78
Q77,DuckDB,410.56,3.99,37.08
Q78,DuckDB,892.23,8.31,61.93
Q79,DuckDB,788.93,3.23,57.65
Q80,DuckDB,658.16,6.69,65.85
Q81,DuckDB,908.5,8.8,40.92
Q82,DuckDB,91.23,9.52,50.38
Q83,DuckDB,591.23,8.71,11.7
Q84,DuckDB,712.91,9.91,21.31
Q85,DuckDB,885.75,4.6,41.29
Q86,DuckDB,674.41,10.0,27.43
Q87,DuckDB,946.81,3.13,47.37
Q88,DuckDB,426.1,7.5,32.92
Q89,DuckDB,473.68,4.34,58.43
Q90,DuckDB,854.06,4.38,51.51
Q91,DuckDB,56.86,9.63,78.75
Q92,DuckDB,149.55,8.85,80.97
Q93,DuckDB,779.8,5.29,84.83
Q94,DuckDB,505.99,4.62,77.15
Q95,DuckDB,612.8,9.32,54.04
Q96,DuckDB,237.16,7.2,39.59
Q97,DuckDB,409.73,9.24,29.07
Q98,DuckDB,280.07,4.43,59.95
Q99,DuckDB,949.02,3.51,31.27
