QueryID,Database,Execution Time (ms),RAM Usage (GB),VRAM Usage (GB),CPU Usage (%),GPU Usage (%)
Q1,HeavyDB,552.1,3.83,3.59,42.6,64.75
Q2,HeavyDB,178.32,6.57,1.11,43.85,84.84
Q3,HeavyDB,297.09,1.98,4.73,21.03,40.11
Q4,HeavyDB,263.16,1.29,3.43,45.03,65.82
Q5,HeavyDB,913.05,4.47,2.86,11.38,86.96
Q6,HeavyDB,1162.0,1.66,1.11,22.34,49.08
Q7,HeavyDB,870.91,3.39,2.34,8.77,42.12
Q8,HeavyDB,897.42,2.07,4.0,32.86,38.07
Q9,HeavyDB,473.77,3.1,5.55,5.07,40.03
Q10,HeavyDB,1115.25,5.41,2.98,17.51,60.79
Q11,HeavyDB,286.74,3.76,1.01,37.52,72.81
Q12,HeavyDB,858.84,6.9,2.12,42.44,72.72
Q13,HeavyDB,244.85,0.7,1.12,5.99,76.42
Q14,HeavyDB,835.58,6.16,2.65,10.54,54.55
Q15,HeavyDB,790.45,3.57,4.89,30.26,52.81
Q16,HeavyDB,139.08,4.7,2.0,38.01,69.12
Q17,HeavyDB,441.56,1.43,3.8,35.38,33.18
Q18,HeavyDB,1138.21,7.09,3.63,34.49,66.95
Q19,HeavyDB,229.5,1.54,1.02,35.54,89.25
Q20,HeavyDB,66.33,7.2,4.65,17.36,66.36
Q21,HeavyDB,663.57,5.89,4.95,34.41,50.19
Q22,HeavyDB,1051.72,1.13,4.68,45.29,32.9
Q23,HeavyDB,235.0,6.57,4.37,33.59,82.36
Q24,HeavyDB,257.66,4.02,1.62,39.95,30.17
Q25,HeavyDB,293.1,4.33,5.76,36.8,50.78
Q26,HeavyDB,642.08,5.07,2.8,28.14,31.35
Q27,HeavyDB,537.31,4.05,1.95,39.31,78.18
Q28,HeavyDB,1000.76,2.14,5.78,28.29,68.79
Q29,HeavyDB,960.73,7.01,3.45,45.18,64.66
Q30,HeavyDB,463.27,5.02,3.06,38.0,58.65
Q31,HeavyDB,747.99,4.76,5.66,13.39,61.9
