QueryID,Database,Execution Time (ms),RAM Usage (GB),VRAM Usage (GB),CPU Usage (%),GPU Usage (%)
Q1,HeavyDB,1006.0,6.28,1.84,47.25,45.64
Q2,HeavyDB,858.05,2.19,3.45,37.29,56.19
Q3,HeavyDB,245.1,6.85,4.08,22.22,68.72
Q4,HeavyDB,249.78,5.0,1.41,15.33,42.15
Q5,HeavyDB,304.01,2.92,4.96,28.05,74.57
Q6,HeavyDB,761.58,1.35,1.71,14.43,79.97
Q7,HeavyDB,1118.07,3.51,1.7,28.28,70.99
Q8,HeavyDB,275.18,0.92,2.65,33.7,36.14
Q9,HeavyDB,972.77,7.01,2.37,11.21,67.09
Q10,HeavyDB,431.84,4.43,5.33,8.63,37.49
Q11,HeavyDB,109.32,5.74,4.92,17.85,84.28
Q12,HeavyDB,242.48,1.52,5.39,41.85,43.62
Q13,HeavyDB,296.98,1.59,5.63,13.3,54.87
Q14,HeavyDB,1024.94,5.32,5.21,10.84,48.44
Q15,HeavyDB,459.61,6.94,2.9,48.08,41.82
Q16,HeavyDB,109.46,1.61,5.87,14.76,64.36
Q17,HeavyDB,115.4,3.64,5.5,33.77,35.84
Q18,HeavyDB,1090.19,3.65,4.3,42.03,72.38
Q19,HeavyDB,695.43,5.24,5.62,42.37,83.29
Q20,HeavyDB,940.29,3.97,3.2,23.9,47.11
Q21,HeavyDB,716.2,5.89,5.8,22.32,74.18
Q22,HeavyDB,247.44,7.58,2.62,18.31,66.53
Q23,HeavyDB,187.47,2.28,3.73,21.5,54.67
Q24,HeavyDB,829.56,5.22,3.99,34.41,60.26
Q25,HeavyDB,815.7,4.01,5.82,20.81,60.04
Q26,HeavyDB,916.59,2.25,1.09,41.6,53.61
Q27,HeavyDB,972.47,1.38,5.36,32.03,78.59
Q28,HeavyDB,634.7,1.11,5.55,30.12,74.54
Q29,HeavyDB,147.99,7.7,5.34,49.59,31.97
Q30,HeavyDB,715.05,5.02,5.48,37.71,70.58
Q31,HeavyDB,1013.22,3.26,2.67,45.0,51.63
Q32,HeavyDB,284.74,5.28,5.83,9.83,37.32
