QueryID,Database,Execution Time (ms),RAM Usage (GB),VRAM Usage (GB),CPU Usage (%),GPU Usage (%)
Q1,HeavyDB,340.67,1.34,1.88,15.44,66.07
Q2,HeavyDB,744.99,6.55,2.94,45.82,55.46
Q3,HeavyDB,323.03,2.21,3.64,13.93,62.25
Q4,HeavyDB,851.16,3.08,3.79,39.45,70.93
Q5,HeavyDB,310.74,3.93,3.82,10.25,37.0
Q6,HeavyDB,800.97,7.65,1.27,32.25,35.71
Q7,HeavyDB,1148.59,3.0,5.45,39.36,54.3
Q8,HeavyDB,294.62,6.52,5.87,29.82,51.66
Q9,HeavyDB,1035.4,6.5,3.08,23.54,85.57
Q10,HeavyDB,130.51,3.68,4.07,32.01,61.4
Q11,HeavyDB,1120.08,5.82,3.41,10.18,59.54
Q12,HeavyDB,1166.45,5.26,2.97,44.63,72.23
Q13,HeavyDB,1030.19,7.01,1.49,38.72,49.88
Q14,HeavyDB,589.97,7.81,5.44,49.51,44.57
Q15,HeavyDB,166.36,7.27,2.81,9.15,52.31
Q16,HeavyDB,716.65,1.69,1.59,5.96,76.23
Q17,HeavyDB,156.25,7.67,1.43,13.54,35.17
Q18,HeavyDB,94.33,6.29,2.92,22.8,82.88
Q19,HeavyDB,745.11,2.2,4.69,11.86,75.67
Q20,HeavyDB,249.41,2.46,1.7,15.4,30.82
Q21,HeavyDB,309.99,2.61,5.14,47.32,51.76
Q22,HeavyDB,1033.28,3.12,3.34,16.43,89.86
Q23,HeavyDB,87.98,6.03,1.28,21.63,38.81
Q24,HeavyDB,1008.58,1.05,3.87,27.33,52.88
Q25,HeavyDB,239.84,4.37,1.19,25.2,49.6
Q26,HeavyDB,410.76,2.14,4.44,36.8,57.26
Q27,HeavyDB,539.73,0.8,4.08,27.52,66.0
Q28,HeavyDB,724.06,2.97,3.58,26.0,39.95
Q29,HeavyDB,501.3,7.53,5.11,45.18,37.9
Q30,HeavyDB,875.33,1.87,4.71,28.4,51.92
Q31,HeavyDB,746.07,4.53,2.14,36.43,79.81
Q32,HeavyDB,971.62,1.09,1.63,29.57,87.01
Q33,HeavyDB,820.72,4.3,3.76,21.66,80.32
Q34,HeavyDB,509.89,7.64,5.48,16.48,44.68
Q35,HeavyDB,257.92,7.38,1.16,31.12,80.84
Q36,HeavyDB,1135.7,4.3,4.57,23.27,58.45
Q37,HeavyDB,73.28,7.1,2.86,25.95,49.6
Q38,HeavyDB,519.07,4.18,5.39,41.13,36.58
Q39,HeavyDB,1117.38,7.46,3.68,25.91,48.26
Q40,HeavyDB,342.11,4.45,2.47,9.47,68.3
Q41,HeavyDB,805.25,5.72,1.29,45.51,72.88
Q42,HeavyDB,496.09,3.95,3.31,47.48,37.98
Q43,HeavyDB,738.01,2.21,4.63,20.39,83.06
Q44,HeavyDB,267.39,1.24,1.0,10.06,83.42
Q45,HeavyDB,681.12,5.51,2.2,42.59,86.96
Q46,HeavyDB,492.4,7.39,3.77,5.07,54.51
Q47,HeavyDB,466.64,1.09,4.67,26.18,48.92
Q48,HeavyDB,857.99,6.16,5.4,44.7,32.58
Q49,HeavyDB,89.45,0.75,1.36,11.51,84.43
Q50,HeavyDB,203.36,4.01,3.28,27.15,79.84
Q51,HeavyDB,1105.92,1.31,3.66,12.1,50.24
Q52,HeavyDB,957.41,6.02,5.92,28.01,79.4
Q53,HeavyDB,191.62,3.1,1.55,32.49,50.32
Q54,HeavyDB,160.85,4.96,5.6,30.48,65.13
Q55,HeavyDB,170.55,5.49,2.73,8.77,45.18
Q56,HeavyDB,388.46,2.28,1.5,6.46,42.96
Q57,HeavyDB,93.32,1.32,3.35,21.95,78.78
Q58,HeavyDB,926.48,2.68,2.75,39.56,48.07
Q59,HeavyDB,619.76,6.22,2.61,37.61,72.1
Q60,HeavyDB,928.05,4.02,4.75,9.68,46.52
Q61,HeavyDB,483.7,2.57,1.15,27.86,31.65
Q62,HeavyDB,885.39,1.09,1.11,30.36,67.88
Q63,HeavyDB,767.58,6.54,1.63,21.64,43.98
Q64,HeavyDB,599.67,7.79,4.65,21.59,65.05
Q65,HeavyDB,856.1,2.08,2.39,28.8,61.81
Q66,HeavyDB,904.38,7.16,1.49,42.47,67.66
Q67,HeavyDB,135.22,5.56,1.14,28.14,31.3
Q68,HeavyDB,969.14,1.67,3.2,16.5,64.23
Q69,HeavyDB,397.99,6.67,5.2,15.0,60.14
Q70,HeavyDB,1173.8,3.36,1.32,27.32,51.38
Q71,HeavyDB,1088.62,5.94,5.62,9.01,52.21
Q72,HeavyDB,965.91,1.77,4.98,26.84,42.85
Q73,HeavyDB,508.89,7.29,4.79,8.5,77.89
Q74,HeavyDB,962.49,2.73,3.7,16.56,38.51
Q75,HeavyDB,296.72,5.02,4.68,9.03,65.44
Q76,HeavyDB,154.82,5.02,5.49,9.04,81.91
Q77,HeavyDB,1053.9,3.08,1.44,10.78,69.46
Q78,HeavyDB,305.68,7.3,2.95,47.27,38.17
Q79,HeavyDB,747.72,6.61,2.78,41.24,76.72
Q80,HeavyDB,405.73,3.61,1.54,30.88,81.82
Q81,HeavyDB,186.91,7.57,3.95,19.72,81.01
Q82,HeavyDB,1128.58,6.13,4.5,48.15,69.19
Q83,HeavyDB,679.19,6.58,4.3,41.58,64.51
Q84,HeavyDB,53.62,5.4,3.81,32.52,42.18
Q85,HeavyDB,1194.91,5.15,5.86,33.25,54.83
Q86,HeavyDB,1078.79,1.89,4.29,34.84,38.91
Q87,HeavyDB,607.69,4.38,5.33,42.66,48.49
Q88,HeavyDB,599.86,6.21,1.69,47.89,61.15
Q89,HeavyDB,949.57,1.06,1.01,33.32,87.52
