QueryID,Database,Execution Time (ms),RAM Usage (GB),VRAM Usage (GB),CPU Usage (%),GPU Usage (%)
Q1,HeavyDB,856.58,5.78,5.89,23.57,75.88
Q2,HeavyDB,369.96,3.7,1.14,41.61,46.01
Q3,HeavyDB,814.07,2.09,3.86,49.86,70.34
Q4,HeavyDB,828.83,0.92,3.61,31.36,35.66
Q5,HeavyDB,1150.56,6.68,5.32,16.81,85.37
Q6,HeavyDB,425.8,3.65,1.52,33.51,68.29
Q7,HeavyDB,575.71,6.64,4.33,12.58,31.23
Q8,HeavyDB,262.24,2.82,4.73,33.12,33.3
Q9,HeavyDB,753.5,5.39,2.11,16.13,44.29
Q10,HeavyDB,826.28,7.91,4.69,35.23,84.43
Q11,HeavyDB,847.97,3.0,5.59,26.41,89.76
Q12,HeavyDB,212.58,7.56,5.07,41.05,38.89
Q13,HeavyDB,523.31,3.36,3.44,26.96,75.05
Q14,HeavyDB,376.33,4.23,3.03,10.59,62.23
Q15,HeavyDB,1188.63,7.58,4.17,33.2,30.93
Q16,HeavyDB,71.54,7.79,1.78,15.54,49.62
Q17,HeavyDB,836.39,7.54,4.06,31.71,66.39
Q18,HeavyDB,394.72,3.56,3.19,19.29,81.56
Q19,HeavyDB,1158.28,1.2,4.85,28.18,89.37
Q20,HeavyDB,1077.69,3.33,4.11,28.38,45.34
Q21,HeavyDB,693.95,6.29,3.29,20.96,76.72
Q22,HeavyDB,783.38,3.82,1.62,25.01,86.06
Q23,HeavyDB,536.17,6.31,4.38,16.25,83.98
Q24,HeavyDB,652.13,5.49,1.91,28.4,82.65
Q25,HeavyDB,337.41,0.72,5.89,30.02,51.43
Q26,HeavyDB,1096.4,7.87,3.53,15.25,86.06
Q27,HeavyDB,480.94,3.83,1.58,34.5,87.39
Q28,HeavyDB,282.0,3.12,3.78,43.67,57.61
Q29,HeavyDB,507.78,7.42,5.28,29.26,65.65
Q30,HeavyDB,467.08,3.69,2.34,29.89,33.43
Q31,HeavyDB,284.79,4.6,3.16,26.82,65.24
Q32,HeavyDB,384.99,2.5,1.08,13.61,82.13
Q33,HeavyDB,219.93,5.31,4.83,9.91,84.76
Q34,HeavyDB,986.55,5.76,5.78,42.93,69.46
Q35,HeavyDB,278.57,5.61,3.91,10.56,35.57
Q36,HeavyDB,1154.39,7.76,1.11,18.73,38.16
Q37,HeavyDB,234.32,1.35,5.93,46.8,72.27
Q38,HeavyDB,752.99,5.52,5.77,41.5,81.22
Q39,HeavyDB,378.85,1.53,1.45,34.97,44.27
Q40,HeavyDB,1003.72,6.15,3.33,10.19,46.14
Q41,HeavyDB,374.83,3.57,1.49,27.22,82.75
Q42,HeavyDB,619.46,1.25,5.55,25.4,59.53
Q43,HeavyDB,347.41,1.31,1.24,11.18,31.68
Q44,HeavyDB,1115.33,0.53,5.44,37.01,58.48
Q45,HeavyDB,575.92,4.78,3.15,14.42,61.84
Q46,HeavyDB,396.36,2.22,1.77,16.08,39.26
Q47,HeavyDB,234.89,2.71,1.04,12.79,76.4
Q48,HeavyDB,95.28,7.43,4.64,5.18,35.4
Q49,HeavyDB,1153.93,7.8,1.14,8.24,58.38
Q50,HeavyDB,503.52,7.52,5.9,40.92,35.5
Q51,HeavyDB,692.19,4.63,5.51,42.64,32.53
Q52,HeavyDB,1100.48,1.21,3.12,11.05,54.47
Q53,HeavyDB,970.97,7.98,1.89,21.2,82.07
Q54,HeavyDB,819.26,7.42,1.4,40.86,62.73
Q55,HeavyDB,699.09,3.94,5.67,5.94,78.37
Q56,HeavyDB,848.35,4.97,5.38,10.33,47.37
Q57,HeavyDB,1064.58,1.4,1.42,49.17,34.51
Q58,HeavyDB,719.55,1.65,3.41,5.92,53.44
Q59,HeavyDB,590.12,0.96,1.21,28.61,54.4
Q60,HeavyDB,269.96,0.88,5.52,38.85,40.57
Q61,HeavyDB,571.05,6.02,4.54,28.95,49.87
Q62,HeavyDB,816.22,2.83,5.72,39.18,61.11
Q63,HeavyDB,224.73,7.01,5.71,7.67,69.99
Q64,HeavyDB,660.28,4.14,4.07,46.42,37.52
Q65,HeavyDB,660.76,3.99,5.33,38.43,54.46
Q66,HeavyDB,1005.65,3.87,2.01,45.94,68.98
Q67,HeavyDB,271.77,0.92,2.67,33.73,40.16
Q68,HeavyDB,653.56,1.62,5.41,8.6,57.01
Q69,HeavyDB,865.69,0.93,4.74,40.19,67.68
Q70,HeavyDB,455.16,3.2,4.07,43.26,88.86
Q71,HeavyDB,299.39,2.43,3.78,11.42,84.62
Q72,HeavyDB,703.28,5.56,4.3,7.56,80.44
Q73,HeavyDB,363.78,6.11,1.26,13.59,41.54
Q74,HeavyDB,670.23,4.03,5.68,36.59,65.92
Q75,HeavyDB,1048.41,5.79,1.2,10.45,58.52
Q76,HeavyDB,299.57,3.79,4.84,46.67,33.86
Q77,HeavyDB,509.73,2.35,1.08,12.14,85.35
Q78,HeavyDB,310.35,4.51,5.53,35.3,59.35
Q79,HeavyDB,640.73,1.17,3.86,26.03,74.91
Q80,HeavyDB,629.21,4.78,4.71,5.32,51.35
Q81,HeavyDB,303.05,7.58,2.61,32.52,73.99
Q82,HeavyDB,79.65,1.14,2.38,13.4,59.1
Q83,HeavyDB,158.0,1.9,2.29,12.13,87.23
Q84,HeavyDB,1012.98,3.62,3.49,28.35,33.08
Q85,HeavyDB,429.19,6.47,3.37,49.61,63.0
Q86,HeavyDB,514.75,7.43,1.71,42.63,32.86
Q87,HeavyDB,454.39,3.76,1.36,38.1,56.48
Q88,HeavyDB,972.25,7.58,4.18,40.42,73.7
Q89,HeavyDB,498.4,6.52,3.53,18.47,78.56
Q90,HeavyDB,543.83,6.94,2.14,30.19,58.65
Q91,HeavyDB,1120.01,3.3,1.61,33.03,85.84
Q92,HeavyDB,1093.6,5.65,2.62,11.88,81.34
Q93,HeavyDB,146.77,2.8,5.17,22.7,42.87
Q94,HeavyDB,954.86,0.91,4.89,38.77,40.13
Q95,HeavyDB,823.22,7.9,2.86,11.63,59.57
Q96,HeavyDB,1196.96,3.72,4.93,38.29,50.71
Q97,HeavyDB,776.28,6.41,4.46,5.35,82.16
Q98,HeavyDB,817.65,4.6,2.68,40.61,35.47
Q99,HeavyDB,1163.96,1.52,4.04,42.26,53.08
