query_id, real_time(s), user_time(s), sys_time(s)
1, 0.209, 4.684624, 1.319603
2, 0.092, 0.598308, 0.320263
3, 0.287, 3.947956, 1.746802
4, 0.210, 3.461176, 0.975537
5, 0.254, 4.214684, 1.885290
6, 0.131, 1.160361, 1.648344
7, 0.375, 3.693129, 2.528044
8, 0.263, 3.659887, 2.298097
9, 0.993, 11.087444, 4.112591
10, 0.457, 6.930895, 2.494114
11, 0.050, 0.556845, 0.289592
12, 0.174, 2.340022, 1.608017
13, 0.483, 9.576325, 1.823432
14, 0.213, 2.242430, 1.716035
14, 0.003, 0.000754, 0.000000
15, 0.201, 3.006432, 1.959892
15, 0.004, 0.000447, 0.000000
16, 0.129, 1.580485, 0.494828
17, 0.234, 4.819020, 1.356273
18, 0.459, 9.386163, 1.938208
19, 0.284, 3.857714, 2.216750
20, 0.207, 2.809483, 1.927797
21, 0.643, 10.552418, 1.929348
22, 0.125, 1.840338, 0.352996
