query_id, real_time(s), user_time(s), sys_time(s)
01, 0.228, 0.902617, 0.526575
02, 2.726, 4.465533, 0.924239
03, 4.691, 1.354228, 1.253669
04, 14.538, 32.826910, 5.406705
05, 4.533, 4.058573, 2.453363
06, 0.282, 1.490488, 1.258669
07, 1.712, 3.055756, 2.245716
08, 0.186, 1.856432, 1.325367
09, 0.931, 9.898077, 4.348968
10, 0.160, 1.626897, 1.092999
11, 3.411, 21.743406, 4.079486
12, 0.097, 0.405712, 0.745180
13, 0.363, 5.058352, 3.148640
14, 5.059, 112.875891, 7.395977
14, 3.724, 78.044713, 2.452625
15, 0.115, 0.364243, 0.153792
16, 0.067, 0.217609, 0.276625
17, 0.288, 2.867839, 2.323604
18, 0.313, 1.166108, 0.714738
19, 0.202, 1.859131, 2.092108
20, 0.050, 0.138576, 0.202984
21, 0.028, 0.079172, 0.118202
22, 0.572, 12.069023, 3.855133
23, 2.034, 46.630436, 9.784488
23, 1.813, 48.743379, 3.669649
24, 0.270, 3.646420, 2.350714
24, 0.130, 3.184437, 0.016369
25, 0.296, 2.637944, 2.824773
26, 0.092, 0.620568, 0.534219
27, 0.364, 3.666155, 2.904038
28, 0.477, 11.479577, 1.760028
29, 0.308, 3.336954, 2.497651
30, 0.158, 0.544511, 0.320626
31, 0.259, 3.739753, 1.981126
32, 0.035, 0.081734, 0.124324
33, 0.233, 2.042753, 2.808706
34, 0.184, 2.394542, 1.394780
35, 0.423, 3.607050, 1.525026
36, 0.304, 5.838618, 2.078388
37, 0.058, 0.335643, 0.331008
38, 0.339, 6.122552, 1.328480
39, 0.085, 0.478304, 0.342812
39, 0.064, 0.485092, 0.097296
40, 0.146, 0.667913, 0.376606
41, 0.019, 0.034390, 0.018017
42, 0.139, 1.382349, 1.512672
43, 0.181, 3.414897, 1.185847
44, 0.090, 1.781680, 0.469750
45, 0.164, 0.709269, 0.665498
46, 0.476, 4.429934, 2.404246
47, 0.552, 11.142415, 3.290965
48, 0.326, 4.817668, 2.078376
49, 0.283, 2.780501, 3.097497
50, 0.264, 4.931004, 1.752481
51, 2.116, 23.077909, 5.990256
52, 0.151, 1.435334, 1.563100
53, 0.178, 2.120588, 1.661836
54, 0.227, 2.064338, 1.953997
55, 0.151, 1.393436, 1.554482
56, 0.233, 2.116060, 2.712236
57, 0.177, 2.646365, 0.651571
58, 0.195, 1.303010, 2.114871
59, 0.451, 10.550590, 1.145320
60, 0.231, 2.419406, 2.659246
61, 0.305, 3.710818, 2.503029
62, 0.094, 1.665844, 0.550405
63, 0.172, 1.953800, 1.737379
64, 0.679, 10.925365, 3.867263
65, 0.537, 10.785569, 2.784570
66, 0.197, 1.487265, 1.536266
67, 5.004, 98.243518, 44.043269
68, 0.338, 3.674052, 3.096312
69, 0.179, 1.578661, 1.120347
70, 0.260, 5.163175, 1.379827
71, 0.210, 2.218928, 1.953277
72, 0.868, 2.506886, 1.084710
73, 0.181, 2.274078, 1.471224
74, 2.496, 14.412933, 3.145292
75, 0.710, 9.263609, 3.730355
76, 0.290, 3.270335, 3.350297
77, 0.269, 2.464849, 3.050093
78, 1.350, 24.510879, 6.359863
79, 0.301, 4.110615, 2.364365
80, 0.499, 6.026450, 4.099466
81, 0.212, 0.808428, 0.359902
82, 0.077, 0.895642, 0.515940
83, 0.053, 0.290062, 0.312547
84, 0.050, 0.353080, 0.149129
85, 0.223, 1.638164, 1.231345
86, 0.097, 1.294829, 0.500490
87, 0.412, 7.026095, 1.397675
88, 0.372, 8.843530, 1.217053
89, 0.194, 2.596568, 1.683396
90, 0.062, 0.546677, 0.640485
91, 0.047, 0.104698, 0.104367
92, 0.077, 0.616665, 0.662831
93, 0.218, 1.235486, 0.564228
94, 0.111, 0.925793, 0.819330
95, 1.977, 24.814444, 2.463332
96, 0.103, 1.220738, 1.011693
97, 0.434, 8.113597, 2.006303
98, 0.167, 1.547392, 1.602200
99, 0.126, 2.433972, 0.406923
