query_id, real_time(s), user_time(s), sys_time(s)
01, 0.769, 1.665973, 0.861437
02, 6.177, 8.485398, 1.658366
03, 9.372, 2.874767, 2.340314
04, 24.879, 66.407795, 9.661305
05, 11.202, 8.252098, 4.920146
06, 0.434, 3.395339, 2.195424
07, 3.783, 5.929298, 4.211907
08, 0.296, 3.747208, 2.591449
09, 1.212, 20.928461, 14.614121
10, 0.260, 3.049691, 1.986187
11, 3.791, 43.201275, 7.543151
12, 0.182, 1.153307, 1.335205
13, 0.695, 10.113907, 6.229792
14, 17.149, 357.374377, 17.719883
14, 9.516, 229.876563, 5.346096
15, 0.152, 0.829253, 0.323400
16, 0.111, 0.310605, 0.365998
17, 0.532, 5.928455, 4.336782
18, 2.044, 2.265675, 1.226524
19, 0.393, 4.096716, 4.291940
20, 0.102, 0.373439, 0.286355
21, 0.077, 0.425475, 0.323724
22, 7.879, 113.878716, 98.777110
23, 17.301, 94.691920, 16.164250
23, 3.964, 99.589174, 11.893456
24, 7.885, 7.139083, 4.137152
24, 0.249, 6.667321, 0.023138
25, 0.868, 5.187369, 5.824079
26, 1.805, 1.172510, 0.883384
27, 4.625, 6.010528, 4.265070
28, 0.921, 22.945329, 3.262640
29, 1.748, 6.923879, 5.025822
30, 0.241, 1.204361, 0.564332
31, 6.424, 6.746045, 3.318965
32, 0.058, 0.172662, 0.229745
33, 0.432, 4.038778, 5.631358
34, 0.323, 4.670984, 2.799819
35, 0.794, 8.520372, 2.812450
36, 0.573, 11.019436, 4.385024
37, 0.262, 1.249906, 1.090529
38, 0.667, 14.669432, 2.315281
39, 0.212, 3.014930, 1.381576
39, 0.152, 3.159809, 0.338624
40, 0.295, 1.533726, 0.783998
41, 0.034, 0.059328, 0.033795
42, 0.247, 2.696308, 2.862402
43, 0.335, 6.281098, 2.534608
44, 0.447, 6.905848, 4.335142
45, 0.235, 1.351167, 1.319593
46, 0.620, 8.055591, 4.713581
47, 1.002, 22.082550, 6.142343
48, 0.607, 9.422512, 4.644342
49, 3.905, 5.226369, 4.947825
50, 0.473, 9.138843, 3.433512
51, 5.250, 58.226470, 14.439968
52, 0.261, 2.950094, 2.753959
53, 0.325, 3.941558, 3.524114
54, 0.449, 4.610438, 3.743574
55, 0.262, 2.912051, 2.750924
56, 0.472, 4.407167, 5.776904
57, 0.411, 7.484887, 1.580601
58, 0.395, 2.861394, 4.255013
59, 1.143, 25.550319, 4.788224
60, 0.477, 4.616323, 5.713872
61, 0.044, 0.203033, 0.308004
62, 0.240, 3.221639, 1.103186
63, 0.308, 4.014408, 3.463336
64, 3.485, 21.423556, 8.294268
65, 1.184, 25.045844, 5.804026
66, 0.616, 2.605908, 2.237788
67, 27.022, 337.724617, 269.546589
68, 3.774, 6.386515, 5.025720
69, 0.369, 3.391380, 2.063637
70, 0.502, 10.232816, 3.033411
71, 0.423, 4.441734, 4.059503
72, 1.924, 5.260598, 2.620293
73, 0.330, 4.372723, 2.844703
74, 4.340, 29.149591, 5.461982
75, 2.145, 19.184047, 7.642242
76, 0.879, 6.432554, 6.166749
77, 1.869, 5.079339, 5.822211
78, 4.653, 48.258997, 12.042541
79, 0.512, 7.450479, 4.733432
80, 1.033, 12.727282, 9.063122
81, 0.325, 1.764646, 0.776987
82, 0.211, 2.796261, 1.482410
83, 0.097, 0.540639, 0.657747
84, 0.073, 0.725373, 0.302221
85, 0.440, 3.346666, 2.684048
86, 0.164, 2.589051, 0.944500
87, 0.749, 16.466741, 2.430973
88, 0.728, 17.801395, 2.589093
89, 0.372, 5.614071, 3.535749
90, 0.104, 1.178349, 0.684293
91, 0.062, 0.205954, 0.149704
92, 0.150, 1.115248, 1.234406
93, 1.100, 19.577327, 4.075021
94, 0.214, 1.742305, 1.698400
95, 4.002, 51.583049, 5.110975
96, 0.221, 2.568956, 2.232490
97, 1.068, 18.877661, 4.355859
98, 0.339, 3.327457, 3.016198
99, 0.245, 5.212332, 0.711901
