query_id, real_time(s), user_time(s), sys_time(s)
01, 0.071, 0.245207, 0.116632
02, 0.048, 0.574713, 0.229627
03, 0.034, 0.193898, 0.218602
04, 0.656, 3.793028, 0.897442
05, 0.075, 0.465722, 0.672169
06, 0.077, 0.177387, 0.203683
07, 0.096, 0.549778, 0.512159
08, 0.063, 0.224505, 0.268837
09, 0.056, 1.025336, 0.436537
10, 0.056, 0.229768, 0.173917
11, 0.564, 2.547195, 0.604926
12, 0.043, 0.131789, 0.163412
13, 0.074, 0.608423, 0.405033
14, 0.369, 5.374866, 1.152132
14, 0.247, 3.527150, 0.239654
15, 0.058, 0.080281, 0.088638
16, 0.029, 0.067625, 0.103574
17, 0.079, 0.357132, 0.303247
18, 0.110, 0.350325, 0.190800
19, 0.052, 0.268734, 0.266766
20, 0.043, 0.091278, 0.129067
21, 0.021, 0.064523, 0.170331
22, 0.547, 10.667207, 3.536918
23, 0.217, 4.409047, 1.297112
23, 0.171, 4.448942, 0.242840
24, 0.059, 0.294625, 0.316862
24, 0.030, 0.226796, 0.016668
25, 0.040, 0.154168, 0.068512
26, 0.056, 0.173904, 0.124870
27, 0.104, 0.537868, 0.504052
28, 0.071, 1.353759, 0.276108
29, 0.076, 0.366851, 0.342648
30, 0.067, 0.136612, 0.110274
31, 0.075, 0.501697, 0.340855
32, 0.029, 0.072224, 0.160490
33, 0.063, 0.267644, 0.361055
34, 0.050, 0.257844, 0.320819
35, 0.111, 0.495010, 0.376502
36, 0.353, 0.953249, 0.431211
37, 0.021, 0.036649, 0.087110
38, 0.075, 0.691924, 0.266135
39, 0.068, 0.337545, 0.158470
39, 0.054, 0.322098, 0.095200
40, 0.044, 0.111542, 0.081691
41, 0.018, 0.020949, 0.033062
42, 0.031, 0.158490, 0.247827
43, 0.044, 0.414198, 0.295433
44, 0.014, 0.181024, 0.046390
45, 0.069, 0.131500, 0.098820
46, 0.132, 0.536937, 0.397832
47, 0.142, 1.607075, 0.873816
48, 0.069, 0.583140, 0.299076
49, 0.056, 0.378388, 0.519629
50, 0.058, 0.592753, 0.271283
51, 0.555, 4.859018, 1.393900
52, 0.034, 0.163713, 0.269499
53, 0.050, 0.233365, 0.282824
54, 0.052, 0.239267, 0.262594
55, 0.034, 0.156737, 0.257183
56, 0.060, 0.305739, 0.479646
57, 0.094, 0.713609, 0.535943
58, 0.048, 0.231279, 0.290901
59, 0.093, 1.122026, 0.266624
60, 0.095, 0.354541, 0.421911
61, 0.040, 0.162969, 0.354753
62, 0.037, 0.218026, 0.196746
63, 0.039, 0.262554, 0.308700
64, 0.126, 1.046886, 0.567085
65, 0.095, 1.006716, 0.316042
66, 0.066, 0.252363, 0.307131
67, 0.614, 10.774034, 3.585312
68, 0.079, 0.408906, 0.488642
69, 0.057, 0.232837, 0.188275
70, 0.055, 0.504173, 0.491124
71, 0.058, 0.266562, 0.308094
72, 0.182, 0.526045, 0.355821
73, 0.046, 0.279934, 0.250658
74, 0.394, 1.610840, 0.487527
75, 0.120, 0.899306, 0.579269
76, 0.060, 0.397447, 0.495427
77, 0.049, 0.320233, 0.358976
78, 0.176, 2.143053, 0.848334
79, 0.059, 0.409282, 0.405560
80, 0.091, 0.817881, 0.620014
81, 0.110, 0.209610, 0.106355
82, 0.031, 0.147833, 0.158657
83, 0.025, 0.072373, 0.088327
84, 0.028, 0.076880, 0.035897
85, 0.055, 0.199884, 0.184529
86, 0.048, 0.221885, 0.193994
87, 0.078, 0.755403, 0.300196
88, 0.074, 1.116619, 0.164823
89, 0.060, 0.353171, 0.368376
90, 0.017, 0.058634, 0.105569
91, 0.023, 0.052657, 0.033970
92, 0.025, 0.080085, 0.117629
93, 0.070, 0.684012, 0.323038
94, 0.035, 0.137914, 0.167354
95, 0.173, 2.403085, 0.414828
96, 0.020, 0.130419, 0.185327
97, 0.088, 0.717343, 0.336015
98, 0.069, 0.239933, 0.360082
99, 0.042, 0.293211, 0.264344
