query, start at (ms), end at (ms), time (ms)
query 1, 2025-04-18 14:42:18.785, 2025-04-18 14:42:19.086, 63
query 2, 2025-04-18 14:42:19.088, 2025-04-18 14:42:20.392, 926
query 3, 2025-04-18 14:42:20.393, 2025-04-18 14:42:22.307, 397
query 4, 2025-04-18 14:42:22.309, 2025-04-18 14:42:24.964, 2326
query 5, 2025-04-18 14:42:24.966, 2025-04-18 14:42:25.259, 54
query 6, 2025-04-18 14:42:25.260, 2025-04-18 14:42:25.518, 20
query 7, 2025-04-18 14:42:25.519, 2025-04-18 14:42:25.816, 57
query 8, 2025-04-18 14:42:25.817, 2025-04-18 14:42:26.176, 121
query 9, 2025-04-18 14:42:26.178, 2025-04-18 14:42:26.691, 274
query 10, 2025-04-18 14:42:26.692, 2025-04-18 14:42:27.031, 
query 11, 2025-04-18 14:42:27.032, 2025-04-18 14:42:27.271, 
query 12, 2025-04-18 14:42:27.272, 2025-04-18 14:42:27.539, 28
query 13, 2025-04-18 14:42:27.541, 2025-04-18 14:42:28.033, 250
query 14, 2025-04-18 14:42:28.035, 2025-04-18 14:42:28.324, 
query 15, 2025-04-18 14:42:28.325, 2025-04-18 14:42:28.568, 
query 16, 2025-04-18 14:42:28.569, 2025-04-18 14:42:34.415, 4874
query 17, 2025-04-18 14:42:34.416, 2025-04-18 14:42:36.022, 1345
query 18, 2025-04-18 14:42:36.023, 2025-04-18 14:42:40.133, 3717
query 19, 2025-04-18 14:42:40.134, 2025-04-18 14:42:40.493, 121
query 20, 2025-04-18 14:42:40.495, 2025-04-18 14:42:42.493, 1643
query 21, 2025-04-18 14:42:42.494, 2025-04-18 14:42:42.802, 
query 22, 2025-04-18 14:42:42.803, 2025-04-18 14:42:43.791, 
