query_id, cpu_used(%), ram_used(gb)
1, 82.5, 1.11
1, 89.4, 1.13
1, 91.0, 1.17
1, 90.9, 1.21
1, 62.5, 0.89
2, 68.3, 0.92
3, 75.4, 0.95
3, 87.3, 1.03
3, 83.6, 1.14
3, 73.0, 1.17
4, 73.0, 0.84
4, 86.4, 0.97
4, 87.9, 1.11
4, 0.0, 0.98
5, 68.8, 1.05
5, 86.4, 1.18
5, 84.6, 1.35
5, 53.1, 0.97
6, 61.5, 1.08
6, 44.4, 1.08
7, 66.1, 1.14
7, 70.8, 1.37
7, 81.2, 1.56
7, 94.0, 1.61
7, 1.6, 0.88
8, 73.0, 1.00
8, 80.3, 1.19
8, 78.3, 1.40
8, 82.5, 1.58
9, 61.3, 1.14
9, 76.1, 1.43
9, 43.3, 1.68
9, 98.5, 1.71
9, 86.8, 1.82
9, 87.7, 1.97
9, 90.9, 2.12
9, 86.6, 2.28
9, 88.1, 2.43
9, 83.1, 2.58
9, 1.6, 1.16
10, 64.1, 1.20
10, 78.8, 1.26
10, 86.4, 1.36
10, 82.8, 1.51
10, 86.6, 1.64
10, 12.7, 1.32
11, 77.8, 1.33
12, 73.0, 1.34
12, 76.2, 1.44
12, 80.6, 1.46
13, 75.0, 1.28
13, 95.4, 1.31
13, 88.1, 1.35
13, 92.3, 1.37
13, 94.0, 1.39
13, 93.9, 1.42
13, 92.4, 1.45
13, 57.8, 0.97
14, 58.5, 1.07
14, 68.8, 1.26
14, 40.3, 1.39
15, 63.5, 0.97
15, 72.3, 1.25
15, 98.5, 1.30
15, 23.4, 1.03
16, 75.0, 1.06
16, 66.7, 1.04
17, 76.6, 1.10
17, 81.5, 1.22
17, 84.8, 1.33
17, us., 1.33
17, 57.8, 1.07
18, 75.0, 1.13
18, 88.1, 1.21
18, 84.8, 1.31
18, 84.6, 1.46
18, us., 1.50
18, 90.6, 1.53
18, 64.6, 0.95
19, 60.7, 0.93
19, 80.0, 1.12
19, 80.0, 1.32
19, 77.6, 1.51
19, 0.0, 0.77
20, 78.1, 0.85
20, 71.9, 1.10
20, 73.0, 1.34
21, 70.3, 1.07
21, 76.6, 1.29
21, 77.3, 1.51
21, 92.3, 1.58
21, us., 1.58
21, 98.5, 1.58
21, 84.4, 1.58
21, 98.5, 1.58
21, 50.8, 0.83
22, 81.0, 0.89
22, 76.6, 0.92
