query_id, real_time(s), user_time(s), sys_time(s)
1, 5.907, 5.108182, 1.276079
2, 0.569, 0.669279, 0.295732
3, 2.737, 4.067571, 1.555905
4, 2.911, 3.449369, 1.353693
5, 1.441, 4.148396, 1.790978
6, 0.127, 1.109316, 1.724086
7, 0.307, 3.624557, 2.552129
8, 0.563, 3.761002, 2.071937
9, 1.007, 11.145541, 4.218535
10, 0.550, 7.021615, 2.503050
11, 0.059, 0.575937, 0.268517
12, 0.176, 2.316134, 1.626389
13, 1.799, 9.477894, 1.852144
14, 0.213, 2.170216, 1.803781
14, 0.005, 0.000400, 0.000332
15, 0.238, 3.015696, 1.918030
15, 0.002, 0.000000, 0.000441
16, 0.124, 1.617683, 0.478440
17, 0.237, 4.770138, 1.396192
18, 0.492, 9.323291, 1.861864
19, 0.282, 3.818609, 2.146175
20, 0.205, 2.640401, 2.088658
21, 0.689, 10.584101, 1.869518
22, 0.133, 1.879479, 0.305257
