CPU_time(ms), CPU_USAGE(%), GPU_time(ms), GPU_USAGE(%), RAM_time(ms), RAM_USED(Gb), VRAM_time(ms), VRAM_USED(Gb), POWER_time(ms), POWER_USE(W)
2025-04-10 13:26:30.159, 16.46, 2025-04-10 13:26:31.162, 19, 2025-04-10 13:26:31.186, 3.42, 2025-04-10 13:26:31.191, 4.12, 2025-04-10 13:26:31.211, 25.78
2025-04-10 13:26:30.260, 20.25, 2025-04-10 13:26:31.263, 19, 2025-04-10 13:26:31.294, 3.42, 2025-04-10 13:26:31.301, 4.12, 2025-04-10 13:26:31.323, 26.17
2025-04-10 13:26:30.361, 25.75, 2025-04-10 13:26:31.364, 7, 2025-04-10 13:26:31.389, 3.42, 2025-04-10 13:26:31.394, 4.12, 2025-04-10 13:26:31.415, 26.02
2025-04-10 13:26:30.462, 30.17, 2025-04-10 13:26:31.465, 7, 2025-04-10 13:26:31.487, 3.42, 2025-04-10 13:26:31.491, 4.12, 2025-04-10 13:26:31.510, 26.08
2025-04-10 13:26:30.563, 34.34, 2025-04-10 13:26:31.566, 19, 2025-04-10 13:26:31.589, 3.42, 2025-04-10 13:26:31.593, 4.12, 2025-04-10 13:26:31.614, 25.68
2025-04-10 13:26:30.664, 39.35, 2025-04-10 13:26:31.669, 19, 2025-04-10 13:26:31.701, 3.42, 2025-04-10 13:26:31.705, 4.12, 2025-04-10 13:26:31.724, 25.98
2025-04-10 13:26:30.766, 41.92, 2025-04-10 13:26:31.769, 2, 2025-04-10 13:26:31.790, 3.42, 2025-04-10 13:26:31.794, 4.12, 2025-04-10 13:26:31.814, 25.68
2025-04-10 13:26:30.868, 43.36, 2025-04-10 13:26:31.871, 2, 2025-04-10 13:26:31.893, 3.42, 2025-04-10 13:26:31.897, 4.12, 2025-04-10 13:26:31.915, 25.58
2025-04-10 13:26:30.970, 44.47, 2025-04-10 13:26:31.973, 0, 2025-04-10 13:26:31.996, 3.42, 2025-04-10 13:26:32.001, 4.12, 2025-04-10 13:26:32.020, 25.58
2025-04-10 13:26:31.071, 48.99, 2025-04-10 13:26:32.079, 0, 2025-04-10 13:26:32.120, 3.45, 2025-04-10 13:26:32.132, 4.12, 2025-04-10 13:26:32.169, 25.70
2025-04-10 13:26:31.174, 56.17, 2025-04-10 13:26:32.188, 4, 2025-04-10 13:26:32.232, 3.45, 2025-04-10 13:26:32.243, 4.12, 2025-04-10 13:26:32.274, 25.60
